seller_id,seller_zip_code_prefix,seller_city,seller_state,_ingested_at,_source_endpoint
3785b653b1b82de85ab47dd139938091,85640,ampere,PR,2026-03-23T13:30:04.013350,api/v1/data/sellers
d379f449f2a3b271bc01c0782020f705,35500,divinopolis,MG,2026-03-23T13:30:04.014471,api/v1/data/sellers
7ea5bfa6c340f58f8e71fc1f0412b0d6,30180,belo horizonte,MG,2026-03-23T13:30:04.015589,api/v1/data/sellers
dc120d932ddf9d4dfb6fd68beefda622,83010,sao jose dos pinhais,PR,2026-03-23T13:30:04.016705,api/v1/data/sellers
6902157ee16728322d61a1321fa79e58,1026,sao paulo,SP,2026-03-23T13:30:04.017797,api/v1/data/sellers
f3041c2e75ec683697a6a5ea82192210,35680,itauna,MG,2026-03-23T13:30:04.018851,api/v1/data/sellers
c54679b132454625907c773d273d4126,11443,guaruja,SP,2026-03-23T13:30:04.019855,api/v1/data/sellers
d26aa40b90272d4843d63be7c1462c8d,3065,sao paulo,SP,2026-03-23T13:30:04.020986,api/v1/data/sellers
a2fa0bdc798ee84cdb08281337cf4fb6,88063,florianopolis,SC,2026-03-23T13:30:04.022624,api/v1/data/sellers
bd697db56ff8e7c9cd1abeb7f72029b2,3533,sao paulo,SP,2026-03-23T13:30:04.023752,api/v1/data/sellers
2aafae69bf4c41fbd94053d9413e87ee,91901,porto alegre,RS,2026-03-23T13:30:04.024853,api/v1/data/sellers
483ca627d131e18f988349b1655c0acd,13800,mogi mirim,SP,2026-03-23T13:30:04.025977,api/v1/data/sellers
1a3df491d1c4f1589fc2b934ada68bf2,89224,joinville,SC,2026-03-23T13:30:04.027103,api/v1/data/sellers
e81e1f9c3e762e620f3fb60a51499e16,89520,curitibanos,SC,2026-03-23T13:30:04.028250,api/v1/data/sellers
4170f6a9367e6b5d6401d03ce6d54569,71906,brasilia df,DF,2026-03-23T13:30:04.029386,api/v1/data/sellers
4e480be820e37de1444325ff358c9296,37410,tres coracoes,MG,2026-03-23T13:30:04.030574,api/v1/data/sellers
6560211a19b47992c3666cc44a7e94c0,5849,sao paulo,SP,2026-03-23T13:30:04.031625,api/v1/data/sellers
3da38366e7bd9baf6369071f782ecdf0,60346,fortaleza,CE,2026-03-23T13:30:04.032706,api/v1/data/sellers
e3e290b38963293022cdcd6db8328103,1403,sao paulo,SP,2026-03-23T13:30:04.033817,api/v1/data/sellers
70b52a4cfc823994561b00bad161b4ed,2727,sao paulo,SP,2026-03-23T13:30:04.034945,api/v1/data/sellers
c1552b1dab6e6f760950368ae61fb600,12215,sao jose dos campos,SP,2026-03-23T13:30:04.036078,api/v1/data/sellers
596849622429351f47b32e6cae1055ff,8710,mogi das cruses,SP,2026-03-23T13:30:04.037188,api/v1/data/sellers
e6ffc9ac6a7adc9d16a1cfc2286dd546,2565,sao paulo,SP,2026-03-23T13:30:04.038330,api/v1/data/sellers
bf0045791395e66460eb04749c68672a,4256,sao paulo,SP,2026-03-23T13:30:04.039488,api/v1/data/sellers
718539d38d07dd351c76db862760e2e2,13088,campinas,SP,2026-03-23T13:30:04.040658,api/v1/data/sellers
b76f4d90e85657a240495c876313adc5,13185,hortolandia,SP,2026-03-23T13:30:04.041852,api/v1/data/sellers
979e9f8b5b39dd243a2550c8b05aecf0,4160,sao paulo,SP,2026-03-23T13:30:04.042967,api/v1/data/sellers
22a23e5ac7061fc538cc2a019afaaf16,30310,belo horizonte,MG,2026-03-23T13:30:04.044076,api/v1/data/sellers
0b90b6df587eb83608a64ea8b390cf07,87025,maringa,PR,2026-03-23T13:30:04.045171,api/v1/data/sellers
9200e6ce317b67196b6b0bad4d4bd567,20771,rio de janeiro,RJ,2026-03-23T13:30:04.046322,api/v1/data/sellers
4c60877808f4318ef1107fbeb8f89afa,12940,atibaia,SP,2026-03-23T13:30:04.047412,api/v1/data/sellers
3bb32fedaa74e4ad20f4ce067733bd31,88210,porto belo,SC,2026-03-23T13:30:04.048552,api/v1/data/sellers
ae8bfdbf1c2a2a2dee92d799db0a31c6,85900,toledo,PR,2026-03-23T13:30:04.049789,api/v1/data/sellers
1927cdb9fa74f5270097f6250e8e8f34,17511,marilia,SP,2026-03-23T13:30:04.051078,api/v1/data/sellers
8a87611c08849ffeeccab52aa798b6c7,82940,curitiba,PR,2026-03-23T13:30:04.052298,api/v1/data/sellers
679769a98cfcc6da877c8486ff1c13f3,35162,ipatinga,MG,2026-03-23T13:30:04.053532,api/v1/data/sellers
acf974e4d5950ad143a247471b831eb9,95059,caxias do sul,RS,2026-03-23T13:30:04.054748,api/v1/data/sellers
20a7efa9721046319bdde5d60b6b5365,88790,laguna,SP,2026-03-23T13:30:04.055971,api/v1/data/sellers
febab0275244b9a49a623f0bd613ca2f,13920,pedreira,SP,2026-03-23T13:30:04.057193,api/v1/data/sellers
f3da5b2ff499efb8d4a6d371d175d7dd,2407,sao paulo,SP,2026-03-23T13:30:04.058395,api/v1/data/sellers
436bf27f2f18474fc6047702e9f8a866,13041,campinas,SP,2026-03-23T13:30:04.059554,api/v1/data/sellers
d2f3e277560ed4c6361284429b00f037,12942,atibaia,SP,2026-03-23T13:30:04.060717,api/v1/data/sellers
cd843d4cf8ef32827de0396605163ba3,36071,juiz de fora,MG,2026-03-23T13:30:04.061906,api/v1/data/sellers
67883baaae6134ee81b271a542613728,1310,sao paulo,SP,2026-03-23T13:30:04.063088,api/v1/data/sellers
7dc9a3355bae96dd82008b313d3a456c,36213,dores de campos,MG,2026-03-23T13:30:04.064270,api/v1/data/sellers
05e107217c7266362fd44b75b2cd4cc4,5353,sao paulo - sp,SP,2026-03-23T13:30:04.065413,api/v1/data/sellers
1acde099eb406aa220b1169b188b42da,2532,sao paulo,SP,2026-03-23T13:30:04.066604,api/v1/data/sellers
d97df38225e5abadaff1e72cb72b823c,9560,sao caetano do sul,SP,2026-03-23T13:30:04.067812,api/v1/data/sellers
45213867cefbf2cd4c6177e10216a951,13603,araras,SP,2026-03-23T13:30:04.068979,api/v1/data/sellers
61b893c57e33626afb104d4112b1be76,37142,divisa nova,MG,2026-03-23T13:30:04.070292,api/v1/data/sellers
a420f60ff1aa9acc80d0e42959f2b313,5138,sao paulo,SP,2026-03-23T13:30:04.071506,api/v1/data/sellers
ff4ea69c2a729e83e63c7579e4ef8170,7071,guarulhos,SP,2026-03-23T13:30:04.072668,api/v1/data/sellers
fa5fdc4e4bb6bd1009ad0e4ac4096562,9111,santo andre,SP,2026-03-23T13:30:04.073874,api/v1/data/sellers
916748bc99315c2d202898ae58b1617e,18040,sorocaba,SP,2026-03-23T13:30:04.075050,api/v1/data/sellers
bc2ac6b95e1accce9858528ee566c17e,13085,campinas,SP,2026-03-23T13:30:04.076235,api/v1/data/sellers
25debeafbce801fdd479539350185eee,17350,igaracu do tiete,SP,2026-03-23T13:30:04.077414,api/v1/data/sellers
02c988090b766852e088c69d7fb3b551,13473,americana,SP,2026-03-23T13:30:04.078600,api/v1/data/sellers
e5f9e61ceb5f523cc966e0f34095032f,88353,brusque,SC,2026-03-23T13:30:04.079761,api/v1/data/sellers
ad97a199236354e53fcd91a5a913e9a2,88350,brusque,SC,2026-03-23T13:30:04.080945,api/v1/data/sellers
3606774ec64634822d78dc2db6d37045,9510,sao caetano do sul,SP,2026-03-23T13:30:04.082193,api/v1/data/sellers
94165aea8a35c3c21499cbcae239b16c,38412,uberlandia,MG,2026-03-23T13:30:04.083475,api/v1/data/sellers
c8665a4dd081a2c436b1cd921079d0d9,14750,pitangueiras,SP,2026-03-23T13:30:04.084692,api/v1/data/sellers
c7dcd301ecfe5ab7f778ac172cf74be7,30120,belo horizonte,MG,2026-03-23T13:30:04.085879,api/v1/data/sellers
6c17baf138731a4aaacc3210adf2037b,14400,franca,SP,2026-03-23T13:30:04.087076,api/v1/data/sellers
50c361bcf670d16f6df4d52de3dff924,4131,sao paulo,SP,2026-03-23T13:30:04.088276,api/v1/data/sellers
32e5635e63cb374eb63afdd242fb6134,22451,rio de janeiro,RJ,2026-03-23T13:30:04.089495,api/v1/data/sellers
c1f12f926d0ba950578b4fa41115cbb6,4317,sao paulo,SP,2026-03-23T13:30:04.090808,api/v1/data/sellers
8602a61d680a10a82cceeeda0d99ea3d,1001,sao paulo,SP,2026-03-23T13:30:04.092021,api/v1/data/sellers
c3acdfac4e3e97ff87529454fbc03642,5705,sao paulo,SP,2026-03-23T13:30:04.093225,api/v1/data/sellers
fde0cc9ea29c8ccfc0a2c22256a58c71,81650,curitiba,PR,2026-03-23T13:30:04.094394,api/v1/data/sellers
e63e8bfa530fb16910dd6956e592bb81,7160,guarulhos,SP,2026-03-23T13:30:04.095621,api/v1/data/sellers
c4f7fee5b0db50e87766f5a4d1b1b758,18085,sorocaba,SP,2026-03-23T13:30:04.096814,api/v1/data/sellers
d7485b33791774c36108f8c69602d48d,81020,curitiba,PR,2026-03-23T13:30:04.098004,api/v1/data/sellers
515d781150feed28a6ac091bb0e3cb8c,79090,campo grande,MS,2026-03-23T13:30:04.099196,api/v1/data/sellers
e908c0f3646e8b60375734a350d95d71,1226,sao paulo,SP,2026-03-23T13:30:04.100389,api/v1/data/sellers
2646baaf662d4d92ac48f047e35db92d,3303,sao paulo,SP,2026-03-23T13:30:04.101602,api/v1/data/sellers
13fa2a6c6b9d0f43cb588d7c82117a12,3567,sao paulo,SP,2026-03-23T13:30:04.102733,api/v1/data/sellers
5343d0649eca2a983820bfe93fc4d17e,9270,santo andre,SP,2026-03-23T13:30:04.103879,api/v1/data/sellers
7c9130f5f3729edd32aa059141d92484,17400,garca,SP,2026-03-23T13:30:04.105120,api/v1/data/sellers
e4ebd3f87bf70440014f07ddda7fbe03,19470,presidente epitacio,SP,2026-03-23T13:30:04.106200,api/v1/data/sellers
33a17d60c64393351ebf1ef860f4e0f2,91510,porto alegre,RS,2026-03-23T13:30:04.107302,api/v1/data/sellers
640e21a7d01df7614a3b4923e990d40c,14940,ibitinga,SP,2026-03-23T13:30:04.108396,api/v1/data/sellers
d57e18d5f73c7ccb7f7339b61166898d,3613,sao paulo,SP,2026-03-23T13:30:04.109515,api/v1/data/sellers
dd2bdf855a9172734fbc3744021ae9b9,31255,belo horizonte,MG,2026-03-23T13:30:04.110685,api/v1/data/sellers
9d213f303afae4983637247556438ede,14940,ibitinga,SP,2026-03-23T13:30:04.111802,api/v1/data/sellers
aadfe0417e61315688b6bd7043361e25,74340,goiania,GO,2026-03-23T13:30:04.112920,api/v1/data/sellers
079d295dcbf06ee8bb1b65ba964eb2b6,2124,sao paulo,SP,2026-03-23T13:30:04.114052,api/v1/data/sellers
55c26bcb609f480eb7868594245febb5,14910,tabatinga,SP,2026-03-23T13:30:04.115205,api/v1/data/sellers
cbf09e831b0c11f6f23ffb51004db972,9726,sbc/sp,SP,2026-03-23T13:30:04.116367,api/v1/data/sellers
7fdb0720c8d7c9075538b365dc8c3a22,85904,toledo,PR,2026-03-23T13:30:04.117545,api/v1/data/sellers
933446e9a59dece7ae9175103820ca8f,81730,curitiba,PR,2026-03-23T13:30:04.118703,api/v1/data/sellers
3f8247d0f772ffa58560e5c682521ad5,89211,joinville,SC,2026-03-23T13:30:04.119791,api/v1/data/sellers
e46bc031f2c5bae4ccb40bb90712e9b4,5174,sao paulo,SP,2026-03-23T13:30:04.120811,api/v1/data/sellers
4aba391bc3b88717ce08eb11e44937b2,45816,arraial d'ajuda (porto seguro),BA,2026-03-23T13:30:04.121974,api/v1/data/sellers
fcba71d4d5db057f43249145e4eb1e27,13481,limeira,SP,2026-03-23T13:30:04.123119,api/v1/data/sellers
c747d5b92c7648417faea95d36d763e8,61800,pacatuba,CE,2026-03-23T13:30:04.124327,api/v1/data/sellers
715bbd5ba4e6b74cb0d2f29eb45058b0,13930,serra negra,SP,2026-03-23T13:30:04.125760,api/v1/data/sellers
1430239a858e7682bbc43b20758af153,4087,sao paulo,SP,2026-03-23T13:30:04.126867,api/v1/data/sellers
bb7a14e229b1c95156719c3d9552eeee,23095,rio de janeiro,RJ,2026-03-23T13:30:04.127638,api/v1/data/sellers
d598f929fc44e1e38678e7f47250ec04,73801,formosa,GO,2026-03-23T13:30:04.128316,api/v1/data/sellers
edc518ba25576a0188a0e8f2c3af186f,7023,guarulhos,SP,2026-03-23T13:30:04.129012,api/v1/data/sellers
4c18691b6037662be2df78a765d98ab5,3167,sao paulo,SP,2026-03-23T13:30:04.129701,api/v1/data/sellers
8f2b51a30523cdecddc2f179f351c7d6,4833,sao paulo,SP,2026-03-23T13:30:04.130372,api/v1/data/sellers
6b536a23086fba0d58c08d68814397f6,24346,niteroi,RJ,2026-03-23T13:30:04.131064,api/v1/data/sellers
95f83f51203c626648c875dd41874c7f,37564,borda da mata,MG,2026-03-23T13:30:04.131756,api/v1/data/sellers
6b243f80ed07b10f0e8aa0f21a205f3c,81825,curitiba,PR,2026-03-23T13:30:04.132426,api/v1/data/sellers
e7f3bf1ecd8526eb7f3b18059e6716e5,11680,ubatuba,SP,2026-03-23T13:30:04.133121,api/v1/data/sellers
4d600e08ecbe08258c79e536c5a42fee,85988,entre rios do oeste,PR,2026-03-23T13:30:04.133811,api/v1/data/sellers
2089a6d640999f9b9141ac719b2af596,13566,sao carlos,SP,2026-03-23T13:30:04.134513,api/v1/data/sellers
2a167ca73899c85001a837d8fb4962f6,37540,sao paulo,SP,2026-03-23T13:30:04.135189,api/v1/data/sellers
458c6fa920810ce2492da71bc26d9eec,15813,catanduva,SP,2026-03-23T13:30:04.135886,api/v1/data/sellers
7494d0dcba8551df6cf37f1b905dc2f7,11013,santos,SP,2026-03-23T13:30:04.136593,api/v1/data/sellers
698f5fa55a5f73d0740e9d9a773e8093,20751,rio de janeiro,RJ,2026-03-23T13:30:04.137271,api/v1/data/sellers
4f0d637c1197fd65405ebd755ac9f86b,6768,taboao da serra,SP,2026-03-23T13:30:04.137955,api/v1/data/sellers
3969863bb8af7f72580b3b1ffd3a17b3,3550,sao paulo,SP,2026-03-23T13:30:04.138647,api/v1/data/sellers
2a5b78b41cd05baeac8df54c6606b92c,35570,formiga,MG,2026-03-23T13:30:04.139320,api/v1/data/sellers
1f7dfad2cb384ea4d2d7e1ffbd78c407,1139,sao paulo,SP,2026-03-23T13:30:04.140006,api/v1/data/sellers
08f5819815f3d06545011850bd70f0a8,11075,santos,SP,2026-03-23T13:30:04.140722,api/v1/data/sellers
b32be1695eb7ec5f10f72d9610a12527,95012,caxias do sul,RS,2026-03-23T13:30:04.141404,api/v1/data/sellers
b94cc9f10ddc85e4ba73a6f7974e7101,27930,macae,RJ,2026-03-23T13:30:04.142107,api/v1/data/sellers
53243585a1d6dc2643021fd1853d8905,42738,lauro de freitas,BA,2026-03-23T13:30:04.142817,api/v1/data/sellers
6df688df543f90e9b38f4319e75a9d88,31230,belo horizonte,MG,2026-03-23T13:30:04.143509,api/v1/data/sellers
7f40d06aa0b5f1aa4f41af8c0480e2ef,13506,rio claro,SP,2026-03-23T13:30:04.144196,api/v1/data/sellers
dd88d13bea9e4c2bf47daf224f8141e5,95900,lajeado,RS,2026-03-23T13:30:04.144888,api/v1/data/sellers
72c38a04bd6a1c3dbc5298425a0db86d,85804,cascavel,PR,2026-03-23T13:30:04.145594,api/v1/data/sellers
9e17b9d64683aebcbb9ee362d06463b4,14020,ribeirao preto,SP,2026-03-23T13:30:04.146278,api/v1/data/sellers
b5bb2b985208834bd5bd86c7a402bbad,95800,venancio aires,RS,2026-03-23T13:30:04.146974,api/v1/data/sellers
b1fecf4da1fa2689bccffa0121953643,79107,campo grande,MS,2026-03-23T13:30:04.147706,api/v1/data/sellers
7b1222c3624aa89b9558b50a2594188c,15041,sao jose do rio preto,SP,2026-03-23T13:30:04.148395,api/v1/data/sellers
e595809a6c31ec4314fd06ef198c244d,88370,navegantes,SC,2026-03-23T13:30:04.149131,api/v1/data/sellers
ba6b68b55fe8704377a7d43c8e5c0185,30130,belo horizonte,MG,2026-03-23T13:30:04.149834,api/v1/data/sellers
b8114f2f589a6804810f04f99b36b498,9633,sao bernardo do campo,SP,2026-03-23T13:30:04.150540,api/v1/data/sellers
83d7070a0b9a8b4625fa8682b819fabb,6717,cotia,SP,2026-03-23T13:30:04.151259,api/v1/data/sellers
570d4583587a5fe2d47c7be89b91ad27,2220,sao paulo,SP,2026-03-23T13:30:04.151980,api/v1/data/sellers
9591fc341b1bfb7ef561e2968ec6e011,4456,sao paulo,SP,2026-03-23T13:30:04.152690,api/v1/data/sellers
0af977692321d895349eded183341d28,11070,santos,SP,2026-03-23T13:30:04.153384,api/v1/data/sellers
b33aaadd1a8891d2dfef0c4c3bdf0371,13481,limeira,SP,2026-03-23T13:30:04.154088,api/v1/data/sellers
5d9dc90a686a8fddacffab6bab5653a3,6513,santana de parnaiba,SP,2026-03-23T13:30:04.154804,api/v1/data/sellers
cc80e2f693fa6e2408f47ccf62413fc1,81050,curitiba,PR,2026-03-23T13:30:04.155631,api/v1/data/sellers
dee656f0f566ed1aa85bd137c943f08f,12701,cruzeiro,SP,2026-03-23T13:30:04.156453,api/v1/data/sellers
ace601496e211a664100321f038f50af,2372,sao paulo,SP,2026-03-23T13:30:04.157158,api/v1/data/sellers
d673a59aac7a70d8b01e6902bf090a11,14940,ibitinga,SP,2026-03-23T13:30:04.157866,api/v1/data/sellers
966cb4760537b1404caedd472cc610a5,9920,diadema,SP,2026-03-23T13:30:04.158594,api/v1/data/sellers
d4a5e99e0dd915df64ba55a7fbd583fd,5041,sao paulo,SP,2026-03-23T13:30:04.159287,api/v1/data/sellers
6bcb2352a2a0c38b845f598298ab9d26,87050,maringa,PR,2026-03-23T13:30:04.160010,api/v1/data/sellers
2c2c9832d1bb38c5b0034a3b47d313ee,97050,santa maria,RS,2026-03-23T13:30:04.160994,api/v1/data/sellers
f3b80352b986ab4d1057a4b724be19d0,71200,brasilia,DF,2026-03-23T13:30:04.161724,api/v1/data/sellers
b452cb0ae35044c4a53179c39f49fb06,18047,sorocaba,SP,2026-03-23T13:30:04.162425,api/v1/data/sellers
0307f7565ff85b299b6e5ef162b1b1a9,15085,sao jose do rio preto,SP,2026-03-23T13:30:04.163165,api/v1/data/sellers
ffeee66ac5d5a62fe688b9d26f83f534,15130,mirassol,SP,2026-03-23T13:30:04.163877,api/v1/data/sellers
3bfad056cf05c00dabe2f895925d83b1,6033,osasco,SP,2026-03-23T13:30:04.164613,api/v1/data/sellers
9aa388272ee334b6ae07bc73706e254a,36886,muriae,MG,2026-03-23T13:30:04.165318,api/v1/data/sellers
74bafed391319577bce6f4d2acc0589a,1311,sao paulo,SP,2026-03-23T13:30:04.166036,api/v1/data/sellers
2b03ac196f5ed62ac483960fe0fa3b65,2510,sao paulo,SP,2026-03-23T13:30:04.166749,api/v1/data/sellers
0b64bcdb0784abc139af04077d49a20e,92420,canoas,RS,2026-03-23T13:30:04.167487,api/v1/data/sellers
0bfd0b434243adc5c2e1aa6baf19c6aa,22745,rio de janeiro,RJ,2026-03-23T13:30:04.168212,api/v1/data/sellers
92d14edfb62ee5ae7fdff70b0f4e7233,9810,sao bernardo do campo,SP,2026-03-23T13:30:04.168929,api/v1/data/sellers
5e105f5c9f63f5f1fd75d6cb942e55b1,15076,sao jose do rio preto,SP,2026-03-23T13:30:04.169661,api/v1/data/sellers
2fb25ab44bdbeae6a4d816e0d0c9d500,27274,volta redonda,RJ,2026-03-23T13:30:04.170371,api/v1/data/sellers
ed4311e67debd72b8610a5347a743087,7170,guarulhos,SP,2026-03-23T13:30:04.171089,api/v1/data/sellers
5bf397d04035b5f45cc41e82ec106803,4144,sao paulo,SP,2026-03-23T13:30:04.171817,api/v1/data/sellers
f9bbdd976532d50b7816d285a22bd01e,5319,sao paulo,SP,2026-03-23T13:30:04.172536,api/v1/data/sellers
e3e15e2c0b9700561efac21c6be48066,5315,sao paulo,SP,2026-03-23T13:30:04.173250,api/v1/data/sellers
a5bff0f43eb51f0cad7c37fac7244c8a,4827,sao paulo,SP,2026-03-23T13:30:04.174032,api/v1/data/sellers
f52c2422904463fdd7741f99045fecb6,9230,santo andre/sao paulo,SP,2026-03-23T13:30:04.174756,api/v1/data/sellers
14f2b3587172b9db894c9bad8dab520b,95240,ipe,RS,2026-03-23T13:30:04.175484,api/v1/data/sellers
1354d51653f645349064725ed204e85e,1230,sao paulo,SP,2026-03-23T13:30:04.176202,api/v1/data/sellers
eaaa46e98c9e61f6764dd1d7a2ab8b3e,59775,messias targino,RN,2026-03-23T13:30:04.176931,api/v1/data/sellers
5b664594895aefb418afaee6d40a9a23,25750,petropolis,RJ,2026-03-23T13:30:04.177658,api/v1/data/sellers
bf00385a5f7fc1ef39a13c2e9ee50a5f,1224,sao paulo,SP,2026-03-23T13:30:04.178385,api/v1/data/sellers
391bbd13b6452244774beff1824006ed,13082,campinas,SP,2026-03-23T13:30:04.179121,api/v1/data/sellers
c714262700f93defc16bf17a51a4cb23,2751,sao paulo,SP,2026-03-23T13:30:04.179857,api/v1/data/sellers
bcd2d7510d58e293f20fad6438c1b314,81540,curitiba,PR,2026-03-23T13:30:04.180586,api/v1/data/sellers
ec4608a1f76453166bb312b2968aeaf4,13660,porto ferreira,SP,2026-03-23T13:30:04.181304,api/v1/data/sellers
5c603ffb38cbbf25a0e0698941324143,37004,varginha,MG,2026-03-23T13:30:04.182035,api/v1/data/sellers
2bd05d410a8fd26dc4184a15f4f2f588,31130,belo horizonte,MG,2026-03-23T13:30:04.182766,api/v1/data/sellers
4dab98ca6cd6d3df586203cefd28a042,91150,porto alegre,RS,2026-03-23T13:30:04.183500,api/v1/data/sellers
293dee954235e4e4e43f129313625ebe,72125,brasilia,DF,2026-03-23T13:30:04.184247,api/v1/data/sellers
cd68562d3f44870c08922d380acae552,14050,ribeirao preto,SP,2026-03-23T13:30:04.185009,api/v1/data/sellers
082e0bf4cb865a6533b1e8e498cc0255,18608,botucatu,SP,2026-03-23T13:30:04.185842,api/v1/data/sellers
c286ec035ee04ba81c97508f0b5df544,81320,curitiba,PR,2026-03-23T13:30:04.186582,api/v1/data/sellers
dd8a29ce82d5c705ba932d81494600a5,8220,sao paulo,SP,2026-03-23T13:30:04.187314,api/v1/data/sellers
41da412d33e8da4f22baf55cb1bde82c,29260,domingos martins,ES,2026-03-23T13:30:04.188049,api/v1/data/sellers
782f78b632a43875dd5b53e3e49c9564,13030,campinas,SP,2026-03-23T13:30:04.188814,api/v1/data/sellers
28405831a29823802aa22c084cfd0649,3644,sao paulo,SP,2026-03-23T13:30:04.189563,api/v1/data/sellers
fe19dce63ae80346207c6c55713d1023,38010,uberaba,MG,2026-03-23T13:30:04.190289,api/v1/data/sellers
a67780aba9dd436e7ac0aa1f889e73ec,19027,presidente prudente,SP,2026-03-23T13:30:04.191030,api/v1/data/sellers
d594982fd877af63ace38ea1fca27c76,1031,sao paulo,SP,2026-03-23T13:30:04.191773,api/v1/data/sellers
dda37071807e404c5bb2a1590c66326f,3282,sao paulo,SP,2026-03-23T13:30:04.192536,api/v1/data/sellers
5bc55dbe2f12b6af6d83ed46023e0dc8,35170,coronel fabriciano,MG,2026-03-23T13:30:04.193267,api/v1/data/sellers
b1b3948701c5c72445495bd161b83a4c,3390,sao paulo,SP,2026-03-23T13:30:04.194009,api/v1/data/sellers
4e92348462c75b6c842b994ce84a0ed4,94930,cachoeirinha,RS,2026-03-23T13:30:04.194758,api/v1/data/sellers
6e13dd869aa7185f601c941423abcc8f,5311,sao paulo,SP,2026-03-23T13:30:04.195503,api/v1/data/sellers
723cd880edaacdb998898b67c8f9da30,14940,ibitinga,SP,2026-03-23T13:30:04.196235,api/v1/data/sellers
00ee68308b45bc5e2660cd833c3f81cc,3333,sao paulo,SP,2026-03-23T13:30:04.196979,api/v1/data/sellers
1fbe10c70e30765ed1de86d9f7e98409,9320,maua,SP,2026-03-23T13:30:04.197719,api/v1/data/sellers
001e6ad469a905060d959994f1b41e4f,24754,sao goncalo,RJ,2026-03-23T13:30:04.198475,api/v1/data/sellers
685b870da5b52a710782c9c0fefbeb5b,9820,sao bernardo do campo,SP,2026-03-23T13:30:04.199209,api/v1/data/sellers
701938c450705b8ae65fc923b70f35c7,15014,s jose do rio preto,SP,2026-03-23T13:30:04.199961,api/v1/data/sellers
f3862c2188522d89860c38a3ea8b550d,14092,ribeirao preto,SP,2026-03-23T13:30:04.200705,api/v1/data/sellers
f5f1f2c5f923f36ad79ea1d07185ddc9,19820,taruma,SP,2026-03-23T13:30:04.201502,api/v1/data/sellers
cf8ab1616079e2793aa29d524df01bb1,4088,sao paulo,SP,2026-03-23T13:30:04.202240,api/v1/data/sellers
160851d3ece7aa1a510f8d1a4bb8a8af,17400,garca,SP,2026-03-23T13:30:04.203007,api/v1/data/sellers
61c36f0fc4a47f9532e5512b66668e62,7043,guarulhos,SP,2026-03-23T13:30:04.203756,api/v1/data/sellers
59b22a78efb79a4797979612b885db36,38414,uberlandia,MG,2026-03-23T13:30:04.204506,api/v1/data/sellers
553a440137d6e0cf776aee0bb83ac9f5,13481,limeira,SP,2026-03-23T13:30:04.205261,api/v1/data/sellers
ea8482cd71df3c1969d7b9473ff13abc,4160,sao paulo,SP,2026-03-23T13:30:04.206091,api/v1/data/sellers
72bc2cce903c872fe376a8faaa81d237,4693,sao paulo,SP,2026-03-23T13:30:04.206917,api/v1/data/sellers
65c255b299faf2d12050937cc219c46c,3060,sao paulo,SP,2026-03-23T13:30:04.207702,api/v1/data/sellers
f09e26011d833ddab11593c1a097a92a,13632,pirassununga,SP,2026-03-23T13:30:04.208456,api/v1/data/sellers
72c73be2b085b9d57650dd53eb2004c9,2116,sao paulo,SP,2026-03-23T13:30:04.209203,api/v1/data/sellers
c2bda99904207edd1834f03e0022b007,8280,sao paulo,SP,2026-03-23T13:30:04.209958,api/v1/data/sellers
3d4824f20035949c710eaf111f869d39,18015,sorocaba,SP,2026-03-23T13:30:04.210716,api/v1/data/sellers
042573af89b6d931f672efaf789d8358,18015,sorocaba,SP,2026-03-23T13:30:04.211473,api/v1/data/sellers
5b925e1d006e9476d738aa200751b73b,4567,sao paulo,SP,2026-03-23T13:30:04.212225,api/v1/data/sellers
06bb3a2fe5e7b7a845b13e8fb91bd944,31844,belo horizonte,MG,2026-03-23T13:30:04.212984,api/v1/data/sellers
5f5a58930c3c35f3b5af264f34fb8c85,14020,ribeirao preto,SP,2026-03-23T13:30:04.213799,api/v1/data/sellers
fe2032dab1a61af8794248c8196565c9,13030,campinas,SP,2026-03-23T13:30:04.214564,api/v1/data/sellers
3092c0b297aacfb4bb6e056ebe13b9b8,7402,aruja,SP,2026-03-23T13:30:04.215326,api/v1/data/sellers
3442f8959a84dea7ee197c632cb2df15,13023,campinas,SP,2026-03-23T13:31:31.867753,api/v1/data/sellers
d1b65fc7debc3361ea86b5f14c68d2e2,13844,mogi guacu,SP,2026-03-23T13:31:31.869271,api/v1/data/sellers
ce3ad9de960102d0677a81f5d0bb7b2d,20031,rio de janeiro,RJ,2026-03-23T13:31:31.870866,api/v1/data/sellers
c0f3eea2e14555b6faeea3dd58c1b1c3,4195,sao paulo,SP,2026-03-23T13:31:31.872590,api/v1/data/sellers
51a04a8a6bdcb23deccc82b0b80742cf,12914,braganca paulista,SP,2026-03-23T13:31:31.874707,api/v1/data/sellers
c240c4061717ac1806ae6ee72be3533b,20920,rio de janeiro,RJ,2026-03-23T13:31:31.876361,api/v1/data/sellers
e49c26c3edfa46d227d5121a6b6e4d37,55325,brejao,PE,2026-03-23T13:31:31.877870,api/v1/data/sellers
1b938a7ec6ac5061a66a3766e0e75f90,16304,penapolis,SP,2026-03-23T13:31:31.879263,api/v1/data/sellers
768a86e36ad6aae3d03ee3c6433d61df,1529,sao paulo,SP,2026-03-23T13:31:31.880716,api/v1/data/sellers
ccc4bbb5f32a6ab2b7066a4130f114e3,80310,curitiba,PR,2026-03-23T13:31:31.882102,api/v1/data/sellers
