product_id,product_category_name,product_name_lenght,product_description_lenght,product_photos_qty,product_weight_g,product_length_cm,product_height_cm,product_width_cm,_ingested_at,_source_endpoint
a77e6c93242ae050800cb3e5b98c2fcd,bebes,59.0,348.0,2.0,8300,45,25,45,2026-03-23T13:30:03.000850,api/v1/data/products
a1e9b0d76a76ff474f4a4374fcfb8c42,esporte_lazer,28.0,663.0,1.0,1800,28,12,18,2026-03-23T13:30:03.001661,api/v1/data/products
1dfb36d969d347f56f43590ec42c7b8c,esporte_lazer,50.0,1212.0,5.0,900,26,6,13,2026-03-23T13:30:03.002479,api/v1/data/products
ae728f68e1fe806253238e93f2bfc324,esporte_lazer,57.0,1156.0,1.0,415,19,19,19,2026-03-23T13:30:03.003303,api/v1/data/products
a1d17216996bf0cbba886f91bfd31c77,telefonia,51.0,1015.0,1.0,103,21,6,14,2026-03-23T13:30:03.004123,api/v1/data/products
22776ebd2bfdf5f55499fd324862a673,automotivo,42.0,878.0,2.0,500,20,8,14,2026-03-23T13:30:03.007110,api/v1/data/products
6b5af19067eeadc0f331687a79ca656b,papelaria,62.0,621.0,1.0,600,16,6,11,2026-03-23T13:30:03.007933,api/v1/data/products
c72a1a8c3bbe15206d1880cedc7bd791,informatica_acessorios,59.0,1238.0,5.0,4750,18,22,30,2026-03-23T13:30:03.008768,api/v1/data/products
f14aa2ba817ef24ccf7f99c0ccfab59a,relogios_presentes,37.0,610.0,1.0,263,18,15,16,2026-03-23T13:30:03.009894,api/v1/data/products
f2d80346f1dd6986e9e6611db7b708aa,bebes,52.0,446.0,1.0,50,16,2,11,2026-03-23T13:30:03.010766,api/v1/data/products
1f64ec386a6be322e71596931f5d2377,perfumaria,46.0,499.0,1.0,200,16,22,11,2026-03-23T13:30:03.011854,api/v1/data/products
b97114b2893e68400ae867459b491bcd,cama_mesa_banho,44.0,331.0,1.0,360,36,6,26,2026-03-23T13:30:03.012653,api/v1/data/products
ef6aa884e3493fd38cc8ee47d8d79d10,cool_stuff,47.0,1392.0,1.0,150,16,7,12,2026-03-23T13:30:03.013504,api/v1/data/products
769cc5a32d4e6c7710013f35a73d45e9,esporte_lazer,61.0,211.0,4.0,1100,32,5,30,2026-03-23T13:30:03.014297,api/v1/data/products
e24f73b7631ee3fbb2ab700a9acaa258,fashion_bolsas_e_acessorios,60.0,1118.0,6.0,2250,22,15,20,2026-03-23T13:30:03.015163,api/v1/data/products
0417855683de23ba1e20e8a358a5ac7c,automotivo,59.0,633.0,5.0,1475,68,9,35,2026-03-23T13:30:03.016037,api/v1/data/products
11dc4053871ff53ff79fb1fc7e6b160f,esporte_lazer,29.0,347.0,1.0,1600,100,7,11,2026-03-23T13:30:03.016859,api/v1/data/products
8729e9bc4b7f0422448d80ed35ae329d,beleza_saude,51.0,1918.0,1.0,1650,25,30,20,2026-03-23T13:30:03.017728,api/v1/data/products
eced39e6c33db4b865ea46d12dde67d8,brinquedos,59.0,3492.0,3.0,650,35,10,15,2026-03-23T13:30:03.018626,api/v1/data/products
bad5bc36e62c12c840045474c6dbe021,utilidades_domesticas,22.0,663.0,1.0,900,21,34,34,2026-03-23T13:30:03.019515,api/v1/data/products
afce90df29b9a0c1bfe5e1033f1197b1,telefonia,42.0,356.0,4.0,75,19,3,11,2026-03-23T13:30:03.020392,api/v1/data/products
06efa56b8557e1efcb2c107f55d1a8dd,ferramentas_jardim,60.0,481.0,4.0,600,19,7,14,2026-03-23T13:30:03.021297,api/v1/data/products
fa9cf28beaafe4f4bec59550f6c76481,moveis_decoracao,47.0,470.0,3.0,400,35,6,15,2026-03-23T13:30:03.022206,api/v1/data/products
0bb7cb61f1957f79dac582ab66ccdc1f,utilidades_domesticas,45.0,561.0,2.0,553,18,9,15,2026-03-23T13:30:03.023120,api/v1/data/products
ad19bca6e0f1919433d7e21d534ddb50,livros_interesse_geral,42.0,1109.0,1.0,900,18,25,16,2026-03-23T13:30:03.024049,api/v1/data/products
334995514673fb6bae67885458b52984,utilidades_domesticas,37.0,261.0,2.0,250,25,25,25,2026-03-23T13:30:03.024956,api/v1/data/products
95578be74a242e7a0eae084908bbb5f8,moveis_escritorio,38.0,2088.0,1.0,14900,58,28,58,2026-03-23T13:30:03.025878,api/v1/data/products
288d91794eb2b14fed9ed5e469cb87c3,cama_mesa_banho,52.0,701.0,1.0,1100,16,10,16,2026-03-23T13:30:03.026805,api/v1/data/products
f72379337062680ca5a2b7b0275913d8,moveis_decoracao,56.0,945.0,2.0,2050,30,22,18,2026-03-23T13:30:03.027712,api/v1/data/products
24f9f99148480cd31288ed4e7d962e15,moveis_decoracao,58.0,1953.0,1.0,850,69,11,11,2026-03-23T13:30:03.028733,api/v1/data/products
4c505e52bedf9651c08793647c925e65,cama_mesa_banho,58.0,744.0,1.0,350,16,10,16,2026-03-23T13:30:03.029664,api/v1/data/products
77c0d362526797bf132aaf564b1e436d,ferramentas_jardim,45.0,616.0,3.0,1400,20,20,30,2026-03-23T13:30:03.030497,api/v1/data/products
c23381297fa734ea441a15d723199fb5,informatica_acessorios,60.0,789.0,4.0,200,20,20,20,2026-03-23T13:30:03.031334,api/v1/data/products
8b6a57fbcf171e0a44f97af7af858939,informatica_acessorios,18.0,389.0,2.0,617,17,14,17,2026-03-23T13:30:03.032203,api/v1/data/products
78bd107dbc2f94f453c1bac8d2b4ede1,utilidades_domesticas,21.0,718.0,1.0,2600,16,41,41,2026-03-23T13:30:03.035122,api/v1/data/products
ef76ea9ee88ad60b9680c7635f2baaa8,bebidas,57.0,497.0,1.0,200,20,9,14,2026-03-23T13:30:03.036023,api/v1/data/products
c8a0fe4fb537a7864e6aca0477a6da9c,cama_mesa_banho,44.0,305.0,1.0,2000,49,16,39,2026-03-23T13:30:03.036792,api/v1/data/products
6bb81626d06fafb4d7eab61ac9ed70c6,beleza_saude,42.0,167.0,2.0,266,20,8,18,2026-03-23T13:30:03.037540,api/v1/data/products
9339df4b551cc289617ed742b9af7925,telefonia,54.0,409.0,1.0,200,19,4,11,2026-03-23T13:30:03.038299,api/v1/data/products
09c3d39641970009c198caed304ccfc4,bebes,52.0,1659.0,1.0,300,68,7,13,2026-03-23T13:30:03.039052,api/v1/data/products
7130a7cfbe3bb2f11f6524e0cec6eafe,pet_shop,59.0,140.0,1.0,300,16,16,16,2026-03-23T13:30:03.039772,api/v1/data/products
76fffd0056ad48fbddac939c05e05cff,relogios_presentes,54.0,182.0,1.0,200,16,2,20,2026-03-23T13:30:03.040497,api/v1/data/products
e05646078b508ff048d63d3af7775ca1,eletroportateis,58.0,613.0,1.0,1300,20,16,20,2026-03-23T13:30:03.041286,api/v1/data/products
15571dce56ff7d152dab99a0bc8354d5,esporte_lazer,50.0,1530.0,4.0,482,18,11,16,2026-03-23T13:30:03.042129,api/v1/data/products
c571bd52d56c393e52b38a593da5950f,cama_mesa_banho,54.0,223.0,1.0,550,16,10,16,2026-03-23T13:30:03.042995,api/v1/data/products
2efbce46d36d9af306d4300db163b276,beleza_saude,48.0,762.0,1.0,270,16,16,15,2026-03-23T13:30:03.043849,api/v1/data/products
a453b4ccccf554efba31d5ada5a59a60,telefonia,60.0,818.0,6.0,300,17,4,12,2026-03-23T13:30:03.044616,api/v1/data/products
0d79e2972015716ede4fabeb5b60f8c6,market_place,50.0,257.0,3.0,2150,40,25,30,2026-03-23T13:30:03.045352,api/v1/data/products
2068e3435a38f6a3cc95ba89a96378ab,automotivo,58.0,894.0,1.0,3300,35,20,20,2026-03-23T13:30:03.047154,api/v1/data/products
28e410092e56a080e14595c053d0bbe8,perfumaria,45.0,416.0,1.0,200,16,16,16,2026-03-23T13:30:03.047927,api/v1/data/products
c5c66926b3f964b8cf9e7dfb1150d13e,esporte_lazer,41.0,128.0,1.0,200,21,9,13,2026-03-23T13:30:03.048704,api/v1/data/products
3488d2ce36e718097c1509444289ef7f,perfumaria,40.0,1176.0,1.0,514,18,12,15,2026-03-23T13:30:03.049460,api/v1/data/products
a0ff95d002b9e836b60b47e97a200f93,casa_construcao,37.0,426.0,2.0,3100,38,28,28,2026-03-23T13:30:03.050220,api/v1/data/products
068ceaa8a3d9d385cbf53d5335f89f80,utilidades_domesticas,42.0,395.0,1.0,1200,27,18,23,2026-03-23T13:30:03.050980,api/v1/data/products
a7b42937ab954b0e03bcf6cc35209940,esporte_lazer,56.0,813.0,2.0,250,16,10,16,2026-03-23T13:30:03.051757,api/v1/data/products
fea2f92877b647dc07ea8e3f4aa2cf3f,brinquedos,35.0,537.0,2.0,7400,45,29,53,2026-03-23T13:30:03.052542,api/v1/data/products
b52e7c92200ed9874e77bc09b5ed4d40,la_cuisine,57.0,232.0,1.0,7600,55,15,55,2026-03-23T13:30:03.053311,api/v1/data/products
a8bb7885faf316d9a5062d42d2b2fba4,esporte_lazer,50.0,844.0,1.0,875,40,26,20,2026-03-23T13:30:03.054100,api/v1/data/products
63f52009dc3ddb733394e80183aed0f0,moveis_decoracao,58.0,1047.0,3.0,700,35,7,27,2026-03-23T13:30:03.054901,api/v1/data/products
2de11f4242720888f88ebe396a8332f7,moveis_escritorio,58.0,869.0,2.0,900,17,10,15,2026-03-23T13:30:03.057924,api/v1/data/products
62224b433a431310bf27129938ad9f64,esporte_lazer,28.0,733.0,6.0,700,49,12,27,2026-03-23T13:30:03.058806,api/v1/data/products
b2083bcfc8768380dd0e31d612e96d08,cama_mesa_banho,53.0,628.0,2.0,1100,16,10,16,2026-03-23T13:30:03.063625,api/v1/data/products
93719014f156d3fa9e0511cd0ab96315,cool_stuff,34.0,443.0,7.0,1150,28,10,25,2026-03-23T13:30:03.065891,api/v1/data/products
f86faff2fff9d021e363dc81bfd16930,cool_stuff,53.0,304.0,1.0,900,25,10,25,2026-03-23T13:30:03.066863,api/v1/data/products
629beb8e7317703dcc5f35b5463fd20e,,,,,1400,25,25,25,2026-03-23T13:30:03.067843,api/v1/data/products
5563f6b699b362e1bd6a2e1e650f52bd,livros_tecnicos,60.0,1265.0,1.0,2050,29,5,21,2026-03-23T13:30:03.069821,api/v1/data/products
7e437c1d65a7baab7e7ca6c9f4e98b84,beleza_saude,57.0,1571.0,1.0,2150,28,32,11,2026-03-23T13:30:03.070742,api/v1/data/products
012dd0e1c1f14325ee35f06748329355,beleza_saude,58.0,1690.0,4.0,490,30,5,25,2026-03-23T13:30:03.071663,api/v1/data/products
b72e63f4630dcaded1689b28efa4c583,brinquedos,59.0,1272.0,5.0,1000,30,13,30,2026-03-23T13:30:03.072594,api/v1/data/products
e791e580a2421e4471aebb0629c705c1,informatica_acessorios,57.0,991.0,4.0,200,16,4,14,2026-03-23T13:30:03.073596,api/v1/data/products
aeeb6146e21d11416d01b0e03c2de06e,utilidades_domesticas,31.0,580.0,2.0,500,19,13,20,2026-03-23T13:30:03.074520,api/v1/data/products
e91f30f35875789d4b7d14610aa88c15,cama_mesa_banho,50.0,208.0,1.0,500,16,10,16,2026-03-23T13:30:03.075457,api/v1/data/products
3a78f64aac654298e4b9aff32fc21818,,,,,4300,30,10,48,2026-03-23T13:30:03.076342,api/v1/data/products
ff7ac89ca5b77d0fb5f8a65262d73956,perfumaria,46.0,483.0,1.0,1000,20,14,13,2026-03-23T13:30:03.077257,api/v1/data/products
1684f99c7e0e67403e52a7783366870f,automotivo,60.0,651.0,5.0,4200,78,4,47,2026-03-23T13:30:03.078194,api/v1/data/products
7715f7da32957a84ad267799121a90e2,perfumaria,60.0,773.0,1.0,350,16,11,11,2026-03-23T13:30:03.078798,api/v1/data/products
ac1290e4432c1f2662b71ac47da47691,telefonia,43.0,533.0,2.0,125,19,3,11,2026-03-23T13:30:03.079349,api/v1/data/products
b23cfa104a0f297458ecebea590a33d5,telefonia,46.0,660.0,2.0,100,19,3,11,2026-03-23T13:30:03.079929,api/v1/data/products
5b488b474a4f2519b7826390b1873a58,utilidades_domesticas,60.0,1206.0,4.0,4100,51,31,31,2026-03-23T13:30:03.080512,api/v1/data/products
ce8a29973a1fed3f8d22ea5514d9ea07,eletronicos,56.0,505.0,2.0,200,20,20,20,2026-03-23T13:30:03.081066,api/v1/data/products
4c7d111494b1116a2bec5e2d940e3439,consoles_games,39.0,319.0,4.0,300,23,3,11,2026-03-23T13:30:03.081635,api/v1/data/products
4803f125e17a7b5fc363202349fbf14f,utilidades_domesticas,55.0,871.0,7.0,8400,50,28,31,2026-03-23T13:30:03.082197,api/v1/data/products
7db409a594f815ca2267b5383d139ee7,utilidades_domesticas,60.0,314.0,1.0,1550,46,10,35,2026-03-23T13:30:03.082848,api/v1/data/products
8fec581a22f1e87d7e0f0a0da4626a82,utilidades_domesticas,17.0,395.0,1.0,600,17,17,18,2026-03-23T13:30:03.083417,api/v1/data/products
2ac6c3f94b62b0d60ac5b907bdb42cd4,fashion_bolsas_e_acessorios,56.0,1410.0,1.0,200,16,2,20,2026-03-23T13:30:03.084011,api/v1/data/products
ad0e74d7a7848008daa87492dff8db9f,automotivo,57.0,1631.0,3.0,500,16,21,18,2026-03-23T13:30:03.084595,api/v1/data/products
65ded196f8f1dbea9916be9b6fcfa0b7,construcao_ferramentas_ferramentas,50.0,289.0,1.0,1250,22,17,20,2026-03-23T13:30:03.085166,api/v1/data/products
a4944a8b60acfe399f15f45892bc5639,informatica_acessorios,52.0,260.0,1.0,667,27,19,20,2026-03-23T13:30:03.085759,api/v1/data/products
a314a62cff3e5725f545fa263aed7a7b,cama_mesa_banho,48.0,120.0,1.0,300,40,4,30,2026-03-23T13:30:03.086333,api/v1/data/products
f159439c5c382fae366d444e05c590c1,perfumaria,52.0,365.0,1.0,400,18,18,12,2026-03-23T13:30:03.086931,api/v1/data/products
083178fd17a5d863811733e46fc529ef,esporte_lazer,38.0,256.0,3.0,450,25,25,25,2026-03-23T13:30:03.087519,api/v1/data/products
8eed5d27f5b8c6248731efb4782f6141,automotivo,41.0,1510.0,1.0,2800,16,2,11,2026-03-23T13:30:03.088092,api/v1/data/products
39fab2af0c4e38ee29c6b8e05c81f93a,moveis_decoracao,60.0,438.0,1.0,250,20,6,11,2026-03-23T13:30:03.088677,api/v1/data/products
70c325280f670aee445babb3400cf804,moveis_decoracao,51.0,535.0,1.0,250,35,5,25,2026-03-23T13:30:03.089266,api/v1/data/products
f3dadecca4b876a315481c79b8adcf16,pet_shop,50.0,365.0,3.0,300,24,12,12,2026-03-23T13:30:03.089864,api/v1/data/products
bcb815bba008d89458e428078c0b9211,,,,,150,16,2,11,2026-03-23T13:30:03.090508,api/v1/data/products
e3ace35fe59021565fa9989acfdf8f3a,moveis_decoracao,28.0,196.0,2.0,1000,35,25,25,2026-03-23T13:30:03.091097,api/v1/data/products
f9f899bf492ac59cf645a6c93eb91e05,moveis_decoracao,29.0,764.0,1.0,6267,36,40,36,2026-03-23T13:30:03.091685,api/v1/data/products
590d6cb76092faa04d717fe406c66f88,esporte_lazer,46.0,254.0,1.0,2653,53,15,36,2026-03-23T13:30:03.092264,api/v1/data/products
f0e14d7b2230a53543506024021cc3ef,moveis_decoracao,58.0,2130.0,2.0,3000,69,11,11,2026-03-23T13:30:03.092857,api/v1/data/products
c01cc7b6054e22d68972a35df1e0c249,automotivo,54.0,1636.0,1.0,8500,18,29,13,2026-03-23T13:30:03.093447,api/v1/data/products
2ca9132c1c90ff5060c3ff9047904e5a,esporte_lazer,43.0,877.0,1.0,2120,26,25,25,2026-03-23T13:30:03.094030,api/v1/data/products
2043cae78c8b731c405c7329a05154b2,eletroportateis,52.0,640.0,3.0,750,30,30,30,2026-03-23T13:30:03.094628,api/v1/data/products
89904bec271974d069685a6568091c8a,beleza_saude,40.0,684.0,2.0,200,16,16,12,2026-03-23T13:30:03.095214,api/v1/data/products
3bcf64d8d26d6e06bd568d27fe31d8e8,cama_mesa_banho,56.0,198.0,1.0,1650,35,20,30,2026-03-23T13:30:03.095809,api/v1/data/products
47de5f36ace720b578ca1b30d0b45b8d,informatica_acessorios,53.0,192.0,1.0,900,26,13,21,2026-03-23T13:30:03.096396,api/v1/data/products
97250c682244b5b6618aec504ceb9656,utilidades_domesticas,55.0,783.0,1.0,150,32,5,16,2026-03-23T13:30:03.096993,api/v1/data/products
df1ff6c9a263464ba1ea7cd3de5e8633,utilidades_domesticas,52.0,202.0,1.0,800,31,5,21,2026-03-23T13:30:03.097593,api/v1/data/products
603751cec205d947f27ef1ab32b7fb26,cool_stuff,22.0,683.0,3.0,700,20,20,20,2026-03-23T13:30:03.098184,api/v1/data/products
17da5d80ea0eeabd565083183027d588,bebidas,59.0,879.0,1.0,700,20,20,20,2026-03-23T13:30:03.098791,api/v1/data/products
b5d214651360e2d58e13b48ae69c6199,bebes,46.0,1654.0,6.0,10400,100,23,27,2026-03-23T13:30:03.099383,api/v1/data/products
a2f4e28e50f60566eeb99f842ffc0fd9,instrumentos_musicais,57.0,374.0,1.0,5850,40,9,105,2026-03-23T13:30:03.099989,api/v1/data/products
9d0a2db5144d569d5ce5375bb0f4de36,cama_mesa_banho,39.0,347.0,1.0,75,17,12,17,2026-03-23T13:30:03.100597,api/v1/data/products
41ae9f1ae64408cbe2b980a3227f04b3,papelaria,55.0,1349.0,2.0,1000,27,10,20,2026-03-23T13:30:03.101196,api/v1/data/products
8f9dc141063eb39ea09a9df984895c50,automotivo,45.0,764.0,4.0,1475,32,28,28,2026-03-23T13:30:03.101803,api/v1/data/products
05d7deab2f99410d5fa21a75deaa1fad,fashion_bolsas_e_acessorios,52.0,1383.0,4.0,750,36,18,36,2026-03-23T13:30:03.102402,api/v1/data/products
84a77e7e0bd4806ffd493e8a8c37737d,papelaria,52.0,145.0,10.0,3600,36,8,15,2026-03-23T13:30:03.103014,api/v1/data/products
1fd78e3ef5fc49eddd84e82c035b682c,moveis_decoracao,42.0,461.0,3.0,2200,28,28,38,2026-03-23T13:30:03.103625,api/v1/data/products
955821b9200f75f399d091f381821044,eletrodomesticos,47.0,82.0,1.0,150,20,13,15,2026-03-23T13:30:03.104227,api/v1/data/products
32e12dbd1df2c2b6831ba26dc8325d1f,casa_construcao,58.0,247.0,1.0,1750,30,20,30,2026-03-23T13:30:03.104848,api/v1/data/products
48aaba1523759485364bcd94f4d4c4f5,esporte_lazer,54.0,1162.0,4.0,1300,44,8,30,2026-03-23T13:30:03.105471,api/v1/data/products
dd2ca29c9d0f93d3b1d28d7d7ee3025c,moveis_sala,24.0,356.0,2.0,7750,33,25,33,2026-03-23T13:30:03.106078,api/v1/data/products
cc95f2435cc780a6992154d6a29ff226,utilidades_domesticas,46.0,616.0,1.0,3100,32,26,21,2026-03-23T13:30:03.106693,api/v1/data/products
1c36a5285f7f3b1ed2637d7c528ce5ff,malas_acessorios,21.0,769.0,4.0,1600,55,37,30,2026-03-23T13:30:03.107302,api/v1/data/products
d899300bb0834fde956e80ce7ca0c958,relogios_presentes,58.0,635.0,2.0,350,19,13,13,2026-03-23T13:30:03.107918,api/v1/data/products
9f22d89800e8f59f79d50aa9d732f5e2,beleza_saude,50.0,355.0,1.0,888,18,17,18,2026-03-23T13:30:03.108588,api/v1/data/products
7486c1fa8968fae4af4c32882f72dbe6,informatica_acessorios,39.0,160.0,3.0,150,16,4,14,2026-03-23T13:30:03.109232,api/v1/data/products
80a96c144008b8446632f872d3b1a3ed,utilidades_domesticas,46.0,193.0,1.0,1025,25,23,25,2026-03-23T13:30:03.109863,api/v1/data/products
46a44fef61c4835cb2cc8f39f0ce0752,utilidades_domesticas,63.0,261.0,2.0,250,20,9,12,2026-03-23T13:30:03.110498,api/v1/data/products
d2fac83bdc41acb845baf953df64155a,cama_mesa_banho,56.0,509.0,4.0,450,45,15,35,2026-03-23T13:30:03.111117,api/v1/data/products
dbb00dd9b017066946537423958bd4ea,beleza_saude,50.0,546.0,1.0,1000,16,12,13,2026-03-23T13:30:03.111746,api/v1/data/products
b2cadfc2d6da74fba3a372470641ba61,utilidades_domesticas,26.0,201.0,1.0,400,16,9,12,2026-03-23T13:30:03.112372,api/v1/data/products
bb8248b78690e295b4978f78009e4b94,telefonia,56.0,367.0,3.0,150,21,7,14,2026-03-23T13:30:03.113032,api/v1/data/products
3931aaf38ba4cc928100541ff51b82ff,informatica_acessorios,45.0,554.0,3.0,400,16,4,16,2026-03-23T13:30:03.113693,api/v1/data/products
8cf7e354e6d9f04a09f4d59bc77dcc8e,construcao_ferramentas_jardim,55.0,749.0,1.0,9500,56,30,28,2026-03-23T13:30:03.114321,api/v1/data/products
1a986b4015f20a3c26d8573a46dcf65e,cool_stuff,46.0,269.0,1.0,300,34,5,27,2026-03-23T13:30:03.114955,api/v1/data/products
2ae501b303a5a8e6f75c8c36f366b2d5,perfumaria,30.0,138.0,1.0,150,22,7,16,2026-03-23T13:30:03.115587,api/v1/data/products
f28fd17099749b33b6e5081515b2e797,cama_mesa_banho,44.0,421.0,1.0,550,30,5,25,2026-03-23T13:30:03.116230,api/v1/data/products
4732ecf5e4abee8f7ff4d1b8df0f7af5,automotivo,39.0,1571.0,3.0,1100,37,12,30,2026-03-23T13:30:03.116890,api/v1/data/products
fe849745fcdc6e1d6864539a2b13197f,beleza_saude,46.0,841.0,1.0,300,19,12,13,2026-03-23T13:30:03.117560,api/v1/data/products
6b82874c6b51b92913dcdb364eaaae0f,,,,,21450,70,34,50,2026-03-23T13:30:03.118193,api/v1/data/products
7193329f650facb78de86a2e0b771e2f,beleza_saude,57.0,1668.0,1.0,850,18,10,14,2026-03-23T13:30:03.118831,api/v1/data/products
28f71b48a5f99f0bcf4642ae10352557,relogios_presentes,42.0,431.0,2.0,500,17,22,17,2026-03-23T13:30:03.119493,api/v1/data/products
afa6d9a2f3ba0d5b06ccd5eb4bd2e29a,esporte_lazer,54.0,675.0,1.0,750,26,23,23,2026-03-23T13:30:03.120161,api/v1/data/products
12827caf723c4ff8030d64dcffe3cdab,beleza_saude,59.0,3939.0,6.0,150,28,13,12,2026-03-23T13:30:03.120836,api/v1/data/products
53f92b0474f91fcb5bd188c6a8075c38,utilidades_domesticas,54.0,2952.0,3.0,30000,76,51,51,2026-03-23T13:30:03.121537,api/v1/data/products
52a646aa308987e28c375b41081de428,sinalizacao_e_seguranca,53.0,512.0,1.0,325,17,17,17,2026-03-23T13:30:03.122184,api/v1/data/products
5d2754abdc85429bc7a4c37d52fbea43,fashion_bolsas_e_acessorios,53.0,770.0,1.0,200,16,2,11,2026-03-23T13:30:03.122833,api/v1/data/products
4723ab93377036eb7e0c15dfca8c8ce6,telefonia,50.0,561.0,3.0,200,19,3,12,2026-03-23T13:30:03.123483,api/v1/data/products
29608c81e9f1be14503667ecd1d35c63,esporte_lazer,52.0,473.0,1.0,200,20,15,15,2026-03-23T13:30:03.124136,api/v1/data/products
c68b419d9c6038271b85bac98adb0fc9,,,,,1000,16,14,30,2026-03-23T13:30:03.124783,api/v1/data/products
e19c8e70d39de9646d64163a66051797,fashion_roupa_masculina,32.0,713.0,2.0,800,20,7,20,2026-03-23T13:30:03.125444,api/v1/data/products
0c03a930e654a5f1ea08f95a5c67d076,beleza_saude,48.0,589.0,1.0,700,20,16,17,2026-03-23T13:30:03.126088,api/v1/data/products
ba17dd83b93da33a4483ba301644f40a,relogios_presentes,60.0,394.0,6.0,250,16,2,11,2026-03-23T13:30:03.126750,api/v1/data/products
1dce3fd38c13a3e74fe5000f33858442,automotivo,58.0,674.0,3.0,1800,22,10,18,2026-03-23T13:30:03.127409,api/v1/data/products
4e80e5fbd1f7a5e67501d0e1573abf98,relogios_presentes,51.0,393.0,1.0,300,19,13,13,2026-03-23T13:30:03.128070,api/v1/data/products
75747bce1abad71ec9edfb9ca6dd509c,livros_tecnicos,42.0,492.0,1.0,450,29,2,17,2026-03-23T13:30:03.128728,api/v1/data/products
2b1e141d70cf9e03eae19784eb427c24,informatica_acessorios,57.0,761.0,1.0,400,16,21,15,2026-03-23T13:30:03.129393,api/v1/data/products
d806210810eb8942d0ea5b17967bb1c4,cool_stuff,59.0,988.0,1.0,1635,23,30,17,2026-03-23T13:30:03.130057,api/v1/data/products
6a23ae3187f1dac41b7210a8c7739d6b,moveis_decoracao,52.0,832.0,1.0,750,20,35,20,2026-03-23T13:30:03.130740,api/v1/data/products
bcb8826a092a057aedd93bb71d67c24d,beleza_saude,54.0,340.0,1.0,500,24,20,24,2026-03-23T13:30:03.131394,api/v1/data/products
f102842fbe436027eeeb7fc76d3063aa,consoles_games,59.0,434.0,3.0,350,20,20,20,2026-03-23T13:30:03.132059,api/v1/data/products
05d26098907b7bd26c0f92feefd10eae,brinquedos,43.0,389.0,1.0,200,18,13,16,2026-03-23T13:30:03.132728,api/v1/data/products
4d777d8c652076edf63299034cc4c599,cama_mesa_banho,60.0,166.0,3.0,950,26,15,19,2026-03-23T13:30:03.133396,api/v1/data/products
265928225c1358e74bf8668ff65096f3,brinquedos,25.0,119.0,1.0,300,16,17,11,2026-03-23T13:30:03.134073,api/v1/data/products
860dd3635c61aba2d7ddea90b7d471b2,beleza_saude,50.0,1083.0,2.0,452,20,11,18,2026-03-23T13:30:03.134747,api/v1/data/products
ee2405458ecf90c4d6e1c55a9680de91,brinquedos,60.0,919.0,2.0,17650,45,50,45,2026-03-23T13:30:03.135410,api/v1/data/products
45852eb1811c96c22787d9a3cb3875dc,cama_mesa_banho,56.0,393.0,2.0,1100,35,9,35,2026-03-23T13:30:03.136087,api/v1/data/products
b4a595a550a377a81bf10d27821fab6d,utilidades_domesticas,58.0,235.0,5.0,5250,35,15,35,2026-03-23T13:30:03.136761,api/v1/data/products
44d958961868395bfe852e70d48081f4,brinquedos,31.0,254.0,1.0,200,16,10,11,2026-03-23T13:30:03.137438,api/v1/data/products
5b706747080dcd34b3ebd803c25ccd65,relogios_presentes,52.0,654.0,4.0,340,47,13,13,2026-03-23T13:30:03.138107,api/v1/data/products
4a37bc772078a013df64fd661ae5ee6c,beleza_saude,57.0,677.0,1.0,750,16,16,16,2026-03-23T13:30:03.138781,api/v1/data/products
120ed962437fbd2a403ab98f630d8e85,cama_mesa_banho,58.0,430.0,1.0,2650,33,10,33,2026-03-23T13:30:03.139462,api/v1/data/products
eae50b5c9a18c296b7fa904cf04406a5,moveis_decoracao,58.0,477.0,1.0,300,35,10,25,2026-03-23T13:30:03.140146,api/v1/data/products
6ba4f83d1c821bb17fe0a917881258d4,utilidades_domesticas,50.0,1123.0,1.0,13600,16,65,60,2026-03-23T13:30:03.140831,api/v1/data/products
477e9dd0ec1da08376e3e29bf434add9,construcao_ferramentas_construcao,59.0,711.0,6.0,1250,30,10,20,2026-03-23T13:30:03.141514,api/v1/data/products
6668e2c5a29f47a016858f28a3673e4a,cama_mesa_banho,50.0,627.0,2.0,3950,33,14,33,2026-03-23T13:30:03.142191,api/v1/data/products
dfc767a34d7f9f8ee72a3e9b5ed55f89,informatica_acessorios,32.0,1095.0,2.0,400,38,2,29,2026-03-23T13:30:03.142876,api/v1/data/products
2b27cb23faa03f71607fcdd1539387f3,malas_acessorios,59.0,857.0,7.0,1100,35,14,29,2026-03-23T13:30:03.143573,api/v1/data/products
ecac3b74dce5ab6c6a7b9eda9216cfcc,beleza_saude,45.0,379.0,3.0,200,16,16,16,2026-03-23T13:30:03.144262,api/v1/data/products
1b726b3b028ce5af355fc94c066520d7,eletrodomesticos,60.0,230.0,1.0,425,39,17,39,2026-03-23T13:30:03.144953,api/v1/data/products
8aebbc3445bef4a356ae41d226a7b5da,utilidades_domesticas,43.0,1129.0,1.0,22050,55,40,60,2026-03-23T13:30:03.145642,api/v1/data/products
a963ea4d494221de09b70f1b4a70edbd,informatica_acessorios,58.0,240.0,1.0,150,35,8,11,2026-03-23T13:30:03.146324,api/v1/data/products
ae48f03d1836c1021bf0babdf8b63dbb,utilidades_domesticas,46.0,290.0,1.0,800,20,8,20,2026-03-23T13:30:03.147017,api/v1/data/products
