order_id,customer_id,order_status,order_purchase_timestamp,order_approved_at,order_delivered_carrier_date,order_delivered_customer_date,order_estimated_delivery_date,_ingested_at,_source_endpoint
4da937ffa1e058f52a9eeb89187d65b5,60951029b7686cc004b24fcc814e00af,delivered,2018-07-21 07:18:52,2018-07-21 07:30:10,2018-07-23 11:27:00,2018-07-26 16:36:47,2018-08-07 00:00:00,2026-03-23T13:30:00.481395,api/v1/data/orders
d2e1e475eb8219af9fae283307d88860,0bfdd26f029a368b463a48a56b65f560,delivered,2018-07-21 21:41:25,2018-07-21 22:24:12,2018-07-23 14:24:00,2018-07-26 18:17:43,2018-08-08 00:00:00,2026-03-23T13:30:00.481822,api/v1/data/orders
784389cee609eccd4f055e1eb8544285,97ad0d51c3ad245df8f37e747bbcb423,delivered,2018-07-18 11:02:18,2018-07-18 11:10:17,2018-07-20 10:26:00,2018-07-26 15:37:41,2018-08-07 00:00:00,2026-03-23T13:30:00.482207,api/v1/data/orders
44bb5734f29017e33add235fbdf83b90,6603ae268d9d38a828d348fd2ea7ab8d,delivered,2018-08-07 13:40:51,2018-08-07 13:55:25,2018-08-09 14:38:00,2018-08-16 19:42:18,2018-08-17 00:00:00,2026-03-23T13:30:00.482630,api/v1/data/orders
38957bce5d0653b7a5b419556e7b9ba3,db91a791665fab255d516b921f1c826f,delivered,2018-08-05 21:48:40,2018-08-05 22:04:28,2018-08-13 06:34:00,2018-08-15 18:22:54,2018-08-23 00:00:00,2026-03-23T13:30:00.483075,api/v1/data/orders
b826c69bf943ea295e515a1078f76086,f41d2058b5f03c36e81d18a58878e876,delivered,2018-07-23 02:44:13,2018-07-24 10:31:51,2018-07-24 14:42:00,2018-08-09 19:22:10,2018-08-08 00:00:00,2026-03-23T13:30:00.483561,api/v1/data/orders
2a30390f1b957c7120f80795b9f97316,e1a66c81cd7d20ecf12f40679b70eab2,delivered,2018-08-26 17:28:44,2018-08-26 17:44:10,2018-08-27 14:15:00,2018-08-30 23:24:44,2018-09-13 00:00:00,2026-03-23T13:30:00.483993,api/v1/data/orders
eb3b5ecbc980ff057c188ea3b3eaf722,3b9470ed68cc82d8fdaaf97d552e8fd2,delivered,2018-07-04 14:54:19,2018-07-05 16:09:14,2018-07-04 16:13:00,2018-07-09 12:32:50,2018-07-23 00:00:00,2026-03-23T13:30:00.484486,api/v1/data/orders
36cd1ce42b6013f372ceb0a80b2a1b7c,c65121f92dcf3a7d5a7b612ea1756bdc,delivered,2018-08-20 22:15:07,2018-08-21 09:10:52,2018-08-22 12:43:00,2018-08-28 23:46:56,2018-09-03 00:00:00,2026-03-23T13:30:00.484957,api/v1/data/orders
4b673ab5e166be0e06ffbac98732264b,4dab6a9558a5b8884eab4e5abfa71a76,delivered,2018-08-13 16:28:15,2018-08-15 03:25:17,2018-08-22 14:15:00,2018-08-28 22:14:32,2018-09-11 00:00:00,2026-03-23T13:30:00.485388,api/v1/data/orders
e61b3892b434215d5575d1f4c1b94da4,307329610b09cf8c45bec0d871eb1ec8,delivered,2018-07-23 19:25:17,2018-07-24 10:31:13,2018-07-30 13:23:00,2018-08-02 20:16:39,2018-08-15 00:00:00,2026-03-23T13:30:00.485874,api/v1/data/orders
e0392865844b1934818565a516cf8bdb,9146a82ef0aef149115d9365555b4343,delivered,2018-07-18 12:19:12,2018-07-18 12:30:20,2018-07-19 13:58:00,2018-07-23 21:30:35,2018-08-09 00:00:00,2026-03-23T13:30:00.486357,api/v1/data/orders
c7a01909a06bdf140604711177208036,ccb8fcc1f4292df715ceb9e190dd8682,delivered,2018-08-08 14:47:01,2018-08-08 15:04:57,2018-08-10 12:11:00,2018-08-20 16:46:33,2018-08-28 00:00:00,2026-03-23T13:30:00.486972,api/v1/data/orders
07f2e5679e13d0e45de9da85bb833558,c99704d45e509477b708b7ed594fb324,delivered,2018-07-11 13:48:12,2018-07-11 14:06:16,2018-07-11 18:13:00,2018-07-12 21:31:48,2018-07-19 00:00:00,2026-03-23T13:30:00.487426,api/v1/data/orders
bee896dee409e283b040fd0b5cd2ae16,bf7829c59bdda3409fdb934815d53836,delivered,2018-07-05 21:00:10,2018-07-05 21:12:05,2018-07-10 11:12:00,2018-07-13 14:41:52,2018-08-06 00:00:00,2026-03-23T13:30:00.487950,api/v1/data/orders
26a232627994b0bdd4a4975bedde0e63,afdde8786fe503ed8704b7b091d9265b,delivered,2018-07-16 14:00:31,2018-07-16 14:15:14,2018-07-20 14:41:00,2018-07-23 21:35:52,2018-08-07 00:00:00,2026-03-23T13:30:00.488578,api/v1/data/orders
df66e94131ba6d4c45c7b0f75680d29b,4baaaf6362f7e72690d2c85b4f6f9eff,delivered,2018-07-17 09:42:13,2018-07-18 03:01:48,2018-07-18 10:10:00,2018-07-24 23:39:44,2018-08-01 00:00:00,2026-03-23T13:30:00.489069,api/v1/data/orders
3928ee08774d7c7850f58871b25ce3ec,7a74aa94eccd47b6c280dd22bdfaa5d2,delivered,2018-08-22 20:55:15,2018-08-22 21:05:13,2018-08-23 13:36:00,2018-08-27 14:06:46,2018-09-14 00:00:00,2026-03-23T13:30:00.490785,api/v1/data/orders
c9c727aec325e060789405c422a90c1d,24422572c50718665f5a8589e5d55d78,delivered,2018-08-14 10:03:27,2018-08-14 10:15:17,2018-08-16 15:18:00,2018-08-25 17:48:33,2018-09-20 00:00:00,2026-03-23T13:30:00.491267,api/v1/data/orders
bd2e72e4a107f535d737c2c2a52a018d,6f47b7699f8a027611922b02d6078f91,delivered,2018-08-22 02:28:35,2018-08-23 02:44:20,2018-08-27 13:51:00,2018-08-30 20:23:53,2018-09-13 00:00:00,2026-03-23T13:30:00.491772,api/v1/data/orders
dcda6f9e7ef0110e7cfc192c003c8ae4,07730bcce8f619f15485de16f0793767,delivered,2018-08-07 10:39:04,2018-08-08 03:24:53,2018-08-08 14:04:00,2018-08-15 15:58:35,2018-08-21 00:00:00,2026-03-23T13:30:00.492270,api/v1/data/orders
c98f20eb107a235a15b60b2b5de731da,0db14e678766522f6cb08781de60626e,delivered,2018-08-05 11:07:44,2018-08-05 11:24:17,2018-08-08 15:34:00,2018-08-17 19:41:09,2018-08-16 00:00:00,2026-03-23T13:30:00.493254,api/v1/data/orders
cc0482c9c30742e1f8ce96e0e1cebe07,58993c1b0cf20b93cd56ce5ca278381e,delivered,2018-07-20 17:07:51,2018-07-21 17:04:01,2018-07-23 07:53:00,2018-07-25 19:46:49,2018-07-30 00:00:00,2026-03-23T13:30:00.493758,api/v1/data/orders
a5875ee134166b373cc08cbea838760c,c55a6a8fb09446878f0ec7d78a1471b8,delivered,2018-08-24 14:30:31,2018-08-24 14:44:59,2018-08-27 13:20:00,2018-08-30 14:46:57,2018-08-30 00:00:00,2026-03-23T13:30:00.494260,api/v1/data/orders
6b6634917b74d4db4d32cf09754c061d,1ac1963cfcf8bda4b3b64300c5b11b16,delivered,2018-07-18 16:59:04,2018-07-18 17:10:20,2018-07-19 09:26:00,2018-07-23 20:21:28,2018-08-08 00:00:00,2026-03-23T13:30:00.494855,api/v1/data/orders
280a1ee261c5b9821daccb1fcdd0f776,0e3fea1b0f292d71f5e8750446801344,delivered,2018-08-08 12:55:10,2018-08-10 03:10:17,2018-08-10 13:46:00,2018-08-16 13:29:41,2018-08-20 00:00:00,2026-03-23T13:30:00.495362,api/v1/data/orders
a06dda7f954798c0ad5a0b24e73b1ddb,5b0317e52f6059c5ae2572fc5edeb9a2,delivered,2018-08-25 23:39:08,2018-08-25 23:50:17,2018-08-27 14:49:00,2018-08-30 22:41:41,2018-09-12 00:00:00,2026-03-23T13:30:00.495875,api/v1/data/orders
9959dfdd19dcc0fbcabc33723c619d74,a5a503bfb7b525f8176ea84c6a9389e4,delivered,2018-07-16 10:56:53,2018-07-16 11:10:19,2018-07-23 15:19:00,2018-07-27 20:29:18,2018-08-08 00:00:00,2026-03-23T13:30:00.496398,api/v1/data/orders
ed3efbd3a87bea76c2812c66a0b32219,191984a8ba4cbb2145acb4fe35b69664,canceled,2018-09-20 13:54:16,,,,2018-10-17 00:00:00,2026-03-23T13:30:00.496921,api/v1/data/orders
4197f94f8bddd171804b1360fa78d368,caa50bd83824193b0486b8f4da8dfb32,delivered,2018-07-19 16:24:20,2018-07-19 16:35:20,2018-07-20 14:15:00,2018-07-26 11:41:56,2018-08-10 00:00:00,2026-03-23T13:30:00.497509,api/v1/data/orders
9021cf1919f615a121410790dcce848f,7acf55df0298e1d2c31200fb4f6fb93b,canceled,2018-07-04 16:05:56,2018-07-06 02:55:16,,,2018-08-22 00:00:00,2026-03-23T13:30:00.497923,api/v1/data/orders
5f8e8bff26bd07b73a3ecf086de33d4a,6233e1c1b76b3f0e1527afdd8db0c7a1,delivered,2018-08-12 22:56:51,2018-08-13 22:50:15,2018-08-14 12:56:00,2018-08-27 18:22:06,2018-09-11 00:00:00,2026-03-23T13:30:00.498196,api/v1/data/orders
737513abba391330e69fe0383703d447,c7a91e6580509dae3db905dbaf815876,delivered,2018-07-24 16:05:58,2018-07-24 16:44:06,2018-07-25 14:26:00,2018-07-30 17:43:43,2018-08-14 00:00:00,2026-03-23T13:30:00.498490,api/v1/data/orders
9eda5cd4fa8caf92f0886bcc15b98577,e414cf673d7803bcddf9263feed7c535,delivered,2018-08-08 11:30:30,2018-08-08 11:45:23,2018-08-08 14:36:00,2018-08-13 22:41:59,2018-08-16 00:00:00,2026-03-23T13:30:00.498767,api/v1/data/orders
7f579e203c931f3e8410103359c6d523,d665be250d1c687c58fdea61a9b55a58,delivered,2018-08-02 18:09:27,2018-08-02 18:43:43,2018-08-10 14:15:00,2018-08-13 20:11:47,2018-08-09 00:00:00,2026-03-23T13:30:00.499038,api/v1/data/orders
5cbc29442f8eaafa46489e988fafa403,00ba72dac5dae2776b5bfcf799a956b2,delivered,2018-08-11 22:06:23,2018-08-14 04:30:21,2018-08-14 15:58:00,2018-08-16 21:38:54,2018-08-16 00:00:00,2026-03-23T13:30:00.499321,api/v1/data/orders
a93cc6a86a64ca1f201b78f981adbc25,e86f553170b06db9ee781701ad6091ee,delivered,2018-07-16 19:02:18,2018-07-16 19:15:17,2018-07-19 14:56:00,2018-07-24 12:39:31,2018-07-31 00:00:00,2026-03-23T13:30:00.499607,api/v1/data/orders
5792e0b1c8c8a2bf53af468c9a422c88,5c427f06e7fcf902e309743516e2c580,delivered,2018-07-26 13:25:14,2018-07-26 13:35:14,2018-07-26 12:42:00,2018-07-30 14:45:02,2018-08-09 00:00:00,2026-03-23T13:30:00.499883,api/v1/data/orders
82b0f8f974cc6e92e6bae6cd7714b712,4ff25b11b74df70d77dee5fac4dc0039,delivered,2018-07-27 16:33:26,2018-07-31 04:31:36,2018-08-01 10:38:00,2018-08-06 15:21:34,2018-08-10 00:00:00,2026-03-23T13:30:00.500158,api/v1/data/orders
cc03f6907e3230fc27f728ed4e977534,26b37aea51f367cc0cfcf19c80944e58,delivered,2018-07-24 20:14:28,2018-07-25 10:05:19,2018-07-27 13:59:00,2018-08-07 19:26:32,2018-08-23 00:00:00,2026-03-23T13:30:00.500445,api/v1/data/orders
c6bf92017bd40729c135b58b643f64c2,3d3c463710ea6e8dd9a63c1110eeb06b,delivered,2018-08-08 01:15:06,2018-08-09 07:44:53,2018-08-10 14:43:00,2018-08-15 00:18:43,2018-08-16 00:00:00,2026-03-23T13:30:00.500722,api/v1/data/orders
9c6fa2375d04ebce9627208eff6aa01b,b6c2a592baed4e617db2e58189eeb671,delivered,2018-07-25 10:52:19,2018-07-25 11:05:43,2018-07-25 15:52:00,2018-07-30 20:11:30,2018-08-08 00:00:00,2026-03-23T13:30:00.501006,api/v1/data/orders
5aa89bb7eb1a8dca4d70fcd37878c8a4,fe86c2c022a8d1665da64dabf0ceeaea,delivered,2018-07-25 10:54:43,2018-07-25 11:05:10,2018-07-25 11:58:00,2018-07-31 20:06:21,2018-08-20 00:00:00,2026-03-23T13:30:00.501285,api/v1/data/orders
f8204e84e9a426029a3f9848738caf33,7181d4c67d92d02969a0d9bf56d4c645,delivered,2018-08-05 15:33:02,2018-08-05 15:45:25,2018-08-07 14:37:00,2018-08-11 16:51:04,2018-08-14 00:00:00,2026-03-23T13:30:00.501578,api/v1/data/orders
192e8093aeeb86d202c1035db3a5bd48,df2af8efbfb8b719e19e7e08d0017759,delivered,2018-07-20 10:32:03,2018-07-21 10:25:13,2018-07-25 12:43:00,2018-07-31 20:14:45,2018-08-30 00:00:00,2026-03-23T13:30:00.501865,api/v1/data/orders
8dde389ebcf87898f96614bf718a3424,7f9a771719afa6802825b9f0793d980f,delivered,2018-08-14 10:41:49,2018-08-14 10:50:16,2018-08-22 08:00:00,2018-08-28 19:39:37,2018-09-05 00:00:00,2026-03-23T13:30:00.502150,api/v1/data/orders
5bb67bb01ea5cb177b047ffe340c5c3e,302ddfd48143e8c407b25c746096e09f,delivered,2018-07-11 07:33:55,2018-07-11 07:45:58,2018-07-12 08:48:00,2018-07-26 16:16:46,2018-07-30 00:00:00,2026-03-23T13:30:00.502445,api/v1/data/orders
1ee14212cb207ed5474b41f501133c11,ba936b691c12f67e4c24f195f5d2f5bd,delivered,2018-08-22 22:04:26,2018-08-24 03:05:13,2018-08-27 13:30:00,2018-08-30 15:52:47,2018-09-13 00:00:00,2026-03-23T13:30:00.502732,api/v1/data/orders
6d5f62b312ef08610aa99b1a365ec10b,2c58296eab043d713ee5fc669f6aba05,delivered,2018-07-05 14:59:58,2018-07-05 16:30:53,2018-07-05 16:08:00,2018-07-10 21:04:13,2018-08-03 00:00:00,2026-03-23T13:30:00.503019,api/v1/data/orders
0524a4740833e4c479484d6fd2735725,09d9f64ba169a1b0e2c8d9690ef483c2,delivered,2018-07-30 18:34:42,2018-07-30 19:24:23,2018-07-31 09:57:00,2018-08-03 11:51:39,2018-08-09 00:00:00,2026-03-23T13:30:00.503306,api/v1/data/orders
9e79eaf24f3a351f51692b227136741e,79d9271e1bd3984404a8b296a6de3c42,delivered,2018-07-27 22:23:49,2018-07-27 22:44:10,2018-07-30 18:16:00,2018-08-07 21:08:46,2018-08-15 00:00:00,2026-03-23T13:30:00.503616,api/v1/data/orders
cb6e441ff2ef574ce08d3709426f88ec,4fb843d304c57182d4aa27bb39ca592b,delivered,2018-08-08 19:27:03,2018-08-08 19:44:59,2018-08-10 13:32:00,2018-08-18 01:11:58,2018-08-15 00:00:00,2026-03-23T13:30:00.503909,api/v1/data/orders
31abfb3d839221bf8dc8165fbd494c2f,f62b26b783dc075ee45d0525eb2649dc,delivered,2018-07-04 11:05:34,2018-07-05 16:32:36,2018-07-05 07:38:00,2018-07-09 10:16:57,2018-07-24 00:00:00,2026-03-23T13:30:00.504199,api/v1/data/orders
af9b2bc020f9e2e4baf46e08f5700e51,6fbf49020855ca62bea99874ac92e715,delivered,2018-08-01 17:02:45,2018-08-01 17:30:47,2018-08-07 13:02:00,2018-08-10 16:31:56,2018-08-15 00:00:00,2026-03-23T13:30:00.504504,api/v1/data/orders
c57a1614ff14e7e6009f15b0d36d67da,604cdd5917fc17427bdb04712335927a,delivered,2018-08-05 14:47:24,2018-08-05 15:04:24,2018-08-06 14:00:00,2018-08-09 21:52:31,2018-08-22 00:00:00,2026-03-23T13:30:00.504798,api/v1/data/orders
6e57e23ecac1ae881286657694444267,2dda54e25d0984e12705c84d4030e6e0,delivered,2018-08-09 17:36:47,2018-08-20 15:55:42,2018-08-14 13:26:00,2018-08-17 16:45:45,2018-09-06 00:00:00,2026-03-23T13:30:00.505093,api/v1/data/orders
a6ae47718cbf5663cae29d4ed03ba272,28bdf307ebed2aa57b5c83c7fb080fd1,delivered,2018-08-05 18:13:11,2018-08-07 06:10:16,2018-08-09 15:19:00,2018-08-10 21:58:32,2018-08-13 00:00:00,2026-03-23T13:30:00.505388,api/v1/data/orders
1f079793c7cf0447834c7f3fff027802,f92cd4dab2ff641c55fe00ae3f3ddbd5,delivered,2018-08-01 14:42:31,2018-08-01 14:50:20,2018-08-06 10:00:00,2018-08-07 23:51:32,2018-08-08 00:00:00,2026-03-23T13:30:00.505697,api/v1/data/orders
ca186afb25218627f21f78bcb9a5ea08,7180be94124d3a8df635fa390531a16a,delivered,2018-08-21 17:10:10,2018-08-21 17:27:17,2018-08-22 14:35:00,2018-08-27 19:07:22,2018-09-03 00:00:00,2026-03-23T13:30:00.505995,api/v1/data/orders
b198d16d5ba1cbacf02b4d54728314fa,7021912eee1bca99920c934a3d8b27c5,delivered,2018-07-28 14:57:50,2018-07-29 17:45:08,2018-08-07 13:43:00,2018-08-15 13:41:44,2018-08-21 00:00:00,2026-03-23T13:30:00.506295,api/v1/data/orders
8d4c637f1accf7a88a4555f02741e606,b1dd715db389a2077f43174e7a675d07,canceled,2018-08-29 16:27:49,,,,2018-09-13 00:00:00,2026-03-23T13:30:00.506606,api/v1/data/orders
70bd1eb0a425533fa100afb2a4f26a98,e37922fce09b0c4a557f9aeb21b59466,delivered,2018-07-28 13:13:08,2018-07-30 16:05:06,2018-08-01 12:41:00,2018-08-08 16:52:42,2018-08-22 00:00:00,2026-03-23T13:30:00.506909,api/v1/data/orders
816d7f5c23756d3a5757a2b8364424c7,ee6ffacff5681f9665b19d91214345ad,delivered,2018-08-10 12:43:39,2018-08-10 12:55:24,2018-08-13 16:21:00,2018-08-19 19:21:58,2018-08-22 00:00:00,2026-03-23T13:30:00.507210,api/v1/data/orders
305bdb8167732cc44914e064834f8e1c,9e08d3d12c8694671a52867c2b9bb224,delivered,2018-07-06 18:21:45,2018-07-06 18:50:53,2018-07-09 08:19:00,2018-07-12 23:22:02,2018-07-30 00:00:00,2026-03-23T13:30:00.507524,api/v1/data/orders
26aee8d6346575cec08b4981acf7cfc3,f99d3670012af522d07daaaec39a2ad2,delivered,2018-08-20 00:11:37,2018-08-20 13:56:09,2018-08-21 15:46:00,2018-08-23 18:18:26,2018-08-24 00:00:00,2026-03-23T13:30:00.507828,api/v1/data/orders
e804510d7bf65ec23803813f9bc9dc15,847bf1bfd5767bd38113d9324e29b59a,delivered,2018-08-09 14:34:56,2018-08-09 15:05:17,2018-08-10 12:59:00,2018-08-17 20:18:27,2018-08-21 00:00:00,2026-03-23T13:30:00.508139,api/v1/data/orders
f0dd4c57ab7f24c4d9e52674ef3c887e,4a293f5fca6868a2c0d69e89494dafb7,delivered,2018-08-23 22:29:15,2018-08-24 22:25:18,2018-08-27 10:46:00,2018-08-30 18:18:32,2018-09-10 00:00:00,2026-03-23T13:30:00.508454,api/v1/data/orders
ac8cb2fea06770a98357d5e17a82b627,edd54a65bbf38c7914583ad0ad6ecf2b,delivered,2018-08-21 06:06:38,2018-08-21 07:30:15,2018-08-22 11:30:00,2018-08-23 21:32:55,2018-09-10 00:00:00,2026-03-23T13:30:00.508764,api/v1/data/orders
79a07404beb09afb0d444bbe9dca4bae,998f126b3cb8b108a8b7784019afa475,delivered,2018-08-21 18:47:23,2018-08-21 19:04:39,2018-08-22 13:44:00,2018-08-23 20:56:32,2018-08-27 00:00:00,2026-03-23T13:30:00.509074,api/v1/data/orders
e8fba7de8823194ccf9c1f2d52123bee,4ed0344372e80ad60bba6b668bd61bff,delivered,2018-08-10 09:42:32,2018-08-14 04:15:08,2018-08-16 13:56:00,2018-08-20 18:23:23,2018-08-28 00:00:00,2026-03-23T13:30:00.509386,api/v1/data/orders
e93fceb3b0a859a71554881b5b9b5a86,8f11b4d19fddeb5a195b9795fe132fc2,delivered,2018-07-27 10:44:02,2018-07-27 10:55:18,2018-08-01 15:37:00,2018-08-08 12:58:50,2018-08-22 00:00:00,2026-03-23T13:30:00.509707,api/v1/data/orders
932c319ee28911384cce008c02f0b448,f0ae81a403ac013c63bbea4035de8083,delivered,2018-08-11 16:52:23,2018-08-11 17:04:24,2018-08-13 15:26:00,2018-08-27 15:24:41,2018-09-13 00:00:00,2026-03-23T13:30:00.510021,api/v1/data/orders
ad2cd0c1191ac47da3a52b1bf112b391,646c33ea702a830b5017485c833d2971,delivered,2018-07-04 10:53:59,2018-07-05 16:33:08,2018-07-10 12:17:00,2018-07-11 15:41:34,2018-07-17 00:00:00,2026-03-23T13:30:00.510334,api/v1/data/orders
cf4ca07fc7743be3281b694f321007bb,d45911b08f65d94b147768c0f369ba84,delivered,2018-07-18 11:55:47,2018-07-18 12:10:08,2018-07-19 15:38:00,2018-07-30 19:43:35,2018-08-06 00:00:00,2026-03-23T13:30:00.510659,api/v1/data/orders
3e8beb10c7fe2966555446e8575a88b7,a32e9f128bf594a9f10ca06f147b4719,delivered,2018-08-03 22:16:26,2018-08-04 04:15:53,2018-08-06 14:58:00,2018-08-08 17:18:38,2018-08-13 00:00:00,2026-03-23T13:30:00.510974,api/v1/data/orders
be5b278e38c06fb98c18c6ed0554b754,039c5d6f330c73420f1658e63f67f0ff,delivered,2018-08-02 12:06:27,2018-08-04 04:10:15,2018-08-07 09:01:00,2018-08-08 16:32:55,2018-08-08 00:00:00,2026-03-23T13:30:00.511293,api/v1/data/orders
6dc866fe5592428e07b710b6dd22a920,9f1595b82c93e652dd8ffd5cc4051362,delivered,2018-07-21 15:36:20,2018-07-21 15:50:10,2018-07-23 10:09:00,2018-07-30 21:09:06,2018-08-23 00:00:00,2026-03-23T13:30:00.511621,api/v1/data/orders
086f617d66181efa193629791e0a9076,bd9f453692541458b7e80c8ec16bc167,delivered,2018-08-10 12:48:28,2018-08-10 13:04:45,2018-08-13 14:24:00,2018-08-21 16:39:05,2018-08-31 00:00:00,2026-03-23T13:30:00.511945,api/v1/data/orders
8ae61eab795bd8831fe171750551feb1,154e666b681104319714a99a3ab71e44,delivered,2018-07-31 00:17:40,2018-07-31 00:44:23,2018-07-31 15:54:00,2018-08-03 16:38:46,2018-08-20 00:00:00,2026-03-23T13:30:00.512265,api/v1/data/orders
818ea45f3cef61b3f0f71a0491c1b636,10ef7cc862362919f25225bbade1e1ef,delivered,2018-08-17 19:51:19,2018-08-20 16:31:41,2018-08-22 13:16:00,2018-08-23 14:36:54,2018-08-22 00:00:00,2026-03-23T13:30:00.512598,api/v1/data/orders
24ac51b02d01abde547c474a994d2aa4,772b44cd8aa7c266a3efaf363ff48410,delivered,2018-08-27 22:12:59,2018-08-27 22:23:59,2018-08-28 15:34:00,2018-08-30 16:38:43,2018-09-04 00:00:00,2026-03-23T13:30:00.512920,api/v1/data/orders
0755fe651d86dd2feb3c6fff952d81e8,0f3e9d86fecf526bfb491387aece8e02,delivered,2018-07-19 18:01:16,2018-07-20 15:25:20,2018-07-23 08:56:00,2018-08-01 19:47:25,2018-08-10 00:00:00,2026-03-23T13:30:00.513244,api/v1/data/orders
4a3e33350d1fd4eace1585032a97ee06,eefbdbaa5ed63f3c90230a090e292817,delivered,2018-08-05 19:32:36,2018-08-05 19:45:08,2018-08-17 14:41:00,2018-08-21 15:03:20,2018-09-04 00:00:00,2026-03-23T13:30:00.513576,api/v1/data/orders
fc6d2ee7c65043e4c842c367421052c6,bbce8db51b94aed05e4da1ed311bbbfc,delivered,2018-08-11 17:58:54,2018-08-11 18:15:14,2018-08-13 13:50:00,2018-08-15 16:45:59,2018-08-20 00:00:00,2026-03-23T13:30:00.513904,api/v1/data/orders
0c0c2969d3adf4fffa3753dcc37f135d,6dc864b913bbfbe227bd1da4d8080a2a,delivered,2018-08-15 20:02:06,2018-08-15 20:15:17,2018-08-16 15:07:00,2018-08-21 20:38:44,2018-08-29 00:00:00,2026-03-23T13:30:00.514230,api/v1/data/orders
82728f6b511aa8dc053ba674db6f8b24,0c54f6243242ca48102430ab0931270f,delivered,2018-08-01 21:23:20,2018-08-01 21:35:17,2018-08-03 12:09:00,2018-08-07 22:12:20,2018-08-16 00:00:00,2026-03-23T13:30:00.514574,api/v1/data/orders
6657640ffd626be03509bc9226994b36,f01c52a4a145463aae16a5017f50f11d,delivered,2018-08-18 10:33:27,2018-08-18 10:50:43,2018-08-21 16:03:00,2018-08-27 16:21:27,2018-09-06 00:00:00,2026-03-23T13:30:00.514906,api/v1/data/orders
e7c5ccfc34c262f8f9240ade57e01ed7,0e24c20739fc582fda3306fc43683aa1,delivered,2018-08-05 12:39:54,2018-08-05 12:50:11,2018-08-06 15:03:00,2018-08-10 22:58:49,2018-08-16 00:00:00,2026-03-23T13:30:00.515238,api/v1/data/orders
bc439ca267cd182244951ffe206f4feb,8ac4e65f170044d29753abf35e4d0d96,delivered,2018-07-24 15:00:17,2018-07-24 15:10:24,2018-07-25 13:41:00,2018-07-28 11:10:46,2018-08-21 00:00:00,2026-03-23T13:30:00.515580,api/v1/data/orders
d32ec519c65a1661bb50020bda09194f,fb82c16095041173ef2fcda3f8437f40,delivered,2018-07-18 15:03:36,2018-07-18 15:22:23,2018-07-19 10:15:00,2018-07-20 22:36:35,2018-07-31 00:00:00,2026-03-23T13:30:00.515919,api/v1/data/orders
977e3e5b3884ce2843710ee5f5a3d12a,52bd7ca97f7ad5da8b25ddda59eb33f8,delivered,2018-08-04 20:54:31,2018-08-04 21:05:16,2018-08-06 14:57:00,2018-08-07 18:40:56,2018-08-13 00:00:00,2026-03-23T13:30:00.516253,api/v1/data/orders
3f50f62b343cd447c0fd8af4196bdc33,d9e05844502fb02690842f8397e40b78,delivered,2018-08-15 21:17:49,2018-08-15 21:30:20,2018-08-16 15:13:00,2018-08-17 22:32:42,2018-08-21 00:00:00,2026-03-23T13:30:00.516599,api/v1/data/orders
b38b3526b8b8fdc807e8a0a42ab78573,37088593a28ec66ddf32eff0b19512f2,delivered,2018-08-17 09:46:01,2018-08-17 10:09:22,2018-08-23 13:31:00,2018-08-25 12:58:45,2018-08-31 00:00:00,2026-03-23T13:30:00.516935,api/v1/data/orders
25fb291455f02d9da22d17fa3a1afd23,d99d07b571f5e15e61469e5f77e3b027,delivered,2018-08-11 20:39:16,2018-08-11 20:50:15,2018-08-15 14:27:00,2018-08-20 22:04:53,2018-08-29 00:00:00,2026-03-23T13:30:00.517272,api/v1/data/orders
e1a9f566dc38eac4f78556976596a43f,93dfd5dccfc590abda99d2e9f3960ea5,delivered,2018-07-01 11:21:38,2018-07-01 11:35:15,2018-07-02 14:25:00,2018-07-06 12:57:41,2018-07-24 00:00:00,2026-03-23T13:30:00.517620,api/v1/data/orders
21094f6fd8017c8b7339040142abea71,faee0cb7b3e2c9fd9f57ec04cb70d51a,delivered,2018-07-24 18:10:05,2018-07-24 18:25:09,2018-07-30 14:17:00,2018-08-03 20:17:49,2018-08-24 00:00:00,2026-03-23T13:30:00.517963,api/v1/data/orders
5a3a0bfe72c4d627e4f13d9aa81d78ad,cc89bb0f40fb83134cddad77849dd82d,delivered,2018-07-09 08:40:38,2018-07-11 03:45:38,2018-07-17 12:43:00,2018-07-27 15:36:50,2018-08-06 00:00:00,2026-03-23T13:30:00.518302,api/v1/data/orders
9ddb3509f5be4a428dd17530849d4d25,64e37599865347bc3329d0d79faa8c4d,delivered,2018-08-13 21:56:21,2018-08-14 04:24:19,2018-08-14 11:23:00,2018-08-16 21:31:57,2018-08-22 00:00:00,2026-03-23T13:30:00.518656,api/v1/data/orders
c2213109a2cc0e75d55585b7aaac6d97,897b7f72042714efaa64ac306ba0cafc,delivered,2018-08-07 23:32:14,2018-08-07 23:45:21,2018-08-09 13:35:00,2018-08-10 20:26:44,2018-08-13 00:00:00,2026-03-23T13:30:00.519002,api/v1/data/orders
03720fdc92032ee4abd471d172006ab0,116458665bac0ff47d5e87f65e8ec681,delivered,2018-08-05 21:34:54,2018-08-05 21:45:17,2018-08-15 17:42:00,2018-08-21 00:11:52,2018-08-17 00:00:00,2026-03-23T13:30:00.519349,api/v1/data/orders
daa1c13dd8df972cbc97ca351c67f32b,71e8560996119b529ab63d5a963f1a89,delivered,2018-07-31 20:39:04,2018-08-01 13:31:39,2018-08-02 17:46:00,2018-08-24 21:18:22,2018-09-12 00:00:00,2026-03-23T13:30:00.519704,api/v1/data/orders
