order_id,payment_sequential,payment_type,payment_installments,payment_value,_ingested_at,_source_endpoint
83f24bbc4f76a2730ba9c9cfa32e6d07,1,credit_card,3,231.45,2026-03-23T13:31:33.789547,api/v1/data/payments
0b65284a1a74114ea029b7676fdc1ba3,1,credit_card,7,144.2,2026-03-23T13:31:33.790801,api/v1/data/payments
cf61ad2218e5c14397e7c0ba7a6a50f9,1,debit_card,1,35.14,2026-03-23T13:31:33.791773,api/v1/data/payments
243312dbb316253ab77bb0140d94803c,1,credit_card,10,285.79,2026-03-23T13:31:33.792727,api/v1/data/payments
8973a53fcad22a79e0ff315e7f9a0fd9,1,credit_card,2,176.7,2026-03-23T13:31:33.793680,api/v1/data/payments
f090de1b2ed9f4e251662cb31e3c7127,1,credit_card,2,27.63,2026-03-23T13:31:33.794640,api/v1/data/payments
2ccde1e4676c20b9444e2bcbed36334c,1,credit_card,8,134.56,2026-03-23T13:31:33.795606,api/v1/data/payments
0f4b5614da144989e2acc5291af24357,1,credit_card,4,96.98,2026-03-23T13:31:33.796641,api/v1/data/payments
1d92d2ce1ae2e0510b5ce50c5be578c6,1,credit_card,2,110.03,2026-03-23T13:31:33.797592,api/v1/data/payments
a490a5d59a9bf4ef3334bfd7cf1dbdfc,1,credit_card,1,17.78,2026-03-23T13:31:33.798545,api/v1/data/payments
60ead11db6b36221fe1424e330883a9a,1,credit_card,1,44.0,2026-03-23T13:31:33.799492,api/v1/data/payments
c51dcdd98e1c413f3d394ffcb4656ed1,1,credit_card,4,110.11,2026-03-23T13:31:33.800448,api/v1/data/payments
ea9184ad433a404df1d72fa0a8764232,4,voucher,1,22.49,2026-03-23T13:31:33.801388,api/v1/data/payments
8f936fb77c720ab9ccd618af38c885cc,1,credit_card,4,46.63,2026-03-23T13:31:33.802343,api/v1/data/payments
0fba53cb4e9429e38cd2750c32fa24a5,1,boleto,1,52.21,2026-03-23T13:31:33.803293,api/v1/data/payments
cdaa116d3c2521b4b6976043508d0943,1,credit_card,2,61.77,2026-03-23T13:31:33.804256,api/v1/data/payments
68d7420c86be23f313c81a554320f986,1,boleto,1,121.88,2026-03-23T13:31:33.805216,api/v1/data/payments
a5f860aaf6a3c35399495aefe92d363f,1,credit_card,1,75.75,2026-03-23T13:31:33.806176,api/v1/data/payments
f51e3c7f79d1e2c076acbb6af1588b95,1,credit_card,1,130.22,2026-03-23T13:31:33.807129,api/v1/data/payments
9184724aacd6a7da5bcf4c08c2c674a8,1,credit_card,3,57.53,2026-03-23T13:31:33.808092,api/v1/data/payments
8bdc559b124e47eb71b5d1be8d6675e4,1,credit_card,7,76.02,2026-03-23T13:31:33.809058,api/v1/data/payments
49d3db2a02106c24d6ef800bd8ad5546,1,boleto,1,90.17,2026-03-23T13:31:33.810020,api/v1/data/payments
c604ad5f1e0d0bcf9977cf46d1d72303,1,credit_card,1,31.0,2026-03-23T13:31:33.810983,api/v1/data/payments
859980aae511377b7230f72d90bfc580,1,credit_card,10,106.77,2026-03-23T13:31:33.811948,api/v1/data/payments
e2cd740333fe4585ead5c50c61edb6a5,1,voucher,1,163.25,2026-03-23T13:31:33.812907,api/v1/data/payments
55779fa8fe072d9f8c92d672154558f2,1,boleto,1,233.66,2026-03-23T13:31:33.813892,api/v1/data/payments
99bc267f49d76932cd195bfb2a94dd03,1,credit_card,1,163.08,2026-03-23T13:31:33.814856,api/v1/data/payments
0c99132c4ff916416ba8f74c378f1cbc,1,credit_card,4,135.93,2026-03-23T13:31:33.815827,api/v1/data/payments
66a4fa2d40fed98c34ced62496fdb1e7,1,credit_card,1,267.05,2026-03-23T13:31:33.816795,api/v1/data/payments
db43c1a570e28fe9da60a444e3616a2b,1,credit_card,7,186.72,2026-03-23T13:31:33.817770,api/v1/data/payments
82ffe097d8ddbf319a523b9bbe7725d5,2,voucher,1,30.0,2026-03-23T13:31:33.819202,api/v1/data/payments
f75666bf6c9e09f6b3f4bcd797b57a3c,1,credit_card,4,97.28,2026-03-23T13:31:33.820973,api/v1/data/payments
5e5d1342989d05440629e2162fa52d07,1,credit_card,1,48.61,2026-03-23T13:31:33.822869,api/v1/data/payments
14d9794bbb53614d12cc2df6a045f82b,1,boleto,1,116.7,2026-03-23T13:31:33.824538,api/v1/data/payments
a8c012ba7d95bd2d15f666681f19c146,1,credit_card,1,41.42,2026-03-23T13:31:33.826312,api/v1/data/payments
31f8013402a0749b3ab433b1aee11754,1,boleto,1,42.19,2026-03-23T13:31:33.828032,api/v1/data/payments
4f99d1a7b0d2308edf45baa6997ac961,1,credit_card,6,125.53,2026-03-23T13:31:33.829908,api/v1/data/payments
ca8f94a99a8120c559e416275a535066,1,credit_card,5,92.76,2026-03-23T13:31:33.831717,api/v1/data/payments
9bdcb4559b75d21a22fcd868d9e5dfec,1,credit_card,8,348.02,2026-03-23T13:31:33.833466,api/v1/data/payments
96cc8c42014ddb42a775da9a45ae3f76,1,credit_card,2,203.3,2026-03-23T13:31:33.835222,api/v1/data/payments
87f003dca70d4d22518366caf041e845,1,credit_card,3,44.35,2026-03-23T13:31:33.837021,api/v1/data/payments
f244841f5a461472de8de82f023b1371,1,credit_card,10,116.05,2026-03-23T13:31:33.838777,api/v1/data/payments
3597f6476c27b4e1cc2f58588116f8f5,1,boleto,1,85.14,2026-03-23T13:31:33.840527,api/v1/data/payments
242e24b7eaa9f48cde9d679f8591124d,1,credit_card,4,236.66,2026-03-23T13:31:33.842646,api/v1/data/payments
18259631aab7299bf25f83f5eac4c8d1,1,credit_card,4,220.3,2026-03-23T13:31:33.844579,api/v1/data/payments
14c0c0bebe2cd50fb1dbdee84fbae03a,1,credit_card,1,180.55,2026-03-23T13:31:33.846344,api/v1/data/payments
3b697a20d9e427646d92567910af6d57,1,boleto,1,45.46,2026-03-23T13:31:33.848076,api/v1/data/payments
55c0b6b41ce482c3f77407ef43fc6bad,1,boleto,1,26.08,2026-03-23T13:31:33.849875,api/v1/data/payments
53035288acc866ee15423b4293722b46,1,credit_card,1,375.74,2026-03-23T13:31:33.851960,api/v1/data/payments
845af9472cc76e66fbf445931b511755,1,credit_card,5,123.41,2026-03-23T13:31:33.853826,api/v1/data/payments
953b6636ab2347a8ba37a16770db47f9,1,credit_card,10,379.07,2026-03-23T13:31:33.856474,api/v1/data/payments
886b114d034f4ac1d39d964c1b2a8182,1,credit_card,10,2027.16,2026-03-23T13:31:33.858144,api/v1/data/payments
c61e3efc183db6b89f5556efb5aa8797,1,credit_card,1,45.5,2026-03-23T13:31:33.859848,api/v1/data/payments
2d1d5777f29a8ee6593cf90b85afb5b6,1,credit_card,1,91.17,2026-03-23T13:31:33.861862,api/v1/data/payments
aa600269bffea363cca75ad2d1908903,1,boleto,1,93.26,2026-03-23T13:31:33.863567,api/v1/data/payments
487c1451b8fd7347d0e80e5aca887e91,2,voucher,1,30.0,2026-03-23T13:31:33.865248,api/v1/data/payments
0a9716da94d89975e6637874280aadad,1,credit_card,10,165.96,2026-03-23T13:31:33.867053,api/v1/data/payments
65c863d90026e9dd4888e28d2135c983,2,voucher,1,50.0,2026-03-23T13:31:33.868886,api/v1/data/payments
62d9b911d7c56cf455f660eecb8ddd3a,1,credit_card,10,1002.73,2026-03-23T13:31:33.870676,api/v1/data/payments
279cc62fe9c5a9e6a7ad5a7536560944,1,boleto,1,116.56,2026-03-23T13:31:33.872499,api/v1/data/payments
e6ed38386107802a72ec8197195f79a7,1,credit_card,2,240.52,2026-03-23T13:31:33.874301,api/v1/data/payments
4a4ed9ed7922304a569ed850baba99c6,1,credit_card,3,33.13,2026-03-23T13:31:33.876092,api/v1/data/payments
3f5a1c29c5881cc9902ed702efbdde45,1,credit_card,1,213.9,2026-03-23T13:31:33.877878,api/v1/data/payments
1594012ccc1b0770373ce691d697e5ae,1,credit_card,8,362.17,2026-03-23T13:31:33.879629,api/v1/data/payments
2fe14af1d4563c0e76f382bc63c9a245,1,credit_card,2,88.72,2026-03-23T13:31:33.881460,api/v1/data/payments
bc3d816db1aa7215dbde5b1b00d3d32b,1,credit_card,2,46.85,2026-03-23T13:31:33.883306,api/v1/data/payments
67c8c2016ddabf0059783eb44e921f99,1,boleto,1,68.54,2026-03-23T13:31:33.885133,api/v1/data/payments
07d13d352c85dfbfa60dc56dea818335,1,boleto,1,32.62,2026-03-23T13:31:33.886868,api/v1/data/payments
b545ba7b0bd67a3128185c7214704319,1,credit_card,8,340.08,2026-03-23T13:31:33.888688,api/v1/data/payments
9d8065ae4c6f5725ee052d02ab00f64e,1,boleto,1,82.06,2026-03-23T13:31:33.890524,api/v1/data/payments
d9d104af1ea99e0b7f6b0644eedc74d0,1,credit_card,1,40.95,2026-03-23T13:31:33.892293,api/v1/data/payments
9e59025992bd64bc26551391ed44a450,1,credit_card,3,67.01,2026-03-23T13:31:33.894120,api/v1/data/payments
591083bc42b589c7052118aa83118e76,5,voucher,1,20.0,2026-03-23T13:31:33.895926,api/v1/data/payments
79b63d1f9cf0257b33b04fbfb0847cba,2,voucher,1,76.9,2026-03-23T13:31:33.897773,api/v1/data/payments
7327c30a5230ce07bc2c7a695d553a00,1,credit_card,4,40.27,2026-03-23T13:31:33.899551,api/v1/data/payments
3b9e43d6eba694f8a29c11ee67a04f2c,1,credit_card,8,242.1,2026-03-23T13:31:33.901367,api/v1/data/payments
1e6d912e4c63965bb9eccf0cc765fc24,1,boleto,1,207.24,2026-03-23T13:31:33.903213,api/v1/data/payments
57e4fc8f20507381b3f7abbe4e2ccda3,1,credit_card,2,215.56,2026-03-23T13:31:33.905021,api/v1/data/payments
d4fdb2be174c84a6409a3968c55b01c5,1,credit_card,1,39.92,2026-03-23T13:31:33.906848,api/v1/data/payments
e1b6234c322ab01a32771bf57c597043,1,credit_card,8,156.09,2026-03-23T13:31:33.908691,api/v1/data/payments
03afb3c10af52ddfa3c33b9881bf43f8,1,credit_card,2,131.5,2026-03-23T13:31:33.910505,api/v1/data/payments
c1b770015e27aaf2b475026989d04fe0,1,boleto,1,137.73,2026-03-23T13:31:33.912345,api/v1/data/payments
1a9b986cfe31ed59c5a6c00287db7e74,1,credit_card,1,31.75,2026-03-23T13:31:33.914157,api/v1/data/payments
66f249e4d7ab2f3872de7bd6d74719dd,1,credit_card,8,348.77,2026-03-23T13:31:33.915984,api/v1/data/payments
c79bdf061e22288609201ec60deb42fb,1,credit_card,1,12.22,2026-03-23T13:31:33.917563,api/v1/data/payments
648b4f683ccf074ebe65a73c8096dd18,1,credit_card,4,139.87,2026-03-23T13:31:33.918608,api/v1/data/payments
02951078a21a2d9341ea16089a4d5031,1,credit_card,12,257.1,2026-03-23T13:31:33.919634,api/v1/data/payments
afd0dbbab8e90d099aaccdd8ed7d5f26,1,credit_card,3,269.46,2026-03-23T13:31:33.920666,api/v1/data/payments
2ad6c6594bf0917a25ff8b8918d4b7b0,1,credit_card,1,40.0,2026-03-23T13:31:33.921759,api/v1/data/payments
774359a2a8b6be829653bae9390a0dd0,1,credit_card,10,350.09,2026-03-23T13:31:33.922834,api/v1/data/payments
332c6742772f2df936696b6512b10edb,2,credit_card,6,134.55,2026-03-23T13:31:33.923845,api/v1/data/payments
c385c0eba07c858dd60ffe00a60dda64,1,credit_card,3,112.73,2026-03-23T13:31:33.924879,api/v1/data/payments
d087b8e096ca051f548e29b324272834,1,boleto,1,72.05,2026-03-23T13:31:33.925915,api/v1/data/payments
5262eaeb971616ffef822379ed91896f,1,credit_card,1,0.67,2026-03-23T13:31:33.926940,api/v1/data/payments
52636dd3c039f62169b0eb724af63047,1,credit_card,2,77.77,2026-03-23T13:31:33.927956,api/v1/data/payments
aa7c35fd606f4275e267e859c6a84d0f,1,credit_card,2,26.68,2026-03-23T13:31:33.928980,api/v1/data/payments
caca64f71d73695719939294fa88c791,1,credit_card,1,371.42,2026-03-23T13:31:33.930003,api/v1/data/payments
fd1ddfeca967b94315642dfe5c7545f7,1,credit_card,6,225.71,2026-03-23T13:31:33.931049,api/v1/data/payments
fa12564d7462c9a851c79c301bcb97de,1,credit_card,3,103.79,2026-03-23T13:31:33.932078,api/v1/data/payments
9c96fac210f67f329b80d898001fee09,1,boleto,1,65.0,2026-03-23T13:31:33.933119,api/v1/data/payments
85e710051891004eca4f527adcadd0c3,2,voucher,1,69.8,2026-03-23T13:31:33.934152,api/v1/data/payments
11978d520d85578c9f024b99ac1a87ef,2,voucher,1,20.09,2026-03-23T13:31:33.935187,api/v1/data/payments
9062b998bfc2521b3978b34034ba6e1e,1,credit_card,1,125.41,2026-03-23T13:31:33.936217,api/v1/data/payments
31be75ffd0c4b58ca777e72cd2352b14,1,boleto,1,95.99,2026-03-23T13:31:33.937254,api/v1/data/payments
999d0185fdc3859e118a76c1e7d8dfe4,1,credit_card,2,25.33,2026-03-23T13:31:33.938282,api/v1/data/payments
6cdb86865449a92089579ea715e1c1d1,1,credit_card,1,52.57,2026-03-23T13:31:33.939323,api/v1/data/payments
50bf77081d0fdd2e57dcff0acf8fefeb,1,credit_card,2,145.58,2026-03-23T13:31:33.940351,api/v1/data/payments
d121cbcb7091fbd55ad0344e0f045982,1,credit_card,3,49.7,2026-03-23T13:31:33.941415,api/v1/data/payments
37fc44460574b368fe7933c6ae98f224,1,credit_card,1,47.43,2026-03-23T13:31:33.942459,api/v1/data/payments
3fff175860497ca456d60c90b1f2b797,1,credit_card,2,168.57,2026-03-23T13:31:33.943500,api/v1/data/payments
ae1126b6891f58552443772c80b1f562,1,credit_card,1,133.81,2026-03-23T13:31:33.944533,api/v1/data/payments
d56564f21e612a588607e9ffb39b9d21,2,voucher,1,1.23,2026-03-23T13:31:33.945580,api/v1/data/payments
068176c8a0550b07cddf7e05c8d55319,1,boleto,1,123.82,2026-03-23T13:31:33.946616,api/v1/data/payments
9488305b52042a978d3bf78cf94bcd54,1,credit_card,3,283.66,2026-03-23T13:31:33.947655,api/v1/data/payments
7a1ba14765ea354929894e667c06f386,1,credit_card,1,89.88,2026-03-23T13:31:33.948704,api/v1/data/payments
4b5648d8399ea47a4c323499045aaefc,1,boleto,1,32.38,2026-03-23T13:31:33.949763,api/v1/data/payments
52b5d339bbba7bd8f18ca836ab540227,1,credit_card,1,43.08,2026-03-23T13:31:33.950805,api/v1/data/payments
3a1a92434eae60a4f44ad7ebef65c3e7,1,credit_card,1,254.58,2026-03-23T13:31:33.951980,api/v1/data/payments
dc400373e624e9b0435847a79813c658,2,voucher,1,48.91,2026-03-23T13:31:33.953108,api/v1/data/payments
9f1cdc0e091b90e61836ddc009a60ef2,1,credit_card,4,48.22,2026-03-23T13:31:33.954256,api/v1/data/payments
d9952ada4955694cae66806b7d5ac6ca,1,credit_card,6,67.58,2026-03-23T13:31:33.955309,api/v1/data/payments
251d586514cbf0cace61e03c54a7bf1c,1,credit_card,10,311.18,2026-03-23T13:31:33.956390,api/v1/data/payments
0435b65bfd0a1cd1c48a82f5b405ea78,1,credit_card,4,154.14,2026-03-23T13:31:33.957452,api/v1/data/payments
6644170ea0130942cfb3064dce01004a,1,credit_card,2,333.68,2026-03-23T13:31:33.958506,api/v1/data/payments
7c3e71109e904d8e0c8d034456f87eca,1,boleto,1,404.88,2026-03-23T13:31:33.959548,api/v1/data/payments
881206af1a6a9cd34119b99782759dd4,1,boleto,1,44.77,2026-03-23T13:31:33.960635,api/v1/data/payments
f86d7bc39aab05299691322044b63bb2,1,voucher,1,1302.42,2026-03-23T13:31:33.961684,api/v1/data/payments
5f082a502d1fd6f19d32897c2c2cbcec,1,credit_card,10,645.8,2026-03-23T13:31:33.962737,api/v1/data/payments
27a7ac440630f9de788e4d66e72c6424,1,credit_card,1,186.39,2026-03-23T13:31:33.963789,api/v1/data/payments
cc1cc1d6081f7f07a16cc1a3e4ba0b78,1,credit_card,10,208.41,2026-03-23T13:31:33.964841,api/v1/data/payments
76b8568803f110a59ece4167463a4a7e,1,debit_card,1,76.39,2026-03-23T13:31:33.965895,api/v1/data/payments
51e88bc351dd268bb9c9e78d263c4a06,1,credit_card,2,67.42,2026-03-23T13:31:33.966955,api/v1/data/payments
a5b431090739891ac76875d9ad9bff23,1,credit_card,4,232.05,2026-03-23T13:31:33.968028,api/v1/data/payments
ad62ce74c314772d34c956d73fb305f3,1,boleto,1,69.33,2026-03-23T13:31:33.969150,api/v1/data/payments
a669137c06cc23b7962d63be3a2ad6d1,1,credit_card,3,641.2,2026-03-23T13:31:33.970263,api/v1/data/payments
da46439d7d06cf02cb44d0908ecc3575,1,boleto,1,41.86,2026-03-23T13:31:33.971349,api/v1/data/payments
d24e8541128cea179a11a65176e0a96f,1,voucher,1,50.0,2026-03-23T13:31:33.972407,api/v1/data/payments
1c67e99dc37224bf3ad220ae2368c068,1,credit_card,1,106.96,2026-03-23T13:31:33.973516,api/v1/data/payments
4ff8e28200e5a7a50b448cfaaf1f8ed3,1,credit_card,10,2288.31,2026-03-23T13:31:33.974638,api/v1/data/payments
33ebbe6b176d53190194b5b05cf69330,1,boleto,1,69.9,2026-03-23T13:31:33.975707,api/v1/data/payments
2176f1406c11f07dcdea94931730770d,1,boleto,1,88.08,2026-03-23T13:31:33.976915,api/v1/data/payments
08935d5052c6414b1960eb67796d01f5,1,credit_card,4,117.39,2026-03-23T13:31:33.978136,api/v1/data/payments
f553b61e2a7f6dc62c5f8de4ffb4a031,1,debit_card,1,194.91,2026-03-23T13:31:33.979200,api/v1/data/payments
1966886b80f14d0588adf6406afb0026,1,debit_card,1,68.89,2026-03-23T13:31:33.980264,api/v1/data/payments
f6ed483455295c6e7544f141244cd981,1,credit_card,2,151.51,2026-03-23T13:31:33.981883,api/v1/data/payments
bf951e41c5adb873b7fdcc1e83b406bf,1,credit_card,1,54.85,2026-03-23T13:31:33.982970,api/v1/data/payments
32d8aa395f9c9f357e1e3f7b214b9082,1,credit_card,1,103.68,2026-03-23T13:31:33.984036,api/v1/data/payments
b798fc527c548bfa5f069b5b29195275,1,debit_card,1,225.63,2026-03-23T13:31:33.985154,api/v1/data/payments
6c936253ed9ab81f5293da5081ba8a9a,1,boleto,1,39.6,2026-03-23T13:31:33.986220,api/v1/data/payments
dcec2b3be8c3d53056fe63381b2a6cfe,1,credit_card,10,159.18,2026-03-23T13:31:33.987295,api/v1/data/payments
90eaac01afdf4e531a70ad869e092c75,1,credit_card,1,234.43,2026-03-23T13:31:33.988380,api/v1/data/payments
a04639b53f2cbd1f77b63ed44168566e,1,boleto,1,44.83,2026-03-23T13:31:33.989507,api/v1/data/payments
97e8d3eb8f48e3610beed991e5f32296,1,credit_card,4,205.44,2026-03-23T13:31:33.990575,api/v1/data/payments
7cb79316d2abe37e16ec83a07afb2895,1,credit_card,1,13.55,2026-03-23T13:31:33.991647,api/v1/data/payments
7250e10eca3d7f71a091ac5752d3228f,1,credit_card,1,221.96,2026-03-23T13:31:33.992712,api/v1/data/payments
cf8ace9395d2ee06b4b513df8ba682b3,1,credit_card,1,52.38,2026-03-23T13:31:33.993788,api/v1/data/payments
101fa9bbc869f267953a48b0f659dc62,1,credit_card,9,131.47,2026-03-23T13:31:33.994865,api/v1/data/payments
24abd231b3f48073eb9bc660b3eea5fd,1,credit_card,2,38.06,2026-03-23T13:31:33.995942,api/v1/data/payments
bedff73fa5a137527ba9314cac93b7b3,2,voucher,1,35.0,2026-03-23T13:31:33.997014,api/v1/data/payments
808c4b75909ba91f23c1ef928f396822,1,credit_card,3,143.65,2026-03-23T13:31:33.998101,api/v1/data/payments
c1310d06e793969c9dfc72a433db577f,1,credit_card,3,86.73,2026-03-23T13:31:33.999177,api/v1/data/payments
9144181fd06902570ce9c34860652f55,1,credit_card,5,118.35,2026-03-23T13:31:34.000258,api/v1/data/payments
d189b98b9c4f5325db664c5455fe927c,1,credit_card,1,341.58,2026-03-23T13:31:34.001337,api/v1/data/payments
2e2dd1119ebf597a9c05d80b5d6eeace,1,credit_card,2,105.42,2026-03-23T13:31:34.002422,api/v1/data/payments
7354aed5e2d142803a8121059f1e9324,1,credit_card,4,68.16,2026-03-23T13:31:34.003510,api/v1/data/payments
ab85e3c92c828eb802fd91345e45d92e,1,credit_card,10,357.97,2026-03-23T13:31:34.004634,api/v1/data/payments
b80ba0f0c3d2a63feac0116f533cc6a9,3,voucher,1,2.99,2026-03-23T13:31:34.005762,api/v1/data/payments
f0d8a84693b073fa90c69667c924ff8f,1,boleto,1,92.57,2026-03-23T13:31:34.006897,api/v1/data/payments
35bf7f86bc7add201e5b6573052157f0,1,credit_card,2,68.35,2026-03-23T13:31:34.008007,api/v1/data/payments
56ba89857b4e6eb192108f310a81163b,1,credit_card,13,197.23,2026-03-23T13:31:34.009091,api/v1/data/payments
0f67e615d797da223ac5601b9b08b180,1,credit_card,3,153.67,2026-03-23T13:31:34.010175,api/v1/data/payments
440a666da55232dbd02bb270c7ac7d8c,1,credit_card,3,46.43,2026-03-23T13:31:34.011263,api/v1/data/payments
57bfb7a49bcdecb20d9dbb778d7d7590,1,credit_card,4,102.03,2026-03-23T13:31:34.012370,api/v1/data/payments
f6eb6190398bfb32871584bd111dec04,1,credit_card,5,119.45,2026-03-23T13:31:34.013479,api/v1/data/payments
6b58f3523e45f9838f702acbc21e2f51,1,credit_card,1,44.23,2026-03-23T13:31:34.014559,api/v1/data/payments
210a5f61a6a19892f81bb269863f4742,1,credit_card,1,67.5,2026-03-23T13:31:34.015662,api/v1/data/payments
009ac365164f8e06f59d18a08045f6c4,5,voucher,1,8.75,2026-03-23T13:31:34.016761,api/v1/data/payments
f1b7c83171b22e2babd61eb8501d58d5,1,credit_card,2,44.27,2026-03-23T13:31:34.017858,api/v1/data/payments
bb2d7e3141540afc268df7ef6580fc75,1,credit_card,1,37.15,2026-03-23T13:31:34.018943,api/v1/data/payments
1f31fc163d36ff823c54a14e947b5bc8,1,credit_card,2,114.13,2026-03-23T13:31:34.020038,api/v1/data/payments
d4c46523b1239f182b74fb0ea1c27f32,1,credit_card,1,396.97,2026-03-23T13:31:34.021138,api/v1/data/payments
88857d91dc3370190060f4b06041e708,1,credit_card,10,185.85,2026-03-23T13:31:34.022240,api/v1/data/payments
73596e67516934a7fe64cc6ca6d75545,1,credit_card,3,62.11,2026-03-23T13:31:34.023335,api/v1/data/payments
e9da0d015d8dbc78a000c0b78cc87728,1,credit_card,2,25.23,2026-03-23T13:31:34.024446,api/v1/data/payments
e6f98f32bf5e724269a5e9cb2529f2e3,1,credit_card,5,153.22,2026-03-23T13:31:34.025549,api/v1/data/payments
acd76a8508680cbb5d4c04707be03f87,1,debit_card,1,145.01,2026-03-23T13:31:34.026647,api/v1/data/payments
aeb81ccabe4f164a26e763cd5b07fd99,1,boleto,1,70.89,2026-03-23T13:31:34.027737,api/v1/data/payments
d51cbac21a49941976292ba004bf4165,1,credit_card,6,114.34,2026-03-23T13:31:34.028835,api/v1/data/payments
edb14cad806f8ea19a08ed06c26726a2,1,credit_card,2,31.38,2026-03-23T13:31:34.029941,api/v1/data/payments
6225c94031a1e372349fa17f1891317d,1,credit_card,5,256.5,2026-03-23T13:31:34.031052,api/v1/data/payments
c8e19a0edcf6fd34024a2f7fe5f85ef8,1,boleto,1,341.4,2026-03-23T13:31:34.032159,api/v1/data/payments
984c8458b4e17a487d85b16c9ce0f00c,1,credit_card,1,143.99,2026-03-23T13:31:34.033287,api/v1/data/payments
29aefbcf33949b65e5303167977e0362,1,voucher,1,84.88,2026-03-23T13:31:34.034386,api/v1/data/payments
ec5cf2317f5141a62836da8e71586eb6,1,credit_card,8,232.27,2026-03-23T13:31:34.035502,api/v1/data/payments
3ba1ccc3882bd7df61ee5030f44ec1d2,1,credit_card,5,194.0,2026-03-23T13:31:34.036610,api/v1/data/payments
5b2f1ff03b77977af4258e7cfc2ec799,1,credit_card,1,260.57,2026-03-23T13:31:34.037719,api/v1/data/payments
490f30e8fa50cb3ef01058c9ab43048d,1,credit_card,1,49.59,2026-03-23T13:31:34.038838,api/v1/data/payments
191a21c0a0934fdb7dcd56c6b28a8682,1,credit_card,3,196.55,2026-03-23T13:31:34.039967,api/v1/data/payments
a23c7a7d06f1f8e9f6e45f934c7e106b,1,boleto,1,245.94,2026-03-23T13:31:34.041073,api/v1/data/payments
621b8e90f6fd06a792af8bdbbaf64a92,2,voucher,1,72.42,2026-03-23T13:31:34.042182,api/v1/data/payments
e4fe84926e03b0030e643318464be6a7,1,credit_card,2,217.15,2026-03-23T13:31:34.043285,api/v1/data/payments
4801b9cf238c2c9098bd66a5f092c2da,1,credit_card,4,152.28,2026-03-23T13:31:34.044402,api/v1/data/payments
37c755c6df4b61c5b4cc40361ae57588,1,credit_card,3,72.34,2026-03-23T13:31:34.045544,api/v1/data/payments
d232a4685c8ddfc98307d91978aebfa5,1,credit_card,5,128.95,2026-03-23T13:31:34.046661,api/v1/data/payments
2d5b43766328f55157cae1e85e1dd475,1,credit_card,1,56.85,2026-03-23T13:31:34.047778,api/v1/data/payments
07a26b88cc90e93f5c9401de11a60793,1,credit_card,1,20.29,2026-03-23T13:31:34.048911,api/v1/data/payments
ce7cf6dd8f80dfb98716950ae40eca59,1,boleto,1,171.75,2026-03-23T13:31:34.050021,api/v1/data/payments
bf5099786cc9dcd17a4961c9406fb3f3,1,credit_card,1,85.82,2026-03-23T13:31:34.051138,api/v1/data/payments
4cc95216e51190048472a2baf6fa53ee,1,boleto,1,56.05,2026-03-23T13:31:34.052249,api/v1/data/payments
1c859fbb6e7f238f3f6134628b845f3a,1,boleto,1,26.09,2026-03-23T13:31:34.053386,api/v1/data/payments
5eca2113141f2c0e048b11bdcb7a0371,1,credit_card,1,41.17,2026-03-23T13:31:34.054511,api/v1/data/payments
ada812c7806382c3085a5f5024bc17ca,1,boleto,1,37.25,2026-03-23T13:31:34.055633,api/v1/data/payments
ad2e046d1a59ee49ddf9ae258360b81b,1,credit_card,5,135.13,2026-03-23T13:31:34.056781,api/v1/data/payments
9027f38fa8afb91a7ad77fd92abf97a1,1,credit_card,5,477.45,2026-03-23T13:31:34.057903,api/v1/data/payments
cd82b3b68f4843cceb338d860b8aa006,1,credit_card,2,440.12,2026-03-23T13:31:34.059022,api/v1/data/payments
6c721c8ce1b433e68655575af4955976,1,credit_card,1,67.7,2026-03-23T13:31:34.060153,api/v1/data/payments
e199c3b74cd391568e7c99aa28b0f274,1,boleto,1,168.51,2026-03-23T13:31:34.061298,api/v1/data/payments
94a71bedec852e752e86d530d03d6061,1,boleto,1,31.86,2026-03-23T13:31:34.062452,api/v1/data/payments
64d6282bba1a1c015acbdcacca391253,1,boleto,1,40.87,2026-03-23T13:31:34.063576,api/v1/data/payments
49f62326ab0dc444db19abf56861df10,1,credit_card,10,109.59,2026-03-23T13:31:34.064707,api/v1/data/payments
0e2b7e9ea88624cc24fe978983190dea,1,credit_card,3,206.87,2026-03-23T13:31:34.065832,api/v1/data/payments
cfae1e992eeb0f51ba0de3ddb87b33da,1,credit_card,1,134.38,2026-03-23T13:31:34.066963,api/v1/data/payments
99396be04e138247e9fc0528a62e0919,1,credit_card,1,56.06,2026-03-23T13:31:34.068084,api/v1/data/payments
c776863a93dc0740c6e7d78104b21413,1,credit_card,3,264.08,2026-03-23T13:31:34.069214,api/v1/data/payments
ff2debba53c9c8185f517f7b3a936aed,1,credit_card,10,240.77,2026-03-23T13:31:34.070340,api/v1/data/payments
7cf01fbc143d74367eedc9b9f8fbf437,1,credit_card,2,91.72,2026-03-23T13:31:34.071489,api/v1/data/payments
c8ea1ac95f4f994f94fb57e99dcca985,1,credit_card,4,49.01,2026-03-23T13:31:34.072614,api/v1/data/payments
c24a00c414738de9ee6121f179ebba9c,1,boleto,1,107.87,2026-03-23T13:31:34.074032,api/v1/data/payments
cee90a4ed9adb7e720e6007bcc43e4e3,1,credit_card,3,62.01,2026-03-23T13:31:34.075987,api/v1/data/payments
