customer_id,customer_unique_id,customer_zip_code_prefix,customer_city,customer_state,_ingested_at,_source_endpoint
91f7ba105111f895086a17fe5417431c,ba58671cbf108397a73d8b85e57a4869,2302,sao paulo,SP,2026-03-23T13:30:02.461165,api/v1/data/customers
ff00a7bfd5542ba2d44181eaf5485722,94b39aa1097125d918d16bbe14331074,6455,barueri,SP,2026-03-23T13:30:02.461578,api/v1/data/customers
a3d6e70f3986099ed45ef4b3ac960019,81814a8a85ef3b0cace32bf039a7a31c,9061,santo andre,SP,2026-03-23T13:30:02.461982,api/v1/data/customers
5a3bc3042d393b11573b5ef67e6f9a0e,30a8328a39c99665deea9fe8954e8339,88372,navegantes,SC,2026-03-23T13:30:02.462393,api/v1/data/customers
421816b9aae0de4a978a9b3005e5127c,17d7f3a57687a59fdf418ccc22adc301,34004,nova lima,MG,2026-03-23T13:30:02.462809,api/v1/data/customers
333062649ca3fb7c4f05d89806c0ab4c,87a2388f0ca83070c02e32cde2e18fa8,75400,inhumas,GO,2026-03-23T13:30:02.463214,api/v1/data/customers
595cf86a8e2928ebab3f60b9161fca89,cff66352965782fb7a921a07600f271f,28250,italva,RJ,2026-03-23T13:30:02.463630,api/v1/data/customers
854f983619b24efc2aa702bd11f207c9,71200e5ed443c22e1df3cfe1e053c07c,2082,sao paulo,SP,2026-03-23T13:30:02.464033,api/v1/data/customers
13b7ad9037c0906ddddf4671337aacfb,312f3a7159f8ae9a13199d7fbc53d1c7,25802,tres rios,RJ,2026-03-23T13:30:02.464446,api/v1/data/customers
b7e5bee0c729f6d947ea3b7c6cd7ef0b,536dfadbe03a1508f0300502ddb0545f,26185,belford roxo,RJ,2026-03-23T13:30:02.464899,api/v1/data/customers
50bf56304211dfe00c06f3eef86f49fa,341239d242c4e123125d42e14b7132b6,97030,santa maria,RS,2026-03-23T13:30:02.465313,api/v1/data/customers
508c98640dab1de30b6663686fac065c,663a02b5b809485e2e0a1db9a6003146,45585,itagiba,BA,2026-03-23T13:30:02.465736,api/v1/data/customers
2173c184771a8a19f6fc87d8b3dea9e0,5e65571d0f33dc17c099484ae3f25a4a,88054,florianopolis,SC,2026-03-23T13:30:02.466151,api/v1/data/customers
a4f866fffea84c408569acad1def536b,4cc24e44f98ce556d647948ae2d27cc9,4717,sao paulo,SP,2026-03-23T13:30:02.466582,api/v1/data/customers
6e353700bc7bcdf6ebc15d6de16d7002,7febafa06d9d8f232a900a2937f04338,38600,paracatu,MG,2026-03-23T13:30:02.466996,api/v1/data/customers
6d699e3ab0fd90fffb3d1379d937de77,0b3dc7efaafb0cf78a4796d42fa8d74c,22410,rio de janeiro,RJ,2026-03-23T13:30:02.467408,api/v1/data/customers
8fb95d3058d1550dbae71bb2098ea0ed,e5d46317b6efaf96ecc28f78ac4ba3bc,82310,curitiba,PR,2026-03-23T13:30:02.467840,api/v1/data/customers
23451e6d4d21c9cdcfa7677e95ac53d8,95b4b60a728bff942c8bd59a43effa33,22753,rio de janeiro,RJ,2026-03-23T13:30:02.468253,api/v1/data/customers
e0c77096ebcb9aedc1c613ac43e0ccfc,c7a2cdaf9d8bf3ad353e055e39024bfd,89825,xaxim,SC,2026-03-23T13:30:02.468677,api/v1/data/customers
917cbf45438cc596762f48ca009bbcff,23d79f5efab47bee80aee4e351829b74,20540,rio de janeiro,RJ,2026-03-23T13:30:02.469091,api/v1/data/customers
6f5499775cd1db11fedb4da2ba0fee19,029800f459300049c50c59dcc4244e44,9250,santo andre,SP,2026-03-23T13:30:02.469514,api/v1/data/customers
06bf021cebd25d2cfceae152a5956e04,97d007095d1f9c6c5dbb15c3c1aecf5d,85301,laranjeiras do sul,PR,2026-03-23T13:30:02.469931,api/v1/data/customers
befe184e4eb181470e6063a1a368a093,6ac6902b78ed854e42f75c8e25234e8c,4704,sao paulo,SP,2026-03-23T13:30:02.470347,api/v1/data/customers
07cbe547b6dec2535abda65b57733754,53ce59821e6c5041654f61c58e99bcc2,8080,sao paulo,SP,2026-03-23T13:30:02.470776,api/v1/data/customers
273a046207e0ef2179645ef8ef4892b8,67fcfe4915b93624867d350b8191ff7b,62740,itapiuna,CE,2026-03-23T13:30:02.471201,api/v1/data/customers
48ed31e735f1c420ed6ca3637b7c744d,55a269f324455e78349e7b9b7e7e5911,8072,sao paulo,SP,2026-03-23T13:30:02.471630,api/v1/data/customers
0eed1698388ba8c1fe0efa37ba6f269d,e145a017a309c275c23443e1240c7547,7143,guarulhos,SP,2026-03-23T13:30:02.472100,api/v1/data/customers
5cb2307ae35b44c9dd90f76c649b99b5,9d86d7101600d743968f3ec5a17d577c,13050,campinas,SP,2026-03-23T13:30:02.472538,api/v1/data/customers
9cec617fc8c3c3bce39b8133c29efad9,fa2f184ba76dabae9b5cd4c5f711b228,52120,recife,PE,2026-03-23T13:30:02.472964,api/v1/data/customers
00bb2dd15521a8a428bb530b4cabb403,0cbd5dfde4c06bbe2960d2c0c95e5e7d,14055,ribeirao preto,SP,2026-03-23T13:30:02.473387,api/v1/data/customers
c09a03c98715b144a33f291d19c17741,af4a4064051073083caa2b1d8e2e6ced,35500,divinopolis,MG,2026-03-23T13:30:02.473820,api/v1/data/customers
07cbe02494c601060a293c344a4e4fcf,9ccbb5f759db041b2db8359d71c0547f,4772,sao paulo,SP,2026-03-23T13:30:02.474290,api/v1/data/customers
93bc0b64da3fd759da11c9a5baa501e9,dc7993c491aef54414c4ff0a5be472ab,13403,piracicaba,SP,2026-03-23T13:30:02.474732,api/v1/data/customers
5fdc897ca5f1dfbeecfb4f55ceccd011,fa2b68fd80b323901db1473bb98ad68f,73808,formosa,GO,2026-03-23T13:30:02.475161,api/v1/data/customers
2ad0fa5dbcc34ae3e276ceb5eeb3fd33,eb3c04f545e10b9e1c89a7db0051a334,24220,niteroi,RJ,2026-03-23T13:30:02.475602,api/v1/data/customers
02f615f19af07c54a0d4653308f6674b,661bcc412eb64f26a12a5c0c46cbb449,88058,florianopolis,SC,2026-03-23T13:30:02.476031,api/v1/data/customers
3f3a10ec410c8efb0ca799fa7705d07e,8b28d6ec6f6a9124310e82e5a55f35de,35430,ponte nova,MG,2026-03-23T13:30:02.476482,api/v1/data/customers
473e95fa97e4514de9a2fe364bf4680f,ee301c76bd2b939da9740c6f5eb280c6,24315,niteroi,RJ,2026-03-23T13:30:02.476910,api/v1/data/customers
dd925b2d7036191dddf80b8d2ad36162,6cc5f19513662ec401e8ebbbe399ed06,13400,piracicaba,SP,2026-03-23T13:30:02.477338,api/v1/data/customers
65f66bced8bf7a1879abfeef1efd54e7,8f601c7d9263ca954656792b02517b3b,79130,rio brilhante,MS,2026-03-23T13:30:02.477777,api/v1/data/customers
c6f9b478f1fd8409f4220e7c2a0b35f0,42b73a45a3b9a668a96d93f02bc62144,2365,sao paulo,SP,2026-03-23T13:30:02.478209,api/v1/data/customers
2894d1f67d717f4ed8bde367b17e0005,fb0a15a8972216e692289f886fbe75e1,3562,sao paulo,SP,2026-03-23T13:30:02.478655,api/v1/data/customers
46d2e019708c24dcdd7876d13010570b,912a41ed4b2200e0ac7b5ea1ef1c433b,4571,sao paulo,SP,2026-03-23T13:30:02.479088,api/v1/data/customers
8d13b315c8e8e3d9011c9e9267cb8a70,63df651d5e8adb6a0e4baeb66a0eea37,16202,birigui,SP,2026-03-23T13:30:02.479530,api/v1/data/customers
80b2dd0afbb9c18f5cce702acc2947b9,113a92a64bcdd41586ca217144478362,93900,ivoti,RS,2026-03-23T13:30:02.479969,api/v1/data/customers
f9cebccb059f0b4d65601c2a6cf4ef82,0fa3dfc9b8012e55a6e11db4d8a82c4b,41820,salvador,BA,2026-03-23T13:30:02.480405,api/v1/data/customers
ea8c40305a2e6dfa376b4a22ae8f9f6e,ea59601b04db675d7d502dd6a8bf0ae2,48903,juazeiro,BA,2026-03-23T13:30:02.480853,api/v1/data/customers
a96f1353d402e430810a0e6242a36083,379634bbb8d01b2b2c91db9cfc4655e0,84025,ponta grossa,PR,2026-03-23T13:30:02.481289,api/v1/data/customers
891deeb7a50f52a5a2a5970152b3864e,b171945c68776b1434cf56b06c6e41a5,29830,nova venecia,ES,2026-03-23T13:30:02.481745,api/v1/data/customers
f9498c1d633509de995d09aeee4f67c9,374026021639ada6e97c12b31a997a64,58407,campina grande,PB,2026-03-23T13:30:02.482264,api/v1/data/customers
ad21255ff9650ff11d50513eff3eed15,005226be8d5b972d0f72b4e8a79f322b,22280,rio de janeiro,RJ,2026-03-23T13:30:02.482740,api/v1/data/customers
a86314eff3e69dc24f43d56010778157,c29bc878f4400d62f9d33ddd8d13236b,6140,osasco,SP,2026-03-23T13:30:02.483186,api/v1/data/customers
ce303f783b5f596243cf7100d6b848a6,8961b4ca2c5aceb7a78ea72c6e0c840a,6056,osasco,SP,2026-03-23T13:30:02.483641,api/v1/data/customers
e811ef51626307094e57cf8d443dd4fb,5a6012519d0cf9a2103bd2170a81b833,18110,votorantim,SP,2026-03-23T13:30:02.484126,api/v1/data/customers
5bc405425b97198b8eb4ac336d490ebd,32fb60e2ce6a1f62eeccbc2d33046072,4561,sao paulo,SP,2026-03-23T13:30:02.484630,api/v1/data/customers
4fcb81008b393431f4da5ee341b186bf,3fc63a1cff1beeaf62fff26f695de143,9321,maua,SP,2026-03-23T13:30:02.485085,api/v1/data/customers
6a838ac68f33f20d8149fde39fe6f294,ecfeb27fe4efa25d282d1c252e203fee,56000,salgueiro,PE,2026-03-23T13:30:02.485544,api/v1/data/customers
eaaf5c1a77ed8abe964046535ec9f4de,7247db1739364b45ac4fcd830ffeabab,12246,sao jose dos campos,SP,2026-03-23T13:30:02.485992,api/v1/data/customers
9607a8fb005a71d577150fdfef27ca41,1145616de76e14f4e7fd5452c2be149c,20011,rio de janeiro,RJ,2026-03-23T13:30:02.486450,api/v1/data/customers
1268526bf0726490d03a27535d35b390,0881442e3b9a9a2e65938b30e0598eb0,12604,lorena,SP,2026-03-23T13:30:02.486902,api/v1/data/customers
aec8714e858d57cbd3ce1be905ec2477,8d9399ba84c5c3b8d7952f8700845209,3546,sao paulo,SP,2026-03-23T13:30:02.487357,api/v1/data/customers
a842a362a7fd195daa06e2d9ba915df8,40c4c308279011b2e5b85c75579f415d,24750,sao goncalo,RJ,2026-03-23T13:30:02.487829,api/v1/data/customers
e1c0318960b73aa3bd90b9500f7ba6fc,0d4393a1abe4dca62098942cc50ba744,11432,guaruja,SP,2026-03-23T13:30:02.488299,api/v1/data/customers
9edeb727de2970d9bda3186ff2300fa5,35e8b4c2a64acb75f3bf063d82a8478b,26083,nova iguacu,RJ,2026-03-23T13:30:02.488773,api/v1/data/customers
41b200d1ce8675f154c91c2da887bcee,9b05b38d7d9ef19a89815c217b30fd37,2114,sao paulo,SP,2026-03-23T13:30:02.489226,api/v1/data/customers
5e1ecc3b5555b47d25e18d3344669ca9,0890bfbe7e7ce34f5ead1f48e41e5772,60834,fortaleza,CE,2026-03-23T13:30:02.489692,api/v1/data/customers
9ed93ef87e36da017477c052dad73c59,cc117a146f6e56e036afcedbd420c0e6,85910,toledo,PR,2026-03-23T13:30:02.490155,api/v1/data/customers
c1a1def640f9f4a3b89c915eeeea42f7,860251114960c25499acca49949b1f12,24360,niteroi,RJ,2026-03-23T13:30:02.490624,api/v1/data/customers
312717df001c44ebdb42e350eb3d20b9,08b4c336c9d41a15dfd9259c6ad8c93c,28943,sao pedro da aldeia,RJ,2026-03-23T13:30:02.491088,api/v1/data/customers
f0eccf2fbfbabd057700f535e10d1493,6995203f8a5ddbd2fad3a9df1e099a51,81670,curitiba,PR,2026-03-23T13:30:02.491564,api/v1/data/customers
43d41bd3cc4f7b5cfb987d9d662c18c0,756ac4f4c1bfd6e7c652e37e33254dbc,9861,sao bernardo do campo,SP,2026-03-23T13:30:02.492420,api/v1/data/customers
3810ae52bde69bed0acd162b5c18aadb,0beec065ce2d16d3a8dbb22b87cf4c43,22631,rio de janeiro,RJ,2026-03-23T13:30:02.493305,api/v1/data/customers
b550b22f8a92af4e89c41f27b2330b48,037a72c77c3565c6e41ac0607c797b08,22783,rio de janeiro,RJ,2026-03-23T13:30:02.494113,api/v1/data/customers
41ce2a54c0b03bf3443c3d931a367089,3a653a41f6f9fc3d2a113cf8398680e8,75265,vianopolis,GO,2026-03-23T13:30:02.494926,api/v1/data/customers
c4a111edfb69bcf3c00710ccfd23575c,c9c0c82af514e815fa47534f71113ebe,57311,arapiraca,AL,2026-03-23T13:30:02.495783,api/v1/data/customers
8118922685d2e2c0205f060be4f2579c,d0e87d00021530383c16452a39a393ba,45810,porto seguro,BA,2026-03-23T13:30:02.496606,api/v1/data/customers
b5b0ed31ff924e46f8566027d9d2d62f,b2664990a1ac9e250d98ff5c615c3276,27251,volta redonda,RJ,2026-03-23T13:30:02.497418,api/v1/data/customers
ba6845ad2c65cc4403e9df8f292d5d36,0e58d0234d25ec72a22396e55e223959,1536,sao paulo,SP,2026-03-23T13:30:02.498253,api/v1/data/customers
079da973ecd0fb654da4ffdb946c9ea1,527c6fbbe85cdf78ff1645e0a71e266f,1455,sao paulo,SP,2026-03-23T13:30:02.499098,api/v1/data/customers
7eab558047c9de47137ad379d5daa36b,2cc0f5affc2ccbdacbbc6c5e88f5f059,81540,curitiba,PR,2026-03-23T13:30:02.499940,api/v1/data/customers
73b78086ff774603121ae9c25de7056c,89e3027de49c3012858cfeb7f5a34f59,24724,sao goncalo,RJ,2026-03-23T13:30:02.500768,api/v1/data/customers
05425c98e35d762211742df2a2b30af0,87a7c3090f96d9da963125a0d7f8193a,6114,osasco,SP,2026-03-23T13:30:02.501246,api/v1/data/customers
de27e7ae8adefd14b55e07db50c5c037,a50381d8ac7b457ced2071af9ef0caed,1224,sao paulo,SP,2026-03-23T13:30:02.501748,api/v1/data/customers
0ebcaedcc19c16f38153ce813742e545,1a39704fa1459528597c7e52f99e39d4,26265,nova iguacu,RJ,2026-03-23T13:30:02.502221,api/v1/data/customers
841a10b36f795c595b69ae09ee5b34b8,51123d30e274aeedc27ae7f4d1abed14,6454,barueri,SP,2026-03-23T13:30:02.502706,api/v1/data/customers
add018da2166a6af8cb006fc6d79a819,3c631f7224998f22c0fa884a2e04e39c,76875,ariquemes,RO,2026-03-23T13:30:02.503186,api/v1/data/customers
6e067aaac313f893bd40273d8d75027f,f9ac86b4993a6e2a48758cb47d808712,89150,presidente getulio,SC,2026-03-23T13:30:02.503669,api/v1/data/customers
e3b0b1f2ba0407dc084bffc65ca80479,9af871b776e8c4ce28cc3a468ec98de9,72548,brasilia,DF,2026-03-23T13:30:02.504141,api/v1/data/customers
a8f872fdfb3b8e0f840f4224b38bdab2,b8c927d19fa13d8669e620e03902bf68,31872,belo horizonte,MG,2026-03-23T13:30:02.504628,api/v1/data/customers
53f05b7e71451b8e943a7394f5d3edb4,b99ad02f5d0dce8edaed40e36fd4d71e,22440,rio de janeiro,RJ,2026-03-23T13:30:02.505102,api/v1/data/customers
151260cb5d9b3c220d0af50c81c329a9,3420ecc1371e17140c73a1dd148b7390,88052,florianopolis,SC,2026-03-23T13:30:02.505585,api/v1/data/customers
3d5688f7c319b63b11b8d1c8dc5e6abe,f102240598836332442c455abbcecfbc,83880,rio negro,PR,2026-03-23T13:30:02.506059,api/v1/data/customers
3ec01ba0003c6a5bdea2b11f450c05dd,1aecc1804f168ed275ad536517843133,32260,contagem,MG,2026-03-23T13:30:02.506548,api/v1/data/customers
e608c716333c772e7174a92759e01e7b,b9fe8c4b5fbad9389aa5f425561a2786,95050,caxias do sul,RS,2026-03-23T13:30:02.507027,api/v1/data/customers
8acb24dc82680660e0270890fd0b5a0b,3f43c86453d02badf9c09a8149b620d3,91370,porto alegre,RS,2026-03-23T13:30:02.507515,api/v1/data/customers
fdacde7b057f261f8f39ef2cf078df68,dd1c379f2ec5f2fcadad957937de8d1c,60135,fortaleza,CE,2026-03-23T13:30:02.507997,api/v1/data/customers
8dca32263f9981caeed36ea29320bbda,dbfd0ee98fac0d9b4f109a2aaed48093,20270,rio de janeiro,RJ,2026-03-23T13:30:02.508492,api/v1/data/customers
23a013f994d227fe094eb1d379891c58,05d814587e80f2e2846c144d4fb511bc,97110,santa maria,RS,2026-03-23T13:30:02.508978,api/v1/data/customers
c64c7fed4cc7e3fa5557d8fc6f9625d9,d5b838b5c341f1957cea18610d054ac6,21810,rio de janeiro,RJ,2026-03-23T13:30:02.509475,api/v1/data/customers
7b433ce132416a12007e29dcb1a01ce9,b0d033df9e6ba67e76b3cd09ea92d506,4649,sao paulo,SP,2026-03-23T13:30:02.509959,api/v1/data/customers
1574c920aca2273ed1f13f060bb93e19,0ee46c6eaf5a0a46aecad04306ae65e2,17209,jau,SP,2026-03-23T13:30:02.510449,api/v1/data/customers
d752eeb06a08c63e9e3ddf157415a78e,e84b5b350485f100868b2f719f2d9158,51021,recife,PE,2026-03-23T13:30:02.510934,api/v1/data/customers
21ff3e20f59960be865825e412190684,9e1a43ff4b344d86253ffc4afe5fb870,23059,rio de janeiro,RJ,2026-03-23T13:30:02.511415,api/v1/data/customers
4cd274ce8ba240b1cff6480fa9911df1,01daeb09de8f07882ccd4319ffbc4693,9415,ribeirao pires,SP,2026-03-23T13:30:02.511918,api/v1/data/customers
256af5f66a15afc03fb926c9bba1a671,4cbdc0f2029c78a012c400623a82e55f,55565,sao jose da coroa grande,PE,2026-03-23T13:30:02.512405,api/v1/data/customers
c4357c0fbb69c53822f3690047baa057,397cc6f362ce814681a6d95e3b9cde2c,22631,rio de janeiro,RJ,2026-03-23T13:30:02.512910,api/v1/data/customers
891df15998426e9d609b7f363a555ce4,4dbc9e60ee79f8547f8a3fe7f3d02fd1,29820,agua doce do norte,ES,2026-03-23T13:30:02.513405,api/v1/data/customers
9fda2760c2553bd90eae1b616776cb44,c3ae72f7fe12701be16e17345697d359,9850,sao bernardo do campo,SP,2026-03-23T13:30:02.513903,api/v1/data/customers
282c2609c98cc89cc5ca74f59de5632a,0f13e3bb90bbd8912d57145479ce4839,75083,anapolis,GO,2026-03-23T13:30:02.514390,api/v1/data/customers
c7a3d38f91df1c3b930e3c8ac667868c,223ab530d4126650969ce8bc7370a21b,16700,guararapes,SP,2026-03-23T13:30:02.514892,api/v1/data/customers
f167fa9affafb87b17bfe226d61fec0d,1b18bc689cd5f83c4c9e84c5150a07fe,25650,petropolis,RJ,2026-03-23T13:30:02.515385,api/v1/data/customers
0a2883594e4e7a4a978b205dd7bcf909,f25f4335773e57531fab383b2a86d978,3122,sao paulo,SP,2026-03-23T13:30:02.515887,api/v1/data/customers
07ae5e78d3f125fb413ccd2e37b7206c,77f990b8b2cae027e436e8b74a1e7d68,8671,suzano,SP,2026-03-23T13:30:02.516379,api/v1/data/customers
be4ff2f8c48c87270bf96c870b2f7a23,5b424d5287408acfeb03ad7fed722545,95170,farroupilha,RS,2026-03-23T13:30:02.516884,api/v1/data/customers
ad417eed258291b622014bf443a0633b,a7b3ee56a66877702d89d6e6d8ecfa59,9361,maua,SP,2026-03-23T13:30:02.517379,api/v1/data/customers
54b8ae0fe680461a352482374a55671c,ed5b0d9aa093cc966424056ec8c10c4c,23076,rio de janeiro,RJ,2026-03-23T13:30:02.517884,api/v1/data/customers
1f643377fc027364be3ffbc29cd8e109,b310264264a53605778ac08833bd5514,12281,cacapava,SP,2026-03-23T13:30:02.518380,api/v1/data/customers
110b52a6ad38588a501ea02fc1156d69,a2c403630a8ed427bb5d0b3d0f170f68,39900,almenara,MG,2026-03-23T13:30:02.518886,api/v1/data/customers
b8be9aabc886bf52d9361784b379ea49,7649b15c0f9e10a06fd969de050553bf,28893,rio das ostras,RJ,2026-03-23T13:30:02.519385,api/v1/data/customers
59114bde7ce6b9fd6ed88bb8dc422d46,c4727b31f6dae15654a8a097c91abe75,94080,gravatai,RS,2026-03-23T13:30:02.519901,api/v1/data/customers
24867a30fb114e68f333a0645f923497,2ca8ef8560c5cd0f9ddb65d1b1b51380,51030,recife,PE,2026-03-23T13:30:02.520401,api/v1/data/customers
5e47f0b16c49d0a6b4fe98c879bd5f3a,08995ff3d56d1423655c3b21cebe06bd,46100,brumado,BA,2026-03-23T13:30:02.520924,api/v1/data/customers
f280548eca7d2b0ef9da3fc572df42ce,a62f1ea95f3b1031c7cabb98f147aa27,5577,sao paulo,SP,2026-03-23T13:30:02.521428,api/v1/data/customers
efbf2ed09046e731a78937eff84b3c04,470a8f2e1dc7b277e4625f23039c6f84,30380,belo horizonte,MG,2026-03-23T13:30:02.522099,api/v1/data/customers
89b1996b0591126bf4b91eca215d6e67,996d5fb8a5736b0fea622c72fc1026c7,8235,sao paulo,SP,2026-03-23T13:30:02.522724,api/v1/data/customers
eae3c8b4b40e257c3e135d4c85a2e8b3,f393ee789889eff3f65907da221fa79c,22755,rio de janeiro,RJ,2026-03-23T13:30:02.523241,api/v1/data/customers
12535a12a38599a1966032a195704ce0,fd44c522241326d803458027362ebca9,28051,campos dos goytacazes,RJ,2026-03-23T13:30:02.523756,api/v1/data/customers
72a483bdbb579a8b5c64ccf2dad900f8,4dbafcb931c678dd5ba9a20ed4f01f7f,17512,marilia,SP,2026-03-23T13:30:02.524264,api/v1/data/customers
d49cbdbee1c22fbbc2ac603f3c4f17fb,4c9f7850ecd8952525191c444fe9079a,35900,itabira,MG,2026-03-23T13:30:02.524821,api/v1/data/customers
c0a1f831e9bc121e3d53685f89955059,296d0b2c6acccdf4d6727b20e1f9f4a2,18070,sorocaba,SP,2026-03-23T13:30:02.525331,api/v1/data/customers
a7a72fdf8bebfecc166fa99ad92069a7,76464fcf73d60dc8e2166448bd23a1bb,23040,rio de janeiro,RJ,2026-03-23T13:30:02.525855,api/v1/data/customers
55d8e8aba4258ddc9839acd2c718b886,2d4df3b94e4c56fb47d7fc7ec065a612,4617,sao paulo,SP,2026-03-23T13:30:02.526369,api/v1/data/customers
ecd0cc4b88a538583a63d8bfa1d17a74,3f31485edb88c756d5163cdcea80d7ed,78540,claudia,MT,2026-03-23T13:30:02.526891,api/v1/data/customers
d494b02fb3835e2d398d44ea7f275bce,e1a5b21153987479299c92d5c8b1ee1a,88045,florianopolis,SC,2026-03-23T13:30:02.527428,api/v1/data/customers
8a83cd2272d6fb105959b4385ff872ec,6bb68e803ab5d836c7bdb0c3d3281953,21240,rio de janeiro,RJ,2026-03-23T13:30:02.527951,api/v1/data/customers
cb8adca2a68ffd5c23a6740bccf56ee7,324b9a2e37fc2ab928a842b9429c46ea,7072,guarulhos,SP,2026-03-23T13:30:02.528471,api/v1/data/customers
a666bb7a77916be2716fa1420c73c56f,4e65032f1f574189fb793bac5a867bbc,9531,sao caetano do sul,SP,2026-03-23T13:30:02.528990,api/v1/data/customers
03f2fce950d12e18b97760794a8d8994,9749fdb8ed91500eced9e9af5ccdb0e0,30881,belo horizonte,MG,2026-03-23T13:30:02.529512,api/v1/data/customers
e012ec724eb09748bfe4dc58facabfff,5ade76c1b8598f4752607e46984950d5,22780,rio de janeiro,RJ,2026-03-23T13:30:02.530027,api/v1/data/customers
f74bef75a01750b1517011b59eb1c000,0062adafa3846d9f372d8f1bde591b24,2452,sao paulo,SP,2026-03-23T13:30:02.530560,api/v1/data/customers
a8d7167182ac070d269d752eb692b1db,fe78f9a2d0726d03ff9fc4307d3fa5df,35660,para de minas,MG,2026-03-23T13:30:02.531076,api/v1/data/customers
02cb3b6962a2d852ff7beaf4e303c71e,8dfbc9064378d19ac99a21ac353072d7,24240,niteroi,RJ,2026-03-23T13:30:02.531602,api/v1/data/customers
243ec46b2d1ede1c56821491f256d7c7,ebec19ef82a1e635967cd50a037d41d7,14530,miguelopolis,SP,2026-03-23T13:30:02.532120,api/v1/data/customers
cbb626598bec148e34d513bae9280e8e,1c68b10c39678b2f8a7354ae67c44ef3,14745,terra roxa,SP,2026-03-23T13:30:02.532675,api/v1/data/customers
9cf795ff93fd465c917a295a67712ea6,1bb02eb35385950b5dace2632164426c,13140,paulinia,SP,2026-03-23T13:30:02.533202,api/v1/data/customers
52bd992e7e198bdcdd18854c7c2c1667,78c5f76b60a3a2588635aadc70e34df7,38442,araguari,MG,2026-03-23T13:30:02.533734,api/v1/data/customers
f17604f3f89e57c7ed3df37759b9c8ff,77a63731fc358f68a5ce26211fc340a8,32145,contagem,MG,2026-03-23T13:30:02.534254,api/v1/data/customers
b8e0b0edff2de6181d492311d927769e,af4d3cd0b29b208c971ff6ad78b41b79,22775,rio de janeiro,RJ,2026-03-23T13:30:02.534825,api/v1/data/customers
d4e2b78958020f76ccb03034b94b1a43,99172dcdec60d7c00f2f6cedcdab4c3e,12288,cacapava,SP,2026-03-23T13:30:02.535351,api/v1/data/customers
fd5c9b3e358a87a8fb22ea9a996949f4,3654085ce61efbb9a73d03c7d94a46b4,88505,lages,SC,2026-03-23T13:30:02.535899,api/v1/data/customers
85968af43705828acf7ef9fc0a61d1b3,2b1ff9585b05c73232a93e5440697094,72210,brasilia,DF,2026-03-23T13:30:02.536443,api/v1/data/customers
3d4468ce8d2cbae5ded23093c9e039e2,bdf7458b78fc3a9cc62e71cb779d0452,23090,rio de janeiro,RJ,2026-03-23T13:30:02.536972,api/v1/data/customers
37b1fe42b5b139ba20bb3e514809ff6c,acd9aa54ba1fb6d537ea8bb1bd65eed2,6824,embu das artes,SP,2026-03-23T13:30:02.537509,api/v1/data/customers
300d32359978b9dc15b9f3b3e469536d,04a710ba27c70647fb2a4ffc6fe48e43,28997,saquarema,RJ,2026-03-23T13:30:02.538038,api/v1/data/customers
3a32a08e045323a9e98da11f43951b90,6e74a070e214eca4da1af1d8c10e0b98,21550,rio de janeiro,RJ,2026-03-23T13:30:02.538575,api/v1/data/customers
307329610b09cf8c45bec0d871eb1ec8,6c3974f2a296fbcb0aa071279dbf6f24,13482,limeira,SP,2026-03-23T13:30:02.539104,api/v1/data/customers
4b4773853bbbc435ddddd51bd6c6a002,f94d7c267f1bb6956a0c6c6fef65da8b,92425,canoas,RS,2026-03-23T13:30:02.539765,api/v1/data/customers
c0f3b6a49e1ca142c8ce84a423f4ba72,42398dee8f2098eec5579129cc1a6f5e,3805,sao paulo,SP,2026-03-23T13:30:02.540313,api/v1/data/customers
8bd9274e690e57552c0516b0d323af7d,d36fc675519adcbd1e824cabc25bda07,15010,sao jose do rio preto,SP,2026-03-23T13:30:02.540965,api/v1/data/customers
0424e2f81bdfb77d7c11c3f447c7b241,bb6ffa5f9b68665f0cb238ea298092a3,12081,taubate,SP,2026-03-23T13:30:02.541529,api/v1/data/customers
ed421f2bf6c0ea955e4ac8a5fe646b94,fffbf87b7a1a6fa8b03f081c5f51a201,60055,fortaleza,CE,2026-03-23T13:30:02.542067,api/v1/data/customers
4b8a694f92f4bc42833eccf7d1be0502,f2b73529bb775e473cdeb67d991cc985,15775,santa fe do sul,SP,2026-03-23T13:30:02.542616,api/v1/data/customers
dacd86bc006c12e3eb2a55020cb8dc7a,0d086121374abc7682c5ec5bc50373b6,7700,caieiras,SP,2026-03-23T13:30:02.543158,api/v1/data/customers
2f74942064f74e8ca891d7db50ff815b,61b1cf555fffb6c8845d81e8aa44f7e5,3575,sao paulo,SP,2026-03-23T13:30:02.543709,api/v1/data/customers
5e7aa73120cbc53fa49f21b2179ac0d7,cd8738980c3332339baf3e92dd5cb071,23810,itaguai,RJ,2026-03-23T13:30:02.544245,api/v1/data/customers
6586420cfcd5cde6e764b531b51063f2,a3bf83b50f90eb382d63942a93addf69,36800,carangola,MG,2026-03-23T13:30:02.544792,api/v1/data/customers
d5e9eb9208e37c9f39e6f19c0941b675,79066fb583868e4fdd17fc83a96db5e8,39648,chapada do norte,MG,2026-03-23T13:30:02.545329,api/v1/data/customers
099786bcc7ebf2f323ecf03a9f54b02d,7d435b111211b3f34f6995914fdef980,13063,campinas,SP,2026-03-23T13:30:02.545877,api/v1/data/customers
