order_id,order_item_id,product_id,seller_id,shipping_limit_date,price,freight_value,_ingested_at,_source_endpoint
04221a4eb2e1a30903ffaaa72f8b268c,1,f20a14d45e85b05ef554d10d7283f7da,2138ccb85b11a4ec1e37afbd1c8eda1f,2018-07-04T20:15:10.000Z,39.99,12.94,2026-03-23T13:30:01.684Z,api/v1/data/order_items
0425635629d7b1e1aefedf34bd15e289,1,bb42f37fc3d9130e4a4339d24a47dd7c,da8622b14eb17ae2831f4ac5b9dab84a,2018-09-03T11:35:17.000Z,44.90,8.47,2026-03-23T13:30:01.684Z,api/v1/data/order_items
0436c197b0ba8265af9fa94b7f444866,1,7f72a8900b3d2fc8fa2635b7836d6e6e,7299e27ed73d2ad986de7f7c77d919fa,2018-08-09T16:05:22.000Z,64.99,18.56,2026-03-23T13:30:01.685Z,api/v1/data/order_items
0438fc3e115633e11a93c878a1591016,1,afeeea6271148ee1bb15173b8187c431,53243585a1d6dc2643021fd1853d8905,2018-08-17T10:10:18.000Z,249.00,15.22,2026-03-23T13:30:01.685Z,api/v1/data/order_items
043e7f7cfe1fdc68f4ba3dc83504db83,1,a294436012a512193adfae667b8465f8,de23c3b98a88888289c6f5cc1209054a,2018-07-04T22:15:15.000Z,120.00,20.03,2026-03-23T13:30:01.685Z,api/v1/data/order_items
04453a84ff0126fdc05079cf18a34890,1,852dd510258cc0df3ed7b8d8417cebb2,4b9750c8ad28220fe6702d4ecb7c898f,2018-07-16T03:35:14.000Z,94.95,19.86,2026-03-23T13:30:01.685Z,api/v1/data/order_items
04464191f1b76f60684eac5609f3bdda,1,8b5227e28272123eefd613a10ffd7704,966cb4760537b1404caedd472cc610a5,2018-08-06T15:15:21.000Z,478.00,12.10,2026-03-23T13:30:01.686Z,api/v1/data/order_items
04492e6b1fcee5317506f927e0e89eb2,1,ce6f74096c84567f22728c84f3d6e7fc,8160255418d5aaa7dbdc9f4c64ebda44,2018-07-19T01:15:13.000Z,114.90,15.11,2026-03-23T13:30:01.686Z,api/v1/data/order_items
044b08f176981f660b98a85c559ad57d,1,7340a3839a1de1e99d149b8cf052a2ec,4a3ca9315b744ce9f8e9374361493884,2018-07-20T18:55:20.000Z,68.50,14.06,2026-03-23T13:30:01.686Z,api/v1/data/order_items
044cbf8cf2b8839acd8f0fbc6faeeabd,1,abc3432ff825d8e524db1d4eac6d2099,8d956fec2e4337affcb520f56fd8cbfd,2018-08-20T01:25:17.000Z,38.95,7.53,2026-03-23T13:30:01.686Z,api/v1/data/order_items
0450f2effaa0b03d5c7c5456338f48ff,1,67d4137622a3e1586ab26438993b898f,9f505651f4a6abe901a56cdc21508025,2018-08-21T17:30:08.000Z,12.99,18.23,2026-03-23T13:30:01.687Z,api/v1/data/order_items
0452166f3b0d8e378179ecea1efdfe05,1,40df4be4429553e18755913ac3cfeac5,ff1e15b778c700abdd4d239b81ac466d,2018-08-14T11:35:23.000Z,59.90,11.91,2026-03-23T13:30:01.687Z,api/v1/data/order_items
045b9114be21f880246ba6d749f577af,1,91247af15fbe5fcdce542685c643b6a9,5656537e588803a555b8eb41f07a944b,2018-08-14T15:15:14.000Z,42.89,18.40,2026-03-23T13:30:01.687Z,api/v1/data/order_items
045e0b29f969d5cd3bf5ca04087a4af8,1,57e7f9befd08f9e14bc4545abf760d0e,7901646fdd36a55f564ffaf2dbccaaf7,2018-08-09T23:10:11.000Z,72.00,19.69,2026-03-23T13:30:01.688Z,api/v1/data/order_items
045fb730a757a5379d79bdbc42d4e84b,1,a783f0d718c28a1375f64c1dfff1818a,85d9eb9ddc5d00ca9336a2219c97bb13,2018-08-17T04:10:19.000Z,34.90,13.58,2026-03-23T13:30:01.688Z,api/v1/data/order_items
0460d320a0a3d5a59cbc08636053751b,1,73bcea88583002fe12b7399af4ae60da,4869f7a5dfa277a7dca6462dcf3b52b2,2018-07-30T20:05:15.000Z,119.90,13.50,2026-03-23T13:30:01.688Z,api/v1/data/order_items
04652586a8416e68609d21f267dee2f6,1,44d097d59e8430f88a67517cd0c4f865,6560211a19b47992c3666cc44a7e94c0,2018-08-03T04:35:22.000Z,69.00,19.39,2026-03-23T13:30:01.689Z,api/v1/data/order_items
0467205a89711e4ec8e70ef2277e3287,1,f5badee8a0e679f057ec0ca4f0f32dcb,e0a366315b1b726b6c7832d664c0f530,2018-07-05T11:31:12.000Z,109.90,8.93,2026-03-23T13:30:01.689Z,api/v1/data/order_items
046bac99a3d9ff45ef86ebcd710b972a,1,d8f254be723da6488610b42935533b05,6560211a19b47992c3666cc44a7e94c0,2018-08-02T15:44:36.000Z,89.00,19.53,2026-03-23T13:30:01.690Z,api/v1/data/order_items
047250e11ece4201a2083bc3b62866bf,1,efdc6e0a04b68a8c329d485ab2bde52e,b2ba3715d723d245138f291a6fe42594,2018-08-21T16:55:32.000Z,34.90,8.40,2026-03-23T13:30:01.690Z,api/v1/data/order_items
04749a8c0b72cda9ebbd79d27a0d1e40,1,18290697e1929309b3195d2931c91b09,21c62b998a043ebe31161d38f84929fc,2018-07-27T15:59:51.000Z,214.00,18.43,2026-03-23T13:30:01.691Z,api/v1/data/order_items
0474da9403011efc4abd2bf594e9b68b,1,c8327011b01e4666db6770ebb8a86fa9,d94a40fd42351c259927028d163af842,2018-08-14T13:30:15.000Z,149.00,26.41,2026-03-23T13:30:01.691Z,api/v1/data/order_items
0475d054d40280dfba750663c9ad7a0a,1,a86859b91d632c991b914aead6ec8ad4,612170e34b97004b3ba37eae81836b4c,2018-08-07T17:35:18.000Z,49.90,13.69,2026-03-23T13:30:01.692Z,api/v1/data/order_items
0478ce23b7b39ac01b3bbd39109b083a,1,a8b0dd2c57b49b649373ff5a495a697e,8e8a7ce9f2f970dc00e2acf6f6e199f6,2018-08-16T04:15:28.000Z,135.00,16.05,2026-03-23T13:30:01.692Z,api/v1/data/order_items
047ac23902ffcc68f3106db4f2e4338f,1,e7d5464b94c9a5963f7c686fc80145ad,58f1a6197ed863543e0136bdedb3fce2,2018-07-25T20:43:58.000Z,139.00,14.31,2026-03-23T13:30:01.693Z,api/v1/data/order_items
047ea1a58aad923c2c108eafa2c28192,1,19c91ef95d509ea33eda93495c4d3481,06a2c3af7b3aee5d69171b0e14f0ee87,2018-07-09T04:31:21.000Z,122.99,63.11,2026-03-23T13:30:01.693Z,api/v1/data/order_items
04836fc7917dc0bfcfbd4456ec4156ac,1,adda822b6a549cd98b20e557b88d230d,9c1c0c36cd23c20897e473901a8fb149,2018-07-26T13:05:18.000Z,99.99,58.78,2026-03-23T13:30:01.694Z,api/v1/data/order_items
0487b772aa23074a39079a6967041b72,1,c681df24c54f79b5eab51e15b603abf8,1127b7f2594683f2510f1c2c834a486b,2018-07-30T13:24:34.000Z,28.28,13.78,2026-03-23T13:30:01.694Z,api/v1/data/order_items
0492eead55cd90ba9690387cca2baa20,1,b6b76b074ed0d77d0f3443b12d8adb5e,6560211a19b47992c3666cc44a7e94c0,2018-07-26T03:45:09.000Z,99.00,7.95,2026-03-23T13:30:01.695Z,api/v1/data/order_items
0499c7fe87611ea8ba76fc6ddceaad0e,1,282d6e7d6d123206300fc97fb779d569,14a08204d03bb6b6bde8029f801ae0eb,2018-08-06T12:05:13.000Z,69.00,15.58,2026-03-23T13:30:01.695Z,api/v1/data/order_items
049ac54eda25ad838a76c65dcfd27c9a,1,b11802a8f8d0f813ec6d3fa8967aab21,9d681c7e12db302cb261e721040dde65,2018-08-02T16:15:15.000Z,139.90,33.12,2026-03-23T13:30:01.695Z,api/v1/data/order_items
049db9aade07d0056ead438e182f2b52,1,7f72a8900b3d2fc8fa2635b7836d6e6e,7299e27ed73d2ad986de7f7c77d919fa,2018-07-13T03:10:17.000Z,64.99,18.56,2026-03-23T13:30:01.696Z,api/v1/data/order_items
049ede3fc839758e81752a9dacd1f911,1,6ab9d49c399f239bc88ea28c7568213f,5c853bb56f70f4d14218944bae111d7a,2018-08-10T04:35:12.000Z,12.99,12.79,2026-03-23T13:30:01.696Z,api/v1/data/order_items
049fa9a29ba386943ccbd0954fe8b8a0,1,8562e2c780a345b609e1b802d7e3e4ae,8160255418d5aaa7dbdc9f4c64ebda44,2018-07-05T09:31:42.000Z,79.90,23.36,2026-03-23T13:30:01.696Z,api/v1/data/order_items
04a0704d5a3f27305100a48682d41bb6,1,3fbc0ef745950c7932d5f2a446189725,06a2c3af7b3aee5d69171b0e14f0ee87,2018-08-29T20:30:20.000Z,66.99,19.38,2026-03-23T13:30:01.696Z,api/v1/data/order_items
04b3135bf087618b410a00680576242f,1,8fbd0b7f20c851cff57ffa74ebac3ec2,ec2e006556300a79a5a91e4876ab3a56,2018-08-02T20:10:14.000Z,34.90,8.99,2026-03-23T13:30:01.697Z,api/v1/data/order_items
04b7151492b049661380a47e0449f9b6,1,576412dcec722c0f1f28ac7ee9acef54,85cc55e048b6bcc90c75afe7f0e72f72,2018-07-10T08:31:50.000Z,84.90,26.89,2026-03-23T13:30:01.697Z,api/v1/data/order_items
04b7f4eff7b30fc23df0be1f249113a5,1,be4788070edee09cc2eac8525f99aec1,094ced053e257ae8cae57205592d6712,2018-08-02T11:31:15.000Z,13.40,12.79,2026-03-23T13:30:01.697Z,api/v1/data/order_items
04c16a4e370df99cc2e5e4228ee63820,1,0bbdc963004d9b2fd3427ee3c5ae3608,06df0c10d34e459d9672bc77388742eb,2018-08-08T20:04:47.000Z,299.00,15.43,2026-03-23T13:30:01.698Z,api/v1/data/order_items
04c2b3995f83a3db2540a9217254ef6d,1,6670f250c92cd5a678aea84ab6a19dd5,9e6229250fedbe05838fef417b74e7fb,2018-07-31T18:10:20.000Z,79.90,19.75,2026-03-23T13:30:01.698Z,api/v1/data/order_items
04ca915235b56ef2ce81703cdaa6a24b,1,3354a4e684f5e7199f9407db70ccd92b,7a67c85e85bb2ce8582c35f2203ad736,2018-07-09T21:31:41.000Z,89.99,23.43,2026-03-23T13:30:01.698Z,api/v1/data/order_items
04d3e9115c05c6494aa7c1063f96db5e,1,71540d636652fc682032d3b3c0a180c1,213b25e6f54661939f11710a6fddb871,2018-07-24T13:25:46.000Z,119.85,23.64,2026-03-23T13:30:01.699Z,api/v1/data/order_items
04da4dc0ed95cc93f9f25375fa08ad47,1,2ae49b2b174231324f42d783f93d0edc,4869f7a5dfa277a7dca6462dcf3b52b2,2018-08-28T14:25:56.000Z,246.90,14.39,2026-03-23T13:30:01.699Z,api/v1/data/order_items
04dbc8d27bc4a29787bbaf068607aa76,1,ec16be6dfd2b67c4f576d7c7ccda1358,f9244d45189d3a3605499abddeade7d5,2018-07-06T10:14:06.000Z,99.99,15.09,2026-03-23T13:30:01.699Z,api/v1/data/order_items
04e00ba23c33890eaee39b02e8185cc2,1,674005996f7500049a539559eeec5b76,85cc55e048b6bcc90c75afe7f0e72f72,2018-07-29T21:45:15.000Z,33.90,14.40,2026-03-23T13:30:01.700Z,api/v1/data/order_items
04e86e883a36a0775ecb4f34f581770d,1,142c74d091a42c178b1c582535dcfabc,0ea22c1cfbdc755f86b9b54b39c16043,2018-08-22T16:30:34.000Z,19.90,15.21,2026-03-23T13:30:01.700Z,api/v1/data/order_items
04ebe10a05b6cb445e27b34f29a01c1a,1,19c91ef95d509ea33eda93495c4d3481,06a2c3af7b3aee5d69171b0e14f0ee87,2018-08-27T02:50:23.000Z,122.99,30.11,2026-03-23T13:30:01.700Z,api/v1/data/order_items
04f1689642ed3c3e45244d4f7b2fe731,1,76c73618750ec1718b6f51a96c498f93,709e16e2b25c7474d980076c6bfc4806,2018-08-22T15:31:25.000Z,259.90,20.99,2026-03-23T13:30:01.701Z,api/v1/data/order_items
04f1f7895e1f86444c5965be2d773cb3,1,5d6bea33648f018dbb563f3a2fab09f3,1025f0e2d44d7041d6cf58b6550e0bfa,2018-07-25T12:42:07.000Z,150.00,21.69,2026-03-23T13:30:01.701Z,api/v1/data/order_items
04f87887045aa20403546af3facb8ad1,1,2ff995aead9c63a1f37a07b3664ead37,8b9d6eec4a7eb7d0f9d579ce0b38324d,2018-07-24T16:31:45.000Z,72.99,88.02,2026-03-23T13:30:01.702Z,api/v1/data/order_items
05104976125ea1e5cc04bc1f506a436a,1,63bfa27a0cee21fd896dc27f58b6d656,612170e34b97004b3ba37eae81836b4c,2018-08-19T22:44:03.000Z,198.90,18.32,2026-03-23T13:30:01.702Z,api/v1/data/order_items
0519649fc6c78b0e228b6ea8e6767095,1,3cb39171fd36c50097f2dedbbe0dfe6e,16090f2ca825584b5a147ab24aa30c86,2018-07-17T03:04:13.000Z,29.29,18.31,2026-03-23T13:30:01.703Z,api/v1/data/order_items
051c701261744807b2535ab976842f7e,1,00905d58c87afcbce21420b3712cacaa,1e8b33f18b4f7598d87f5cbee2282cc2,2018-07-10T14:30:11.000Z,159.90,18.33,2026-03-23T13:30:01.704Z,api/v1/data/order_items
051d564ccb0a1e50070ac26704a2ba72,1,f744c6a73a924600d92abc66a44d4f7f,ed46f1eb4a638113deb2a1137b5f22e9,2018-08-30T01:10:09.000Z,585.00,37.86,2026-03-23T13:30:01.704Z,api/v1/data/order_items
051fcda88d997d3ff86012da2a556342,1,d017a2151d543a9885604dc62a3d9dcc,6560211a19b47992c3666cc44a7e94c0,2018-08-28T14:55:23.000Z,49.00,7.60,2026-03-23T13:30:01.705Z,api/v1/data/order_items
0524a4740833e4c479484d6fd2735725,1,9a89064fd209d1c1661271942a65099f,0176f73cc1195f367f7b32db1e5b3aa8,2018-08-01T19:24:23.000Z,139.90,18.11,2026-03-23T13:30:01.705Z,api/v1/data/order_items
0528d983de4118f6b36d55e407d24f94,1,013ee64977aaa6b2b25475095162e0e9,640e21a7d01df7614a3b4923e990d40c,2018-07-25T10:32:24.000Z,69.99,14.80,2026-03-23T13:30:01.706Z,api/v1/data/order_items
052b00d65560313221c5692cdb22fcb3,1,2a5806f10d0f00e5ad032dd2e3c8806e,7c67e1448b00f6e969d365cea6b010ab,2018-07-31T09:10:11.000Z,169.99,26.17,2026-03-23T13:30:01.706Z,api/v1/data/order_items
052fd91f936f4938c1085ce62862142a,1,b520bae2a8c9790cac40196cb2025283,b499c00f28f4b7069ff6550af8c1348a,2018-08-05T21:35:19.000Z,44.99,12.98,2026-03-23T13:30:01.707Z,api/v1/data/order_items
053060b606af02b5ea4b079dd492ec5b,1,8569e9a17c2b63e9e6e998dac2dfa533,b01c2b7b8599b325103ebcddc67413e1,2018-07-19T10:05:17.000Z,42.90,18.40,2026-03-23T13:30:01.707Z,api/v1/data/order_items
053228d082dcc4c3730e511ecd4c9fa0,1,3354a4e684f5e7199f9407db70ccd92b,7a67c85e85bb2ce8582c35f2203ad736,2018-08-03T02:55:14.000Z,85.99,22.88,2026-03-23T13:30:01.708Z,api/v1/data/order_items
053424c24c059910d1e31829dddcd4d9,1,46f9a2eb5e76a8a39f88ba06e4e9fc9b,ef990a83bbea832f36ebe81376335aa8,2018-07-11T12:51:11.000Z,38.90,19.46,2026-03-23T13:30:01.708Z,api/v1/data/order_items
05408ed33df5e0bbf70d578dbdca2f29,1,bcfef6d5629403cedb2c8b855940337c,b4ffb71f0cb1b1c3d63fad021ecf93e1,2018-08-02T16:45:16.000Z,34.50,7.50,2026-03-23T13:30:01.709Z,api/v1/data/order_items
05424cc0493d8fa049aa508505e6c773,1,d5140e1d258c83a340419c6522c7da22,1554a68530182680ad5c8b042c3ab563,2018-07-03T18:30:55.000Z,75.90,15.60,2026-03-23T13:30:01.709Z,api/v1/data/order_items
05426618bfbb87e04fdd3a60a5bfef38,1,6cdd53843498f92890544667809f1595,ccc4bbb5f32a6ab2b7066a4130f114e3,2018-07-24T19:50:10.000Z,364.00,21.74,2026-03-23T13:30:01.710Z,api/v1/data/order_items
05434c77e67f2531d6b5a6c5f8bce535,1,78f29023586e374cdc3773ce0af6bd2c,960945e1a9535cbc0cd6ddd35fbe7ae8,2018-08-10T18:10:18.000Z,127.26,22.19,2026-03-23T13:30:01.710Z,api/v1/data/order_items
05529f3e7ed5cd4214281f2bf60e89d6,1,49cb84851ad1487be5bf70a42bb954dd,b2c97074649f92197d9387d9033dda5f,2018-08-03T18:20:05.000Z,53.30,37.28,2026-03-23T13:30:01.710Z,api/v1/data/order_items
0558d3449b449e4da4a5793f542d0785,1,53b36df67ebb7c41585e8d54d6772e08,7d13fca15225358621be4086e1eb0964,2018-07-04T23:11:02.000Z,119.00,13.49,2026-03-23T13:30:01.711Z,api/v1/data/order_items
05593bfa78dd87f8fb6d212a614f4b23,1,5403528d987ad26e8d7cb25940411987,6560211a19b47992c3666cc44a7e94c0,2018-08-14T04:35:19.000Z,49.00,18.44,2026-03-23T13:30:01.711Z,api/v1/data/order_items
0559598ddb2398bb4c202d6efd54f04e,1,27617ba1ba0b3e090f9397a809f18e95,b561927807645834b59ef0d16ba55a24,2018-07-24T04:32:18.000Z,19.90,7.40,2026-03-23T13:30:01.712Z,api/v1/data/order_items
056793ca2483a5d5943cb5bd90f5b314,1,cc419cef76963f8e0cde78157908a6c3,fadb07c842a2aef5d5a676b85f220e71,2018-08-30T03:50:21.000Z,21.99,17.47,2026-03-23T13:30:01.713Z,api/v1/data/order_items
057cb6913750cc04b72dbeb174afb208,1,2f1ae77f6516da678d91c8a80b90bc20,9d4db00d65d7760644ac0c14edb5fd86,2018-08-21T09:29:13.000Z,42.89,13.60,2026-03-23T13:30:01.713Z,api/v1/data/order_items
05871d52118762aaae93a3682fc5fe2f,1,451482edc91f59c001a5a3a0e4d594bf,e2aee0892199b1d92530e371abd825bf,2018-08-02T21:05:13.000Z,329.00,60.31,2026-03-23T13:30:01.714Z,api/v1/data/order_items
058dbc6a010af0332e7515f383c02b5b,1,35afc973633aaeb6b877ff57b2793310,4a3ca9315b744ce9f8e9374361493884,2018-08-03T11:35:16.000Z,77.90,23.35,2026-03-23T13:30:01.714Z,api/v1/data/order_items
059162a0bf2726c87dd0359eef84c878,1,90c1b4e040d1d1c45897ec2dad4a809d,08cdbae123ff67ca4e36d9d641ce0119,2018-08-03T15:25:15.000Z,839.99,174.49,2026-03-23T13:30:01.715Z,api/v1/data/order_items
0596e04bc1e3bb1649cf6d1f8545e5eb,1,4a741a6cd8c7a4358ebfe566138fee78,f205b1a3ca9a34e0f8a228bae6e4c7b3,2018-08-15T17:10:09.000Z,247.00,88.32,2026-03-23T13:30:01.715Z,api/v1/data/order_items
059c2808fecc4ffa815a20bd7a12b3bb,1,ce066f4a83649651549d717c9b566816,4d6d651bd7684af3fffabd5f08d12e5a,2018-07-05T21:50:57.000Z,69.90,17.62,2026-03-23T13:30:01.716Z,api/v1/data/order_items
05a5446738fb49ff21e44d318df1189d,1,812caec8528c1f3b1bed583530023cb5,a3e9a2c700480d9bb01fba070ba80a0e,2018-07-26T11:03:31.000Z,79.00,26.72,2026-03-23T13:30:01.716Z,api/v1/data/order_items
05a5446738fb49ff21e44d318df1189d,2,b370dd237db6a8a0bd74a6da9e367a80,c53bcd3be457a342a97e39e5a9f0be22,2018-07-27T11:03:31.000Z,89.90,35.53,2026-03-23T13:30:01.717Z,api/v1/data/order_items
05a6f444527fc90e28da6088b1707b20,1,4ebe0af5e3df81384008ea97f49879fd,ea8482cd71df3c1969d7b9473ff13abc,2018-08-07T12:35:14.000Z,79.90,18.66,2026-03-23T13:30:01.718Z,api/v1/data/order_items
05ae7d6bd78e2a61f4c0076a9d690aa8,1,c80124276571cd4bef53cf35d9b36c5c,2528513dd95219a6013d4d05176e391a,2018-07-26T12:43:35.000Z,219.00,16.83,2026-03-23T13:30:01.718Z,api/v1/data/order_items
05be057d337a9ea02bb4111d054a670a,1,281bbfe70848e0b304bef88fc2caf2c3,4b9750c8ad28220fe6702d4ecb7c898f,2018-08-22T03:29:53.000Z,48.90,19.53,2026-03-23T13:30:01.719Z,api/v1/data/order_items
05cb96d379b1a3df48333ecaa572bf26,1,dbaee28f4ee64465838a229582d77520,8daab2245ebdc277c51098d01c5ad8ef,2018-08-24T14:04:38.000Z,55.90,8.55,2026-03-23T13:30:01.720Z,api/v1/data/order_items
05d43265b79289692a382c9f2a6c1547,1,6e9d34c0cf438c5a29a9a0232ffe54b6,e24d3429d294b2eb200b064ebb035879,2018-08-28T05:35:13.000Z,220.00,14.84,2026-03-23T13:30:01.720Z,api/v1/data/order_items
05d46826bd0fb605d6b00e30e9141882,1,e84d1a4a08db13e8dea6d400a1c6a3f0,7f40d06aa0b5f1aa4f41af8c0480e2ef,2018-08-29T19:35:20.000Z,49.99,11.37,2026-03-23T13:30:01.721Z,api/v1/data/order_items
05dc8285104a0f76f6e8d6b2ff9417b2,1,c8cfa622661e047ea2499f8bce4731a5,4b9750c8ad28220fe6702d4ecb7c898f,2018-08-29T13:50:21.000Z,134.90,9.69,2026-03-23T13:30:01.722Z,api/v1/data/order_items
05ddf4cc62efcc6f34b8c693eaa2db01,1,24c9d329963373e2fccaa3f3204db19e,7299e27ed73d2ad986de7f7c77d919fa,2018-07-06T10:31:18.000Z,69.99,18.59,2026-03-23T13:30:01.723Z,api/v1/data/order_items
05deb664157a8c5022b440fc420bb397,1,2827ebfb043a328a13a06ca9165cad0a,1900267e848ceeba8fa32d80c1a5f5a8,2018-07-25T14:10:13.000Z,69.00,14.79,2026-03-23T13:30:01.724Z,api/v1/data/order_items
05e6d57ea1f64b4e9a0b37c669515cfc,1,4d012181c7a23a79f84dc6cdd1cb1c04,6c99c983ce3b6ba0ab813e6790e81691,2018-07-10T00:30:41.000Z,42.20,44.10,2026-03-23T13:30:01.724Z,api/v1/data/order_items
05ebeda0c1aefd787e0ddc914af75039,1,62f423e57a8c157d3877ee5867d7db88,1fe5540d7c1c37a595fefbacd5570d9e,2018-08-20T10:24:42.000Z,179.90,19.39,2026-03-23T13:30:01.725Z,api/v1/data/order_items
05ebeda0c1aefd787e0ddc914af75039,2,90aaf7f993470e411207adabf5b998b6,1fe5540d7c1c37a595fefbacd5570d9e,2018-08-20T10:24:42.000Z,189.00,19.39,2026-03-23T13:30:01.726Z,api/v1/data/order_items
05ec8e2b68474e347ff47b71274e2361,1,0bbdc963004d9b2fd3427ee3c5ae3608,06df0c10d34e459d9672bc77388742eb,2018-07-26T10:50:16.000Z,299.00,20.19,2026-03-23T13:30:01.726Z,api/v1/data/order_items
05ec9565bccc292561dec1d33bfefdfa,1,8dc8cdb4e5a2d2f2af019bc5a255e907,e333046ce6517bd8bb510291d44f0130,2018-08-09T11:30:16.000Z,49.00,13.92,2026-03-23T13:30:01.727Z,api/v1/data/order_items
05f18c930e9961675a68af3b18efaf6b,1,bb77135946e78428a7a5634a46113a22,95f83f51203c626648c875dd41874c7f,2018-08-09T14:24:05.000Z,29.99,14.51,2026-03-23T13:30:01.728Z,api/v1/data/order_items
05f44408d29a64126c4abc87d2b2b038,1,12b5c5d13512ad7cae70181fc503f42e,1d4587203296c8f4ad134dc286fa6db0,2018-08-15T09:55:22.000Z,95.90,7.93,2026-03-23T13:30:01.728Z,api/v1/data/order_items
05f5cfec67106e59d6280f62c4792d25,1,8ebb1bc470f9bfd4017c0be0773211ad,845e8036c3f7bf62099352f5ed910240,2018-07-30T10:35:16.000Z,49.90,15.45,2026-03-23T13:30:01.729Z,api/v1/data/order_items
05f8021cf7217f1990addecad0e24b7a,1,d670c0f6be30a062ebd8f8612ea82d71,612170e34b97004b3ba37eae81836b4c,2018-08-23T21:04:25.000Z,178.90,19.35,2026-03-23T13:30:01.729Z,api/v1/data/order_items
05fdf5f17c4a8b374e99ed52416d8766,1,eb973cc4544c2ff1016bcaf981ca1f18,f8db351d8c4c4c22c6835c19a46f01b0,2018-07-02T02:15:43.000Z,34.90,19.43,2026-03-23T13:30:01.730Z,api/v1/data/order_items
06093968558c2db43ddc36679aacc280,1,bb3ba3a4e6d7471b6754e8e3f13f1464,ac3508719a1d8f5b7614b798f70af136,2018-07-18T10:44:38.000Z,104.90,19.92,2026-03-23T13:30:01.730Z,api/v1/data/order_items
060b8f810cc106b90824b59a26ceb0db,1,b87bbfdf00132276418f99d965fdf676,02ecc2a19303f05e59ce133fd923fff7,2018-07-10T22:31:18.000Z,149.90,27.35,2026-03-23T13:30:01.731Z,api/v1/data/order_items
060c88a63c83f2dfaeea611cc18edefd,1,3168b2696b15ca440b92afa9e011a084,5cf13accae3222c70a9cac40818ae839,2018-07-11T15:15:09.000Z,109.90,51.06,2026-03-23T13:30:01.731Z,api/v1/data/order_items
06136e6a6532fabbd5675f8090fca4b3,1,9286aa6d0235770b570beb128f608e42,d66c11a9572221d92fbb8c4897db5f9b,2018-07-25T09:23:54.000Z,30.09,42.49,2026-03-23T13:30:01.731Z,api/v1/data/order_items
0616b1a248556f0f4c5aea97beb0729a,1,57e1815b050566a793e010162f765cdb,edb1ef5e36e0c8cd84eb3c9b003e486d,2018-08-10T17:25:09.000Z,149.65,18.99,2026-03-23T13:30:01.732Z,api/v1/data/order_items
061b13cf87863db16e1a03178285ecfe,1,5ed9eaf534f6936b51d0b6c5e4d5c2e9,8cbac7e12637ed9cffa18c7875207478,2018-08-14T13:50:09.000Z,26.88,38.46,2026-03-23T13:30:01.732Z,api/v1/data/order_items
061c593a0c8fd1b92c2abc7c1a87b329,1,13d9c868a0780a698f5604b49d3e81ca,acb6c2ca5c82411c1fdb88d5fd5eb95e,2018-07-20T12:45:24.000Z,49.90,15.45,2026-03-23T13:30:01.732Z,api/v1/data/order_items
0629053d0e1e598c7a5048031e19e31b,1,9c31382f02ac001fe1a33a466471d98c,08084d990eb3f53af056ccbc1730c8a7,2018-07-01T21:53:29.000Z,29.10,21.50,2026-03-23T13:30:01.733Z,api/v1/data/order_items
063de687a6d9389fb6f6934d19d447f8,1,f8b49b0f49ab5467c1d3685cba5d9190,08ad4ac1388e4420ca531c3edfc46198,2018-07-04T21:50:16.000Z,43.44,8.46,2026-03-23T13:30:01.733Z,api/v1/data/order_items
063f19fae1eadbb92dc30d00b7cc870c,1,d011223de539cd224b5c5c8082313d46,1025f0e2d44d7041d6cf58b6550e0bfa,2018-08-14T17:10:17.000Z,196.80,18.51,2026-03-23T13:30:01.734Z,api/v1/data/order_items
063f2375ecf74934d05e78a476f92cb5,1,d03e74df1b077535fb82990351bd3cac,49067458c68f7701fd334ce326accbe0,2018-07-19T03:45:49.000Z,28.45,18.30,2026-03-23T13:30:01.734Z,api/v1/data/order_items
063f2375ecf74934d05e78a476f92cb5,2,53c61580d8e5c4941a358ee0335c1d5c,49067458c68f7701fd334ce326accbe0,2018-07-19T03:45:49.000Z,28.45,18.30,2026-03-23T13:30:01.734Z,api/v1/data/order_items
0641880e7059ec426c7e6f8ba1585bf7,1,4eb86b919a40100c085ccdf1a5b873c7,8160255418d5aaa7dbdc9f4c64ebda44,2018-08-14T16:25:14.000Z,65.90,19.65,2026-03-23T13:30:01.735Z,api/v1/data/order_items
064314e503e36ce3869a9901434fc6f4,1,0e2d365a247d105fefc31b17ab8706d9,1c40343cc5d18c2d8248ac2f3366de34,2018-08-22T03:30:32.000Z,132.30,9.09,2026-03-23T13:30:01.736Z,api/v1/data/order_items
064330ca980cc4023706283a3c4b89a4,1,3eebb0207da828bf5376257ceca70959,6560211a19b47992c3666cc44a7e94c0,2018-08-01T12:30:54.000Z,58.00,7.67,2026-03-23T13:30:01.736Z,api/v1/data/order_items
0644bbc829f241622c4c83b08436c465,1,6f46359e56f51d5deded13adcd1c255c,516e7738bd8f735ac19a010ee5450d8d,2018-07-01T21:17:53.000Z,31.90,15.32,2026-03-23T13:30:01.737Z,api/v1/data/order_items
0645b256ee8f4939ae426819da55488c,1,6ab9d49c399f239bc88ea28c7568213f,5c853bb56f70f4d14218944bae111d7a,2018-08-03T14:24:46.000Z,12.99,7.39,2026-03-23T13:30:01.737Z,api/v1/data/order_items
