product_id,product_category_name,product_name_lenght,product_description_lenght,product_photos_qty,product_weight_g,product_length_cm,product_height_cm,product_width_cm,_ingested_at,_source_endpoint
2ae501b303a5a8e6f75c8c36f366b2d5,perfumaria,30,138,1,150.00,22.00,7.00,16.00,2026-03-23T13:30:03.115Z,api/v1/data/products
2b1e141d70cf9e03eae19784eb427c24,informatica_acessorios,57,761,1,400.00,16.00,21.00,15.00,2026-03-23T13:30:03.129Z,api/v1/data/products
2b250e4c796f4ce9da7ee0465bd1b574,musica,43,656,2,783.00,16.00,8.00,15.00,2026-03-23T13:30:03.277Z,api/v1/data/products
2b27cb23faa03f71607fcdd1539387f3,malas_acessorios,59,857,7,1100.00,35.00,14.00,29.00,2026-03-23T13:30:03.143Z,api/v1/data/products
2b5000342506556984dc8d0dcdbd4921,eletrodomesticos,58,108,1,150.00,27.00,13.00,17.00,2026-03-23T13:30:03.580Z,api/v1/data/products
2be2be0a6a5916840503fdf50808ebcb,utilidades_domesticas,41,270,1,600.00,36.00,6.00,19.00,2026-03-23T13:30:02.879Z,api/v1/data/products
2bfb0bdbcea77da2879f0ef3be9a219e,consoles_games,53,439,5,900.00,22.00,7.00,18.00,2026-03-23T13:30:02.884Z,api/v1/data/products
2c71e9b9845634cb1ea6285a8f3cbf50,eletronicos,54,381,2,100.00,16.00,8.00,16.00,2026-03-23T13:30:03.442Z,api/v1/data/products
2ca9132c1c90ff5060c3ff9047904e5a,esporte_lazer,43,877,1,2120.00,26.00,25.00,25.00,2026-03-23T13:30:03.094Z,api/v1/data/products
2d6676e04aac85ce66dcf8d0529f4012,perfumaria,46,458,1,500.00,20.00,12.00,15.00,2026-03-23T13:30:03.296Z,api/v1/data/products
2de11f4242720888f88ebe396a8332f7,moveis_escritorio,58,869,2,900.00,17.00,10.00,15.00,2026-03-23T13:30:03.057Z,api/v1/data/products
2de8789bf8abcd2f6c7866f9429b1986,pet_shop,50,852,1,1900.00,50.00,13.00,70.00,2026-03-23T13:30:02.912Z,api/v1/data/products
2e04efb6656990084af256e304d9a573,malas_acessorios,54,1632,6,650.00,20.00,40.00,50.00,2026-03-23T13:30:03.523Z,api/v1/data/products
2e511b5741ab14e7f5294df6f1310b03,informatica_acessorios,52,2515,1,188.00,20.00,16.00,15.00,2026-03-23T13:30:02.932Z,api/v1/data/products
2eb9b2ef7c1da3c7b99702452ea4729f,tablets_impressao_imagem,64,547,3,300.00,26.00,3.00,26.00,2026-03-23T13:30:03.458Z,api/v1/data/products
2efbce46d36d9af306d4300db163b276,beleza_saude,48,762,1,270.00,16.00,16.00,15.00,2026-03-23T13:30:03.043Z,api/v1/data/products
2f763ba79d9cd987b2034aac7ceffe06,eletronicos,45,1198,2,595.00,8.00,6.00,6.00,2026-03-23T13:30:03.582Z,api/v1/data/products
2fad6925ba23d76e45c9496828e62a79,utilidades_domesticas,59,760,2,650.00,20.00,11.00,15.00,2026-03-23T13:30:03.462Z,api/v1/data/products
2fffbf105cbbc6e86144f00ecf571635,beleza_saude,41,763,1,150.00,20.00,10.00,20.00,2026-03-23T13:30:03.267Z,api/v1/data/products
3014e35fd70fce29095ced5cdc89f4ce,telefonia,51,244,1,125.00,17.00,10.00,14.00,2026-03-23T13:30:02.888Z,api/v1/data/products
302a19dacdbb5ed2f74f9dee8126ef79,bebes,64,882,5,300.00,17.00,7.00,24.00,2026-03-23T13:30:02.914Z,api/v1/data/products
3099fd60323d4c647f2515690394bfb2,beleza_saude,41,1109,1,217.00,17.00,10.00,14.00,2026-03-23T13:30:03.484Z,api/v1/data/products
30e77af9e7759bbaa0305d2fbc605dc4,fashion_calcados,60,402,2,2000.00,32.00,12.00,37.00,2026-03-23T13:30:02.871Z,api/v1/data/products
31a3ac2bdbd4af5074e25c5e92ca71ab,casa_construcao,57,707,1,10100.00,30.00,61.00,30.00,2026-03-23T13:30:03.443Z,api/v1/data/products
31d6f0a621ee145ae8c70304cf564483,relogios_presentes,54,691,2,200.00,16.00,2.00,11.00,2026-03-23T13:30:03.585Z,api/v1/data/products
31eb78f384a585823382f8963cdf5849,papelaria,57,223,4,1500.00,60.00,20.00,29.00,2026-03-23T13:30:03.257Z,api/v1/data/products
32e12dbd1df2c2b6831ba26dc8325d1f,casa_construcao,58,247,1,1750.00,30.00,20.00,30.00,2026-03-23T13:30:03.104Z,api/v1/data/products
32ee3f4e2493045726807808d7abbab6,cama_mesa_banho,54,381,2,1400.00,38.00,9.00,27.00,2026-03-23T13:30:02.876Z,api/v1/data/products
32f186a3f6239888c37adf90db857098,alimentos_bebidas,57,1322,1,1350.00,18.00,17.00,16.00,2026-03-23T13:30:03.180Z,api/v1/data/products
33202a8e7a645388c41ed714203d7131,alimentos,45,911,1,3350.00,20.00,21.00,20.00,2026-03-23T13:30:03.306Z,api/v1/data/products
332f784cac57e18f1194e8156ad5bd9d,beleza_saude,55,1735,1,2550.00,20.00,40.00,25.00,2026-03-23T13:30:03.568Z,api/v1/data/products
334479e94cba98064050db1c9636e244,automotivo,57,311,1,220.00,18.00,14.00,17.00,2026-03-23T13:30:02.870Z,api/v1/data/products
334995514673fb6bae67885458b52984,utilidades_domesticas,37,261,2,250.00,25.00,25.00,25.00,2026-03-23T13:30:03.024Z,api/v1/data/products
337be49673e511e2bd38d390cf57d7c4,relogios_presentes,53,542,2,400.00,16.00,11.00,20.00,2026-03-23T13:30:03.505Z,api/v1/data/products
34607082301052079a3bffcd12c5ecfb,utilidades_domesticas,57,623,4,3150.00,30.00,17.00,30.00,2026-03-23T13:30:02.923Z,api/v1/data/products
3488d2ce36e718097c1509444289ef7f,perfumaria,40,1176,1,514.00,18.00,12.00,15.00,2026-03-23T13:30:03.049Z,api/v1/data/products
3512f777c335f8297b5ad43416b69cf8,cama_mesa_banho,49,476,1,350.00,16.00,10.00,16.00,2026-03-23T13:30:03.477Z,api/v1/data/products
3519403062e217f433e0bbdc52e0b19f,consoles_games,25,211,1,200.00,16.00,2.00,16.00,2026-03-23T13:30:02.926Z,api/v1/data/products
35255921c732e0e9319097469d856cd5,relogios_presentes,54,630,6,400.00,18.00,11.00,15.00,2026-03-23T13:30:03.178Z,api/v1/data/products
353f9040451759cc7153da959db1e531,cool_stuff,48,662,2,18600.00,38.00,74.00,38.00,2026-03-23T13:30:03.563Z,api/v1/data/products
3569d4374a919941a50f57371b1dc93d,beleza_saude,37,1168,1,2700.00,21.00,16.00,31.00,2026-03-23T13:30:02.875Z,api/v1/data/products
35c5e00f6a23366ce44aaedc05da015d,esporte_lazer,41,194,1,100.00,25.00,20.00,20.00,2026-03-23T13:30:03.315Z,api/v1/data/products
35e26f65c3f380cfe6257d771fb067d2,esporte_lazer,45,1134,1,867.00,26.00,15.00,18.00,2026-03-23T13:30:03.635Z,api/v1/data/products
361b81e3cae3b21bd0119793c5399717,artigos_de_festas,45,499,6,4500.00,102.00,12.00,12.00,2026-03-23T13:30:03.369Z,api/v1/data/products
3647983375e701c3f089068b5fc0cf98,automotivo,60,1146,1,4000.00,65.00,25.00,25.00,2026-03-23T13:30:03.322Z,api/v1/data/products
3651da23518f818b7da19d3ec6c69f5e,moveis_decoracao,33,1405,3,150.00,35.00,2.00,25.00,2026-03-23T13:30:03.604Z,api/v1/data/products
36555a2f528d7b2a255c504191445d39,beleza_saude,51,1069,1,1467.00,23.00,16.00,20.00,2026-03-23T13:30:02.872Z,api/v1/data/products
375478581c97832540b9209722a32058,bebes,60,566,1,17600.00,65.00,36.00,45.00,2026-03-23T13:30:03.453Z,api/v1/data/products
37c4c3f162a9549087175b1391df2f02,beleza_saude,30,530,1,975.00,19.00,12.00,15.00,2026-03-23T13:30:03.605Z,api/v1/data/products
37c8b2425c9c0455491b06ad8671c224,cool_stuff,57,1255,4,198.00,17.00,9.00,15.00,2026-03-23T13:30:03.149Z,api/v1/data/products
37cc742be07708b53a98702e77a21a02,eletrodomesticos,57,163,1,400.00,27.00,13.00,17.00,2026-03-23T13:30:02.867Z,api/v1/data/products
37d2e3656244fd840ebd0460360455cd,papelaria,36,215,1,700.00,45.00,10.00,31.00,2026-03-23T13:30:03.216Z,api/v1/data/products
37dffde0476450e75dae423136954b0f,automotivo,60,1023,5,250.00,20.00,20.00,20.00,2026-03-23T13:30:02.927Z,api/v1/data/products
385a33a408e9c35c9fbc2025c12f3784,informatica_acessorios,52,967,1,220.00,22.00,13.00,12.00,2026-03-23T13:30:03.503Z,api/v1/data/products
386486367c1f9d4f587a8864ccb6902b,cama_mesa_banho,54,120,1,835.00,40.00,9.00,33.00,2026-03-23T13:30:03.169Z,api/v1/data/products
38650206798cd31f659906705a0eff70,moveis_decoracao,58,275,1,1800.00,45.00,14.00,35.00,2026-03-23T13:30:03.208Z,api/v1/data/products
3931aaf38ba4cc928100541ff51b82ff,informatica_acessorios,45,554,3,400.00,16.00,4.00,16.00,2026-03-23T13:30:03.113Z,api/v1/data/products
3932e37f1f658768ac53fbe680f145bc,cama_mesa_banho,60,850,1,1100.00,40.00,10.00,30.00,2026-03-23T13:30:03.333Z,api/v1/data/products
39d5f0edfbb6ee4d1c524dd620c0bc7a,ferramentas_jardim,41,198,1,425.00,31.00,6.00,12.00,2026-03-23T13:30:02.942Z,api/v1/data/products
39e3b9b12cd0bf8ee681bbc1c130feb5,unknown,,,,300.00,16.00,7.00,11.00,2026-03-23T13:30:02.931Z,api/v1/data/products
39fab2af0c4e38ee29c6b8e05c81f93a,moveis_decoracao,60,438,1,250.00,20.00,6.00,11.00,2026-03-23T13:30:03.088Z,api/v1/data/products
3a6a0247ced9dcb444b46caafdcdd368,beleza_saude,60,2497,1,3600.00,20.00,20.00,20.00,2026-03-23T13:30:02.876Z,api/v1/data/products
3a78f64aac654298e4b9aff32fc21818,unknown,,,,4300.00,30.00,10.00,48.00,2026-03-23T13:30:03.076Z,api/v1/data/products
3a9705b35192e14929ed984f99ae4f65,esporte_lazer,55,936,3,2320.00,63.00,33.00,17.00,2026-03-23T13:30:03.164Z,api/v1/data/products
3aa071139cb16b67ca9e5dea641aaa2f,artes,44,276,1,1000.00,30.00,18.00,20.00,2026-03-23T13:30:02.867Z,api/v1/data/products
3abf2d4698bf245577543ea01d9c7f16,unknown,,,,200.00,22.00,14.00,14.00,2026-03-23T13:30:03.305Z,api/v1/data/products
3ac52f93c2299daa201fbb7ff36546f7,informatica_acessorios,60,401,2,150.00,16.00,5.00,15.00,2026-03-23T13:30:03.450Z,api/v1/data/products
3ae4b63ae37e03994e257921c73d50b8,cama_mesa_banho,59,282,2,7683.00,38.00,45.00,52.00,2026-03-23T13:30:03.620Z,api/v1/data/products
3b2d98c62a89221177c0f6213256816b,telefonia,55,316,2,150.00,16.00,4.00,11.00,2026-03-23T13:30:03.241Z,api/v1/data/products
3b82733180834cc02658403163260204,moveis_escritorio,46,1193,2,16100.00,63.00,61.00,24.00,2026-03-23T13:30:02.919Z,api/v1/data/products
3bb7f144022e6732727d8d838a7b13b3,esporte_lazer,22,3021,1,800.00,16.00,2.00,11.00,2026-03-23T13:30:02.867Z,api/v1/data/products
3bcf64d8d26d6e06bd568d27fe31d8e8,cama_mesa_banho,56,198,1,1650.00,35.00,20.00,30.00,2026-03-23T13:30:03.095Z,api/v1/data/products
3c2f792f1041177a81913a977431a99e,eletronicos,40,549,1,200.00,20.00,20.00,20.00,2026-03-23T13:30:02.958Z,api/v1/data/products
3c883b9d3fd2d0ce448d4136349dc0a4,cama_mesa_banho,49,153,1,550.00,23.00,15.00,23.00,2026-03-23T13:30:02.924Z,api/v1/data/products
3cb11cc74ce2cf42fd23d867c18a7745,brinquedos,58,701,6,2250.00,55.00,12.00,35.00,2026-03-23T13:30:03.554Z,api/v1/data/products
3cef8174403f4fdedbf24fa67fa9f132,bebes,39,805,3,1800.00,18.00,32.00,27.00,2026-03-23T13:30:02.885Z,api/v1/data/products
3d1e658dd7dc71b44b125bdd18236fb3,moveis_decoracao,56,2028,3,350.00,68.00,8.00,13.00,2026-03-23T13:30:02.943Z,api/v1/data/products
3d4c249691c5ff13ec7946d4d7a1aaa0,telefonia,56,160,2,150.00,20.00,5.00,12.00,2026-03-23T13:30:03.578Z,api/v1/data/products
3d649f0e12c7b5f9ec7e00f538cc13f3,beleza_saude,45,1886,1,300.00,16.00,18.00,16.00,2026-03-23T13:30:02.990Z,api/v1/data/products
3da6f3c6c1ac8c36ff45b1a493a44e82,moveis_decoracao,58,1969,2,3000.00,69.00,11.00,11.00,2026-03-23T13:30:02.937Z,api/v1/data/products
3e0f398b664b26e3224c79dbf435191f,esporte_lazer,57,900,4,400.00,16.00,4.00,11.00,2026-03-23T13:30:02.876Z,api/v1/data/products
3e12358032a6a599d25d9fd630cec2e1,utilidades_domesticas,52,1301,1,975.00,31.00,12.00,21.00,2026-03-23T13:30:03.203Z,api/v1/data/products
3e9b58f1436820c248d3f98d7229bb14,relogios_presentes,56,489,2,250.00,16.00,11.00,11.00,2026-03-23T13:30:02.873Z,api/v1/data/products
3ea344b27741300cc4724d2a5af94460,cama_mesa_banho,57,729,1,1500.00,20.00,30.00,30.00,2026-03-23T13:30:03.556Z,api/v1/data/products
3eb0cd17f2bfe15716e113962806a5de,cama_mesa_banho,41,208,2,1000.00,30.00,7.00,24.00,2026-03-23T13:30:02.997Z,api/v1/data/products
3f0f8de616df6efb39a48f3c64eea974,cama_mesa_banho,49,701,1,1300.00,50.00,12.00,12.00,2026-03-23T13:30:02.877Z,api/v1/data/products
3f9714af5d7efa95476ebf732c9078c8,ferramentas_jardim,39,120,2,200.00,25.00,5.00,12.00,2026-03-23T13:30:03.587Z,api/v1/data/products
3f9d819e1669be4865fdcd717968bb4e,informatica_acessorios,23,1036,2,200.00,16.00,2.00,11.00,2026-03-23T13:30:03.189Z,api/v1/data/products
3fc23ad64a8ee1f1451c8c44932c5d22,construcao_ferramentas_ferramentas,40,338,1,450.00,20.00,2.00,11.00,2026-03-23T13:30:02.909Z,api/v1/data/products
3fc3d637781e5d185455013606a6e2cd,eletronicos,32,1274,1,250.00,16.00,10.00,30.00,2026-03-23T13:30:02.900Z,api/v1/data/products
3fcd8dfe610c62edfb51de2630cd9ef4,bebes,50,509,4,5700.00,41.00,17.00,49.00,2026-03-23T13:30:02.870Z,api/v1/data/products
4079a95ae53890e5c268117864020aa8,cama_mesa_banho,60,298,1,2350.00,33.00,7.00,37.00,2026-03-23T13:30:03.202Z,api/v1/data/products
407eeaa1c0dcd776f6c2ad41db4c62e5,telefonia,56,1613,2,304.00,19.00,11.00,16.00,2026-03-23T13:30:03.607Z,api/v1/data/products
40a75445dcf4958b8c9b3dac6898094b,esporte_lazer,29,1318,1,400.00,34.00,16.00,16.00,2026-03-23T13:30:02.904Z,api/v1/data/products
41ae9f1ae64408cbe2b980a3227f04b3,papelaria,55,1349,2,1000.00,27.00,10.00,20.00,2026-03-23T13:30:03.101Z,api/v1/data/products
41d3672d4792049fa1779bb35283ed13,instrumentos_musicais,60,745,1,200.00,38.00,5.00,11.00,2026-03-23T13:30:02.867Z,api/v1/data/products
42f14eda412436b96cde4f4025ed5f25,esporte_lazer,47,154,3,500.00,16.00,2.00,11.00,2026-03-23T13:30:02.897Z,api/v1/data/products
42fe4aefc7e8a45dd96a59af81dd3fef,automotivo,59,162,1,1300.00,20.00,20.00,20.00,2026-03-23T13:30:02.894Z,api/v1/data/products
43267ceb81c34b7d49decd624671ccfa,ferramentas_jardim,54,2155,1,509.00,17.00,13.00,13.00,2026-03-23T13:30:03.209Z,api/v1/data/products
43724b27731595d954e911f443fb1cc4,construcao_ferramentas_construcao,57,272,1,2200.00,16.00,2.00,11.00,2026-03-23T13:30:02.895Z,api/v1/data/products
43b6d9e46e1e6b8ac743a1c31e462937,ferramentas_jardim,31,680,1,7700.00,39.00,28.00,25.00,2026-03-23T13:30:02.887Z,api/v1/data/products
4462167dca28740ae5078b9dce00f199,automotivo,50,520,2,1200.00,19.00,6.00,14.00,2026-03-23T13:30:03.499Z,api/v1/data/products
446295cf6f689d4db477145815362608,papelaria,59,209,1,1400.00,16.00,44.00,37.00,2026-03-23T13:30:02.897Z,api/v1/data/products
446e83f3f31931e9eda31363bde07293,moveis_sala,55,595,1,5600.00,20.00,5.00,60.00,2026-03-23T13:30:03.485Z,api/v1/data/products
4473f3e5c65952b074ef987fa5c24662,telefonia,59,776,6,350.00,17.00,4.00,12.00,2026-03-23T13:30:02.891Z,api/v1/data/products
44d958961868395bfe852e70d48081f4,brinquedos,31,254,1,200.00,16.00,10.00,11.00,2026-03-23T13:30:03.137Z,api/v1/data/products
44dc6124432da8482da2977dbfa88f59,beleza_saude,59,1343,2,150.00,16.00,13.00,11.00,2026-03-23T13:30:03.486Z,api/v1/data/products
44e8945e17aef03daaecbc4bbab7f730,unknown,,,,200.00,16.00,2.00,11.00,2026-03-23T13:30:03.291Z,api/v1/data/products
454157d7294823cc44ad21d4fe31474a,esporte_lazer,54,1241,5,200.00,16.00,11.00,11.00,2026-03-23T13:30:02.953Z,api/v1/data/products
457953cd3ce26e8f7c9037bfb9e19b14,moveis_decoracao,56,296,2,1050.00,100.00,7.00,15.00,2026-03-23T13:30:03.212Z,api/v1/data/products
457c5f8a59156ce6315753d8d788a16a,relogios_presentes,60,460,4,200.00,16.00,2.00,11.00,2026-03-23T13:30:02.996Z,api/v1/data/products
45852eb1811c96c22787d9a3cb3875dc,cama_mesa_banho,56,393,2,1100.00,35.00,9.00,35.00,2026-03-23T13:30:03.136Z,api/v1/data/products
45af837344fa95e1fb3a840e9ffd8bf4,esporte_lazer,49,515,1,550.00,27.00,25.00,25.00,2026-03-23T13:30:03.452Z,api/v1/data/products
464383c22e65860826cf78650fe0f4e4,consoles_games,49,781,5,200.00,16.00,16.00,16.00,2026-03-23T13:30:03.191Z,api/v1/data/products
46a44fef61c4835cb2cc8f39f0ce0752,utilidades_domesticas,63,261,2,250.00,20.00,9.00,12.00,2026-03-23T13:30:03.110Z,api/v1/data/products
46b48281eb6d663ced748f324108c733,unknown,,,,18500.00,41.00,30.00,41.00,2026-03-23T13:30:02.886Z,api/v1/data/products
46fd22a153db867285b826a2c62b446b,utilidades_domesticas,58,803,3,10900.00,71.00,25.00,45.00,2026-03-23T13:30:03.247Z,api/v1/data/products
4723ab93377036eb7e0c15dfca8c8ce6,telefonia,50,561,3,200.00,19.00,3.00,12.00,2026-03-23T13:30:03.123Z,api/v1/data/products
4732ecf5e4abee8f7ff4d1b8df0f7af5,automotivo,39,1571,3,1100.00,37.00,12.00,30.00,2026-03-23T13:30:03.116Z,api/v1/data/products
477e9dd0ec1da08376e3e29bf434add9,construcao_ferramentas_construcao,59,711,6,1250.00,30.00,10.00,20.00,2026-03-23T13:30:03.141Z,api/v1/data/products
47859fca9dd7485cbd93c3e8993bb74f,cama_mesa_banho,45,206,1,650.00,16.00,10.00,16.00,2026-03-23T13:30:02.868Z,api/v1/data/products
47969dd948e918289f809be899ddfb4c,papelaria,48,501,1,258.00,19.00,12.00,19.00,2026-03-23T13:30:02.897Z,api/v1/data/products
47de5f36ace720b578ca1b30d0b45b8d,informatica_acessorios,53,192,1,900.00,26.00,13.00,21.00,2026-03-23T13:30:03.096Z,api/v1/data/products
4803f125e17a7b5fc363202349fbf14f,utilidades_domesticas,55,871,7,8400.00,50.00,28.00,31.00,2026-03-23T13:30:03.082Z,api/v1/data/products
483df9288035696f34225a7047591d13,informatica_acessorios,34,2457,1,550.00,26.00,17.00,17.00,2026-03-23T13:30:03.170Z,api/v1/data/products
484bf1dff778a416389aafd0dee1cb11,brinquedos,55,852,1,350.00,21.00,9.00,16.00,2026-03-23T13:30:02.884Z,api/v1/data/products
48aaba1523759485364bcd94f4d4c4f5,esporte_lazer,54,1162,4,1300.00,44.00,8.00,30.00,2026-03-23T13:30:03.105Z,api/v1/data/products
49c8221f68acec04f84cc22c58be6c5a,pet_shop,54,947,4,700.00,36.00,12.00,30.00,2026-03-23T13:30:03.221Z,api/v1/data/products
49feeab25d6531f4bbd4e9e7c926cf36,fashion_bolsas_e_acessorios,48,731,1,200.00,16.00,2.00,11.00,2026-03-23T13:30:03.464Z,api/v1/data/products
4a0c2a56e65c941a0bb9874c47dd66d8,cama_mesa_banho,58,2375,6,1400.00,30.00,20.00,26.00,2026-03-23T13:30:03.364Z,api/v1/data/products
4a37bc772078a013df64fd661ae5ee6c,beleza_saude,57,677,1,750.00,16.00,16.00,16.00,2026-03-23T13:30:03.138Z,api/v1/data/products
4a96de21ccfb22ebe1c56992acbbd7fc,climatizacao,58,655,5,1300.00,30.00,10.00,30.00,2026-03-23T13:30:02.898Z,api/v1/data/products
4a9947ec1fcec2b3321193ed5590e8cb,relogios_presentes,42,576,3,300.00,16.00,2.00,20.00,2026-03-23T13:30:03.529Z,api/v1/data/products
4b232d5c1ec0ae0d9cc9529b97d75984,instrumentos_musicais,56,349,3,200.00,16.00,12.00,20.00,2026-03-23T13:30:03.334Z,api/v1/data/products
4b54c1f607b7a55ec9a34555b5607539,automotivo,57,703,6,4700.00,47.00,19.00,23.00,2026-03-23T13:30:03.435Z,api/v1/data/products
4bae12e58c9b828e1302a2cad437b80a,consoles_games,47,358,3,450.00,17.00,7.00,17.00,2026-03-23T13:30:02.930Z,api/v1/data/products
4c303e0fd131aa3fe487c108b5aa8c06,artigos_de_festas,58,134,1,1300.00,70.00,11.00,11.00,2026-03-23T13:30:02.979Z,api/v1/data/products
4c35791f944cf1550e8ae288b3f9e258,informatica_acessorios,53,514,3,424.00,25.00,10.00,19.00,2026-03-23T13:30:03.532Z,api/v1/data/products
4c505e52bedf9651c08793647c925e65,cama_mesa_banho,58,744,1,350.00,16.00,10.00,16.00,2026-03-23T13:30:03.029Z,api/v1/data/products
4c6018f41a6c2e5543cc034e94f5ce5b,ferramentas_jardim,44,2395,1,16500.00,40.00,25.00,26.00,2026-03-23T13:30:02.892Z,api/v1/data/products
4c7d111494b1116a2bec5e2d940e3439,consoles_games,39,319,4,300.00,23.00,3.00,11.00,2026-03-23T13:30:03.081Z,api/v1/data/products
4c8056caed5757810b9a68b83c3759e6,malas_acessorios,53,1291,2,450.00,20.00,40.00,30.00,2026-03-23T13:30:02.870Z,api/v1/data/products
4cbccd77b25ad10677a460380987eaf3,moveis_escritorio,42,2115,1,13600.00,58.00,28.00,58.00,2026-03-23T13:30:03.229Z,api/v1/data/products
4ceab0364ce2bef8363b89f4719bbff7,cama_mesa_banho,57,296,1,2100.00,53.00,27.00,40.00,2026-03-23T13:30:02.924Z,api/v1/data/products
4d777d8c652076edf63299034cc4c599,cama_mesa_banho,60,166,3,950.00,26.00,15.00,19.00,2026-03-23T13:30:03.133Z,api/v1/data/products
4da06dee0a480b5d666886ea00b4d9b3,cama_mesa_banho,54,228,1,250.00,32.00,3.00,23.00,2026-03-23T13:30:02.942Z,api/v1/data/products
4df4e2fa82369cf0ba8bb28833d44848,moveis_decoracao,49,199,4,650.00,19.00,20.00,15.00,2026-03-23T13:30:03.531Z,api/v1/data/products
4e04ffb7dd3739ecfc37de8927dd586c,papelaria,59,144,1,500.00,24.00,7.00,16.00,2026-03-23T13:30:02.871Z,api/v1/data/products
4e7f36f28c51e114a343625b628dd429,cool_stuff,42,727,1,400.00,24.00,16.00,14.00,2026-03-23T13:30:02.905Z,api/v1/data/products
4e80e5fbd1f7a5e67501d0e1573abf98,relogios_presentes,51,393,1,300.00,19.00,13.00,13.00,2026-03-23T13:30:03.128Z,api/v1/data/products
4e9e7d1bed5934971a6ac480a0f5069f,pet_shop,35,503,2,1500.00,40.00,45.00,30.00,2026-03-23T13:30:03.522Z,api/v1/data/products
4ed86bcb86407328452ac1c5b3b89d67,bebes,59,255,2,500.00,30.00,8.00,35.00,2026-03-23T13:30:02.976Z,api/v1/data/products
4fe53f6c123977ffa0dda91a2962c9e8,moveis_decoracao,51,1442,1,300.00,40.00,10.00,27.00,2026-03-23T13:30:02.909Z,api/v1/data/products
5027a29c73fb3aa5e93eae6867c9a2e7,papelaria,53,500,2,550.00,16.00,4.00,11.00,2026-03-23T13:30:02.996Z,api/v1/data/products
50556c630443502c11acde1c320fe278,beleza_saude,59,257,1,250.00,16.00,2.00,20.00,2026-03-23T13:30:02.887Z,api/v1/data/products
50571d0f0f8ffbeec1c64cefeec01135,fashion_bolsas_e_acessorios,58,526,5,350.00,43.00,16.00,27.00,2026-03-23T13:30:03.613Z,api/v1/data/products
505bdfe93e66810bd2dfd42bcc61976b,informatica_acessorios,60,1503,5,588.00,20.00,17.00,15.00,2026-03-23T13:30:03.181Z,api/v1/data/products
518ef5de2c2b3a255e326a4594ba15d9,cama_mesa_banho,27,329,2,800.00,36.00,8.00,16.00,2026-03-23T13:30:02.868Z,api/v1/data/products
51fed4afb1b41d00ad9d25a73b7fbbc7,consoles_games,48,303,3,250.00,21.00,7.00,15.00,2026-03-23T13:30:02.882Z,api/v1/data/products
5218cced384ab9377c69874bd7c703f3,esporte_lazer,51,1368,2,400.00,20.00,17.00,17.00,2026-03-23T13:30:03.543Z,api/v1/data/products
52198ab6a720304fd80cac19c691a049,beleza_saude,54,3569,2,150.00,32.00,20.00,20.00,2026-03-23T13:30:03.545Z,api/v1/data/products
52a646aa308987e28c375b41081de428,sinalizacao_e_seguranca,53,512,1,325.00,17.00,17.00,17.00,2026-03-23T13:30:03.122Z,api/v1/data/products
532d7f19b8005e415f5b98a1cf4a8690,utilidades_domesticas,58,172,1,400.00,16.00,10.00,14.00,2026-03-23T13:30:02.906Z,api/v1/data/products
5370b82a213393979691c98074265584,bebes,52,708,9,7950.00,33.00,30.00,44.00,2026-03-23T13:30:02.868Z,api/v1/data/products
53b36df67ebb7c41585e8d54d6772e08,relogios_presentes,33,523,3,584.00,16.00,11.00,13.00,2026-03-23T13:30:03.360Z,api/v1/data/products
53f92b0474f91fcb5bd188c6a8075c38,utilidades_domesticas,54,2952,3,30000.00,76.00,51.00,51.00,2026-03-23T13:30:03.121Z,api/v1/data/products
5445335704bf8a32827f3bf6b9701ed9,esporte_lazer,39,468,1,200.00,20.00,20.00,20.00,2026-03-23T13:30:03.436Z,api/v1/data/products
54910b8287ecea5f93a008ebfa94a15c,cama_mesa_banho,41,242,1,4850.00,75.00,5.00,50.00,2026-03-23T13:30:02.907Z,api/v1/data/products
54a03278272d6b4da99f843fb8120754,esporte_lazer,52,920,4,600.00,35.00,15.00,30.00,2026-03-23T13:30:03.547Z,api/v1/data/products
54af11c815f92135fb554bd9c97dd418,cama_mesa_banho,57,520,1,950.00,29.00,10.00,25.00,2026-03-23T13:30:03.213Z,api/v1/data/products
55103cbbe0851d3a303a022cc4140628,malas_acessorios,32,1064,5,2900.00,40.00,55.00,30.00,2026-03-23T13:30:02.984Z,api/v1/data/products
55610b8b7d48294e69fc23f513dfbe98,moveis_decoracao,60,1068,3,400.00,16.00,20.00,16.00,2026-03-23T13:30:02.895Z,api/v1/data/products
5563f6b699b362e1bd6a2e1e650f52bd,livros_tecnicos,60,1265,1,2050.00,29.00,5.00,21.00,2026-03-23T13:30:03.069Z,api/v1/data/products
556702ebb73d3786a852ad3d5a8ad268,construcao_ferramentas_construcao,54,339,1,4800.00,25.00,8.00,25.00,2026-03-23T13:30:02.873Z,api/v1/data/products
557484a8965bdc4e548658239f7663fd,ferramentas_jardim,52,1493,6,4000.00,30.00,21.00,24.00,2026-03-23T13:30:03.574Z,api/v1/data/products
55ec10b39713ee81ee2c5bcb558cf866,fashion_bolsas_e_acessorios,53,1398,1,300.00,16.00,2.00,11.00,2026-03-23T13:30:02.881Z,api/v1/data/products
56139431d72cd51f19eb9f7dae4d1617,unknown,,,,200.00,20.00,20.00,20.00,2026-03-23T13:30:02.884Z,api/v1/data/products
5657897eec3381c5a9aaf19be83f16e2,cool_stuff,35,377,2,500.00,19.00,17.00,25.00,2026-03-23T13:30:03.214Z,api/v1/data/products
