order_id,payment_sequential,payment_type,payment_installments,payment_value,_ingested_at,_source_endpoint
3ba2d0012b1f34bc6ccbc31c4ba69f93,1,credit_card,6,60.07,2026-03-23T13:30:04.238Z,api/v1/data/payments
3be1b5820b7f93acc617a3b680f37c91,1,credit_card,5,349.99,2026-03-23T13:30:04.314Z,api/v1/data/payments
3bfd863aeb764ee13e7a3909ca8be2a5,2,voucher,1,50.00,2026-03-23T13:30:04.463Z,api/v1/data/payments
3c608a571543f2f2b96f2e6cb3a2d10a,1,credit_card,6,191.58,2026-03-23T13:30:04.526Z,api/v1/data/payments
3ca411651463b3a30f194126a1d6fda6,1,boleto,1,36.75,2026-03-23T13:30:04.502Z,api/v1/data/payments
3d40c6056f68e49782a7c576c8b57e3d,1,credit_card,5,205.43,2026-03-23T13:30:04.364Z,api/v1/data/payments
3d7239c394a212faae122962df514ac7,1,credit_card,3,51.84,2026-03-23T13:30:04.233Z,api/v1/data/payments
3d7fb1dd6ff6f0eedb9976eda81e4a95,2,voucher,1,20.00,2026-03-23T13:30:04.346Z,api/v1/data/payments
3d965a3a3a9aae822a8f40ddf0184df1,1,credit_card,1,85.81,2026-03-23T13:30:04.521Z,api/v1/data/payments
3e0c3cab458e8b3cc8d1d38ecb7e7775,1,credit_card,2,105.53,2026-03-23T13:30:04.235Z,api/v1/data/payments
3e17eef8a8bd0131c7aed90d7508799e,1,credit_card,1,53.99,2026-03-23T13:30:04.237Z,api/v1/data/payments
3e47a8cc66024053901d7313a7d2a0b7,1,credit_card,2,330.40,2026-03-23T13:30:04.404Z,api/v1/data/payments
3ef8344e342218131639ab03da0189cc,1,credit_card,3,151.09,2026-03-23T13:30:04.443Z,api/v1/data/payments
3f4870bf4008a2351a4855a865c454c7,1,credit_card,10,223.14,2026-03-23T13:30:04.439Z,api/v1/data/payments
3f5a1c29c5881cc9902ed702efbdde45,1,credit_card,1,213.90,2026-03-23T13:30:04.248Z,api/v1/data/payments
3f72f100dae2b5099ad6e5a486e95ec0,1,debit_card,1,22.79,2026-03-23T13:30:04.466Z,api/v1/data/payments
3fbb598da3d544e640039c789df239b7,1,credit_card,4,198.00,2026-03-23T13:30:04.350Z,api/v1/data/payments
3fff175860497ca456d60c90b1f2b797,1,credit_card,2,168.57,2026-03-23T13:30:04.256Z,api/v1/data/payments
407408433ee2a9ed77984aa5a06e2b2e,1,credit_card,1,76.17,2026-03-23T13:30:04.421Z,api/v1/data/payments
415c8cb8b60f8371900c2abb3ce6a0c3,1,credit_card,3,171.32,2026-03-23T13:30:04.322Z,api/v1/data/payments
4197f94f8bddd171804b1360fa78d368,1,credit_card,1,47.95,2026-03-23T13:30:04.454Z,api/v1/data/payments
41c7307fb0238baabade48573331cb55,1,credit_card,2,59.82,2026-03-23T13:30:04.388Z,api/v1/data/payments
4214cda550ece8ee66441f459dc33a8c,1,credit_card,2,170.57,2026-03-23T13:30:04.233Z,api/v1/data/payments
4217849b1ff18a9270fe048eabc4dc45,1,credit_card,1,67.88,2026-03-23T13:30:04.235Z,api/v1/data/payments
4277cdb7e2125bf7bebcd908168f90cb,1,credit_card,1,70.75,2026-03-23T13:30:04.396Z,api/v1/data/payments
42ed2aeb956c92e3c3bb6933ecea1d89,1,credit_card,6,159.39,2026-03-23T13:30:04.601Z,api/v1/data/payments
42ee4f991900767ba353278c7c4f4df3,1,credit_card,1,149.54,2026-03-23T13:30:04.522Z,api/v1/data/payments
42f5954cda381bd032934ee38c453711,1,credit_card,8,402.42,2026-03-23T13:30:04.235Z,api/v1/data/payments
42fdf880ba16b47b59251dd489d4441a,1,credit_card,2,128.45,2026-03-23T13:30:04.233Z,api/v1/data/payments
43b2b04bc7aba79e72acb260d116466b,1,voucher,1,45.24,2026-03-23T13:30:04.462Z,api/v1/data/payments
440a666da55232dbd02bb270c7ac7d8c,1,credit_card,3,46.43,2026-03-23T13:30:04.269Z,api/v1/data/payments
440b07cde0dc78d377c42d29845bcafd,1,credit_card,1,37.74,2026-03-23T13:30:04.310Z,api/v1/data/payments
4436eb8a73f08dc5c4ba8b1e5b96d290,1,credit_card,1,383.99,2026-03-23T13:30:04.302Z,api/v1/data/payments
4495f1b55b727a6ca639505afc688e17,1,credit_card,1,69.61,2026-03-23T13:30:04.456Z,api/v1/data/payments
44a9041df78170974aeb1d2084dfae29,1,credit_card,7,177.67,2026-03-23T13:30:04.573Z,api/v1/data/payments
44c5dae14c55309b097d6c510ef1a986,1,credit_card,4,356.90,2026-03-23T13:30:04.540Z,api/v1/data/payments
44f9bb85e9dfb3f106dd017fbd8b8006,1,credit_card,3,134.12,2026-03-23T13:30:04.394Z,api/v1/data/payments
45da19cff07c4148ba32b1a6bb8d87c1,1,boleto,1,126.68,2026-03-23T13:30:04.317Z,api/v1/data/payments
460bbd1de438f2781234032226e45461,1,credit_card,3,112.09,2026-03-23T13:30:04.472Z,api/v1/data/payments
460d57443ffdcaeba240360239747cf7,1,credit_card,1,34.00,2026-03-23T13:30:04.235Z,api/v1/data/payments
46ac11dfb657fb82eed780478f2936c7,1,credit_card,2,116.99,2026-03-23T13:30:04.613Z,api/v1/data/payments
46c7c115d719ca780eebedf719fbd4e1,1,credit_card,4,59.71,2026-03-23T13:30:04.330Z,api/v1/data/payments
46ee6eaca194413758f200a6974b7e4d,1,credit_card,3,71.99,2026-03-23T13:30:04.240Z,api/v1/data/payments
470e4a0aae7ae6c3bb0aa161b7abf205,1,boleto,1,93.69,2026-03-23T13:30:04.388Z,api/v1/data/payments
474c0bedc28c30c7568c589c047b75bb,1,credit_card,1,102.53,2026-03-23T13:30:04.362Z,api/v1/data/payments
47d051e89cf6490245136694a26a4395,1,credit_card,5,107.35,2026-03-23T13:30:04.304Z,api/v1/data/payments
4801b9cf238c2c9098bd66a5f092c2da,1,credit_card,4,152.28,2026-03-23T13:30:04.277Z,api/v1/data/payments
482df43f85d48add2d83b40f3737062d,1,credit_card,1,70.36,2026-03-23T13:30:04.548Z,api/v1/data/payments
4862027da7986ac571a0bd91458ec358,1,boleto,1,51.10,2026-03-23T13:30:04.386Z,api/v1/data/payments
487c1451b8fd7347d0e80e5aca887e91,2,voucher,1,30.00,2026-03-23T13:30:04.247Z,api/v1/data/payments
48ab980d180764382cfa411d2fb63dc0,1,boleto,1,86.83,2026-03-23T13:30:04.426Z,api/v1/data/payments
490f30e8fa50cb3ef01058c9ab43048d,1,credit_card,1,49.59,2026-03-23T13:30:04.275Z,api/v1/data/payments
493c6b85f2b1911ffe31be7e8c2839c3,1,voucher,1,148.06,2026-03-23T13:30:04.487Z,api/v1/data/payments
49549ed2d115e970bfb52d517fe0e91f,1,credit_card,8,186.49,2026-03-23T13:30:04.435Z,api/v1/data/payments
49d3db2a02106c24d6ef800bd8ad5546,1,boleto,1,90.17,2026-03-23T13:30:04.243Z,api/v1/data/payments
49f62326ab0dc444db19abf56861df10,1,credit_card,10,109.59,2026-03-23T13:30:04.281Z,api/v1/data/payments
4a02bc45b72b95ce8a16efd46f2e1e47,1,credit_card,1,53.88,2026-03-23T13:30:04.664Z,api/v1/data/payments
4a02e985c7239d866a632f07ed20d9c0,1,credit_card,1,48.62,2026-03-23T13:30:04.237Z,api/v1/data/payments
4a4ed9ed7922304a569ed850baba99c6,1,credit_card,3,33.13,2026-03-23T13:30:04.248Z,api/v1/data/payments
4a686b47e7eecbd136617bf8ae7c9af4,2,voucher,1,20.00,2026-03-23T13:30:04.515Z,api/v1/data/payments
4b21c757f8c1a51d41c1653e15d8f289,2,voucher,1,247.16,2026-03-23T13:30:04.682Z,api/v1/data/payments
4b2d035932915aa9c2a0d4d84cd6d3b0,1,credit_card,3,187.51,2026-03-23T13:30:04.236Z,api/v1/data/payments
4b5648d8399ea47a4c323499045aaefc,1,boleto,1,32.38,2026-03-23T13:30:04.257Z,api/v1/data/payments
4b918a356d581c76170acb5f5644e79f,1,credit_card,9,92.57,2026-03-23T13:30:04.389Z,api/v1/data/payments
4c17c523dc7daa9cfdfb327f119179a4,1,boleto,1,43.28,2026-03-23T13:30:04.454Z,api/v1/data/payments
4c1cb7f4baf46ea807d4e65bc0494dba,1,credit_card,3,37.05,2026-03-23T13:30:04.548Z,api/v1/data/payments
4c217e3cc24f803307dea7d619377def,1,boleto,1,86.37,2026-03-23T13:30:04.451Z,api/v1/data/payments
4c2e1a95586c815795a324d1599e7b5a,1,credit_card,8,117.71,2026-03-23T13:30:04.236Z,api/v1/data/payments
4cb51127f19f7254b320efe1718477dd,1,boleto,1,77.10,2026-03-23T13:30:04.235Z,api/v1/data/payments
4cc95216e51190048472a2baf6fa53ee,1,boleto,1,56.05,2026-03-23T13:30:04.278Z,api/v1/data/payments
4d3bfdf4c7d6578ea445d588371ae10e,1,credit_card,1,77.29,2026-03-23T13:30:04.236Z,api/v1/data/payments
4d680edbaa7d3d9bed69532957368a03,1,credit_card,10,353.09,2026-03-23T13:30:04.233Z,api/v1/data/payments
4e27ad7f1a6821ceddc8442eb1875014,1,credit_card,1,69.67,2026-03-23T13:30:04.567Z,api/v1/data/payments
4eecbfcab9ec27fad7e24ac94f9a032b,1,boleto,1,196.81,2026-03-23T13:30:04.550Z,api/v1/data/payments
4f037f852cf9b1a96760775d55221c33,1,credit_card,1,84.23,2026-03-23T13:30:04.357Z,api/v1/data/payments
4f22cd3d78d124f7ac060a3171493ef4,1,debit_card,1,36.35,2026-03-23T13:30:04.378Z,api/v1/data/payments
4f54cd2c8e8986790a962e3657390e1d,1,credit_card,1,64.01,2026-03-23T13:30:04.464Z,api/v1/data/payments
4f99d1a7b0d2308edf45baa6997ac961,1,credit_card,6,125.53,2026-03-23T13:30:04.245Z,api/v1/data/payments
4fb76fa13b108a0d0478483421b0992c,6,voucher,1,10.04,2026-03-23T13:30:04.675Z,api/v1/data/payments
4fbf4b4d08900c34f81e01ace9d3f294,1,boleto,1,64.48,2026-03-23T13:30:04.417Z,api/v1/data/payments
4ff8e28200e5a7a50b448cfaaf1f8ed3,1,credit_card,10,2288.31,2026-03-23T13:30:04.261Z,api/v1/data/payments
5008e6358df7e92655ca078e3f41b8a6,1,credit_card,3,184.08,2026-03-23T13:30:04.590Z,api/v1/data/payments
503ede67b27bbb1c7dca67c00af403a5,1,credit_card,2,228.60,2026-03-23T13:30:04.351Z,api/v1/data/payments
50bf77081d0fdd2e57dcff0acf8fefeb,1,credit_card,2,145.58,2026-03-23T13:30:04.255Z,api/v1/data/payments
51e88bc351dd268bb9c9e78d263c4a06,1,credit_card,2,67.42,2026-03-23T13:30:04.260Z,api/v1/data/payments
524ea0422eabccf15e4af385f6b153d6,1,credit_card,1,36.59,2026-03-23T13:30:04.509Z,api/v1/data/payments
5256aac1d939c4bbc931cc7c1c78a419,1,credit_card,10,137.13,2026-03-23T13:30:04.448Z,api/v1/data/payments
5262eaeb971616ffef822379ed91896f,1,credit_card,1,0.67,2026-03-23T13:30:04.253Z,api/v1/data/payments
52636dd3c039f62169b0eb724af63047,1,credit_card,2,77.77,2026-03-23T13:30:04.253Z,api/v1/data/payments
52b5d339bbba7bd8f18ca836ab540227,1,credit_card,1,43.08,2026-03-23T13:30:04.257Z,api/v1/data/payments
52fe09ed9b59f3ee4be7b74b990d13bd,1,credit_card,2,39.41,2026-03-23T13:30:04.441Z,api/v1/data/payments
53035288acc866ee15423b4293722b46,1,credit_card,1,375.74,2026-03-23T13:30:04.246Z,api/v1/data/payments
530ed5c74fd86562fe50456702b65599,1,credit_card,7,129.00,2026-03-23T13:30:04.592Z,api/v1/data/payments
531752ff49fa411d865ecde8cce5c7ee,1,credit_card,2,57.78,2026-03-23T13:30:04.429Z,api/v1/data/payments
539a1383b0bd9b963044945e607f1aca,1,credit_card,3,188.06,2026-03-23T13:30:04.444Z,api/v1/data/payments
54066aeaaf3ac32e7bb6e45aa3bf65e4,1,credit_card,2,61.19,2026-03-23T13:30:04.541Z,api/v1/data/payments
5429402f55e24651d38a030602f4b50c,1,boleto,1,46.84,2026-03-23T13:30:04.550Z,api/v1/data/payments
5454971549d855538eb746e4d263f9a5,2,voucher,1,188.93,2026-03-23T13:30:04.657Z,api/v1/data/payments
54b73f808b0ff25da4276773c30ac269,1,credit_card,4,105.28,2026-03-23T13:30:04.403Z,api/v1/data/payments
55779fa8fe072d9f8c92d672154558f2,1,boleto,1,233.66,2026-03-23T13:30:04.243Z,api/v1/data/payments
557cc2675910c4a6c9b54ad276f25097,1,credit_card,1,56.77,2026-03-23T13:30:04.238Z,api/v1/data/payments
55c0b6b41ce482c3f77407ef43fc6bad,1,boleto,1,26.08,2026-03-23T13:30:04.246Z,api/v1/data/payments
55e2d723733c45033e71cb4d44690234,1,boleto,1,89.63,2026-03-23T13:30:04.235Z,api/v1/data/payments
55eda25190659fb615a61fbbaa14013c,1,credit_card,3,149.16,2026-03-23T13:30:04.605Z,api/v1/data/payments
5600c1fabd9c27cf4dc4a3aaf57a8e29,1,credit_card,2,58.16,2026-03-23T13:30:04.467Z,api/v1/data/payments
56430e0b9968b381942760e433583b27,1,debit_card,1,33.10,2026-03-23T13:30:04.487Z,api/v1/data/payments
5662e7f8bbc6abe55e104ac06994a731,1,credit_card,3,57.69,2026-03-23T13:30:04.620Z,api/v1/data/payments
56ba89857b4e6eb192108f310a81163b,1,credit_card,13,197.23,2026-03-23T13:30:04.268Z,api/v1/data/payments
56c3277583e16009c925fdf116df420f,1,boleto,1,31.38,2026-03-23T13:30:04.234Z,api/v1/data/payments
5718fc130d653929872f0481438d3f66,1,boleto,1,39.42,2026-03-23T13:30:04.507Z,api/v1/data/payments
5795989efabaace15f06689b3ab3c4c1,1,credit_card,1,29.29,2026-03-23T13:30:04.309Z,api/v1/data/payments
57bfb7a49bcdecb20d9dbb778d7d7590,1,credit_card,4,102.03,2026-03-23T13:30:04.269Z,api/v1/data/payments
57cf629636cf674f91cdf37b7118b27f,1,boleto,1,137.97,2026-03-23T13:30:04.625Z,api/v1/data/payments
57e4fc8f20507381b3f7abbe4e2ccda3,1,credit_card,2,215.56,2026-03-23T13:30:04.250Z,api/v1/data/payments
580b08c73a274ac48d8e8c24d6364f2d,1,credit_card,1,31.75,2026-03-23T13:30:04.556Z,api/v1/data/payments
58ee11026c2fdda6ff738c392cc5fb00,1,boleto,1,74.16,2026-03-23T13:30:04.673Z,api/v1/data/payments
591083bc42b589c7052118aa83118e76,5,voucher,1,20.00,2026-03-23T13:30:04.249Z,api/v1/data/payments
595f598849d89203c28d05d0fbf3f92e,1,credit_card,1,26.58,2026-03-23T13:30:04.234Z,api/v1/data/payments
5979684d63c8a62e550943dacdd1231c,1,credit_card,1,44.53,2026-03-23T13:30:04.468Z,api/v1/data/payments
59bdf4abef7b3ebc43ac9d4865b426d9,1,boleto,1,62.91,2026-03-23T13:30:04.665Z,api/v1/data/payments
5a1f6d22f7dfb061ef29216b9af687a1,1,credit_card,4,47.69,2026-03-23T13:30:04.233Z,api/v1/data/payments
5a359fd847978055438c2563b425d343,1,credit_card,3,191.93,2026-03-23T13:30:04.545Z,api/v1/data/payments
5a409b9e0ab85bdafd5a5b75f4571b7a,1,credit_card,2,31.29,2026-03-23T13:30:04.433Z,api/v1/data/payments
5accb23a030458bbfb5eb669903f05b7,1,credit_card,1,35.40,2026-03-23T13:30:04.350Z,api/v1/data/payments
5ad7d897998f9bab0176a1c82b7437ea,1,credit_card,1,91.28,2026-03-23T13:30:04.315Z,api/v1/data/payments
5b2e70f861de8953b06ea667adc2eb4e,1,credit_card,3,258.71,2026-03-23T13:30:04.357Z,api/v1/data/payments
5b2f1ff03b77977af4258e7cfc2ec799,1,credit_card,1,260.57,2026-03-23T13:30:04.275Z,api/v1/data/payments
5b7c6dbea3e21dc6314451ed73907c0c,1,boleto,1,48.27,2026-03-23T13:30:04.304Z,api/v1/data/payments
5be8d4719fe2e3669e2d07dddf3b6b0c,1,credit_card,4,117.85,2026-03-23T13:30:04.237Z,api/v1/data/payments
5cfaa2e60887ab4aed7d4e637efe2156,1,credit_card,5,50.50,2026-03-23T13:30:04.547Z,api/v1/data/payments
5cfd514482e22bc992e7693f0e3e8df7,2,voucher,1,45.17,2026-03-23T13:30:04.233Z,api/v1/data/payments
5d5b8c94e2bc6b963da5af8a4b02bf08,1,boleto,1,80.55,2026-03-23T13:30:04.376Z,api/v1/data/payments
5d9c5817e278892b7498d90bfa28ade8,1,credit_card,2,290.16,2026-03-23T13:30:04.233Z,api/v1/data/payments
5e5d1342989d05440629e2162fa52d07,1,credit_card,1,48.61,2026-03-23T13:30:04.244Z,api/v1/data/payments
5eca2113141f2c0e048b11bdcb7a0371,1,credit_card,1,41.17,2026-03-23T13:30:04.279Z,api/v1/data/payments
5f082a502d1fd6f19d32897c2c2cbcec,1,credit_card,10,645.80,2026-03-23T13:30:04.259Z,api/v1/data/payments
5fcbedfee2eec6f8ecdcac610148b4c3,1,credit_card,2,29.38,2026-03-23T13:30:04.378Z,api/v1/data/payments
5fd03333c4c020a7eff08e6ef26ef8cf,1,credit_card,4,215.62,2026-03-23T13:30:04.436Z,api/v1/data/payments
5ff78652a040431e007c9349249d3503,1,credit_card,2,386.46,2026-03-23T13:30:04.331Z,api/v1/data/payments
604b550c04e61700ab7bcb2ac5b5ca53,1,boleto,1,710.23,2026-03-23T13:30:04.326Z,api/v1/data/payments
60622e02fde39a42fe9654c41a6bba8d,1,debit_card,1,191.28,2026-03-23T13:30:04.669Z,api/v1/data/payments
608570b95a49743971fb82089b960070,3,voucher,1,12.29,2026-03-23T13:30:04.667Z,api/v1/data/payments
60b0fba7a3132de4c33d2a0a2f204b15,1,boleto,1,149.73,2026-03-23T13:30:04.637Z,api/v1/data/payments
60bcba6747ee878b9007f61275f4cd1f,1,debit_card,1,265.41,2026-03-23T13:30:04.347Z,api/v1/data/payments
60e43c5f5ba559d9dd19357ed72cb2f2,1,credit_card,2,78.30,2026-03-23T13:30:04.235Z,api/v1/data/payments
60ead11db6b36221fe1424e330883a9a,1,credit_card,1,44.00,2026-03-23T13:30:04.242Z,api/v1/data/payments
61059985a6fc0ad64e95d9944caacdad,1,credit_card,1,132.04,2026-03-23T13:30:04.233Z,api/v1/data/payments
616105c9352a9668c38303ad44e056cd,1,credit_card,1,75.78,2026-03-23T13:30:04.233Z,api/v1/data/payments
61792c6272346d7f4b7c5b1747df7b1a,1,credit_card,4,49.34,2026-03-23T13:30:04.329Z,api/v1/data/payments
621b8e90f6fd06a792af8bdbbaf64a92,2,voucher,1,72.42,2026-03-23T13:30:04.276Z,api/v1/data/payments
6225c94031a1e372349fa17f1891317d,1,credit_card,5,256.50,2026-03-23T13:30:04.273Z,api/v1/data/payments
62d9b911d7c56cf455f660eecb8ddd3a,1,credit_card,10,1002.73,2026-03-23T13:30:04.247Z,api/v1/data/payments
63003bf6e2058e236f3f9ebb2872b234,1,credit_card,1,112.13,2026-03-23T13:30:04.395Z,api/v1/data/payments
631bf0797fc3480d6eae9757b0c816b4,1,credit_card,10,528.69,2026-03-23T13:30:04.642Z,api/v1/data/payments
633bd8dd4d19125b69aeee2526f79779,1,voucher,1,55.09,2026-03-23T13:30:04.674Z,api/v1/data/payments
6365be88d51d66dbac002c738a56bae9,1,credit_card,1,64.34,2026-03-23T13:30:04.510Z,api/v1/data/payments
63c5f492ab4ee6c249acbb4cff61ae3f,1,credit_card,1,407.90,2026-03-23T13:30:04.494Z,api/v1/data/payments
6424ddd05ffee73de1df9f8f9d1bfc25,1,credit_card,3,91.21,2026-03-23T13:30:04.591Z,api/v1/data/payments
648b4f683ccf074ebe65a73c8096dd18,1,credit_card,4,139.87,2026-03-23T13:30:04.252Z,api/v1/data/payments
64c9c64b12678438c07b5ec6cc785976,1,credit_card,1,33.10,2026-03-23T13:30:04.530Z,api/v1/data/payments
64d6282bba1a1c015acbdcacca391253,1,boleto,1,40.87,2026-03-23T13:30:04.281Z,api/v1/data/payments
64e64a4dd77d71d6bc307f24af1e55ac,1,credit_card,1,22.29,2026-03-23T13:30:04.402Z,api/v1/data/payments
6519cf54b544974af32f148f9087f86c,1,credit_card,2,80.81,2026-03-23T13:30:04.369Z,api/v1/data/payments
65bbd0719855fe808bb19f62dfa9f42c,1,credit_card,1,354.64,2026-03-23T13:30:04.329Z,api/v1/data/payments
65c863d90026e9dd4888e28d2135c983,2,voucher,1,50.00,2026-03-23T13:30:04.247Z,api/v1/data/payments
6644170ea0130942cfb3064dce01004a,1,credit_card,2,333.68,2026-03-23T13:30:04.258Z,api/v1/data/payments
66866953330f81976a2adcd51f603560,1,credit_card,3,143.18,2026-03-23T13:30:04.392Z,api/v1/data/payments
66a4fa2d40fed98c34ced62496fdb1e7,1,credit_card,1,267.05,2026-03-23T13:30:04.244Z,api/v1/data/payments
66c8dae0eb958ee945dc71efd0a99659,1,credit_card,1,49.09,2026-03-23T13:30:04.576Z,api/v1/data/payments
66f249e4d7ab2f3872de7bd6d74719dd,1,credit_card,8,348.77,2026-03-23T13:30:04.251Z,api/v1/data/payments
675d6533ed09bea158fd932431474b82,1,credit_card,10,255.76,2026-03-23T13:30:04.568Z,api/v1/data/payments
6760e20addcf0121e9d58f2f1ff14298,1,credit_card,6,88.78,2026-03-23T13:30:04.312Z,api/v1/data/payments
67976860fdf683e7bdb13c4f907a982e,1,credit_card,7,163.69,2026-03-23T13:30:04.512Z,api/v1/data/payments
67c8c2016ddabf0059783eb44e921f99,1,boleto,1,68.54,2026-03-23T13:30:04.249Z,api/v1/data/payments
68051b9b65c4b30fc1252a2b69fe1d0b,1,credit_card,6,125.77,2026-03-23T13:30:04.312Z,api/v1/data/payments
683bf306149bb869980b68d48a1bd6ab,2,voucher,1,30.00,2026-03-23T13:30:04.309Z,api/v1/data/payments
6893c7e3a051e9d94a2bed6777355f2d,1,credit_card,2,165.96,2026-03-23T13:30:04.541Z,api/v1/data/payments
68986e4324f6a21481df4e6e89abcf01,5,voucher,1,16.54,2026-03-23T13:30:04.450Z,api/v1/data/payments
689e8820798347950a2649f71c734bd0,1,credit_card,6,189.98,2026-03-23T13:30:04.351Z,api/v1/data/payments
68d7420c86be23f313c81a554320f986,1,boleto,1,121.88,2026-03-23T13:30:04.242Z,api/v1/data/payments
68e77d6af71665b7749d1e4ce51835ae,1,credit_card,1,134.49,2026-03-23T13:30:04.663Z,api/v1/data/payments
6902f0d9d7309f56f50b8713c3b6a4de,1,boleto,1,66.69,2026-03-23T13:30:04.470Z,api/v1/data/payments
69796e4e03edbf9c0f49c76d4ebadb77,1,debit_card,1,93.22,2026-03-23T13:30:04.375Z,api/v1/data/payments
69ab7fdbd887d055b05826a8cc5591d7,1,boleto,1,28.62,2026-03-23T13:30:04.553Z,api/v1/data/payments
69e0526abe64c820d4dd97f2b9921e60,1,credit_card,1,27.79,2026-03-23T13:30:04.621Z,api/v1/data/payments
6a09c972c5374c18c043270ddf09b641,1,credit_card,1,67.14,2026-03-23T13:30:04.624Z,api/v1/data/payments
6a26bd1a037993f1205073dbeda67db4,1,credit_card,2,67.12,2026-03-23T13:30:04.317Z,api/v1/data/payments
6a2979d48eda14bfbe2d632638ae16a2,1,credit_card,1,210.56,2026-03-23T13:30:04.579Z,api/v1/data/payments
6ad6a8701a498c74450b0876eda2ecb9,1,credit_card,4,87.36,2026-03-23T13:30:04.450Z,api/v1/data/payments
6ad99bac95eceb8ee72b78585c5baf88,1,credit_card,8,203.54,2026-03-23T13:30:04.403Z,api/v1/data/payments
6b56339f54b8363a200c6814ae732846,1,credit_card,2,149.00,2026-03-23T13:30:04.538Z,api/v1/data/payments
6b58f3523e45f9838f702acbc21e2f51,1,credit_card,1,44.23,2026-03-23T13:30:04.269Z,api/v1/data/payments
6b64cb311a0d5baa18bc37ead02d657c,1,credit_card,1,55.91,2026-03-23T13:30:04.529Z,api/v1/data/payments
6bf0f652ea13e6773172c1899a925bb4,1,credit_card,1,65.47,2026-03-23T13:30:04.498Z,api/v1/data/payments
6c721c8ce1b433e68655575af4955976,1,credit_card,1,67.70,2026-03-23T13:30:04.280Z,api/v1/data/payments
6c936253ed9ab81f5293da5081ba8a9a,1,boleto,1,39.60,2026-03-23T13:30:04.263Z,api/v1/data/payments
6c949e670b5d33dc8fb8ad25b6da4860,1,credit_card,10,102.47,2026-03-23T13:30:04.379Z,api/v1/data/payments
6c98fa39891b33399785aeac3d7ee926,1,credit_card,2,424.04,2026-03-23T13:30:04.495Z,api/v1/data/payments
6cc24bf6c628c261d2f9f0f7eef52a93,1,credit_card,2,159.80,2026-03-23T13:30:04.654Z,api/v1/data/payments
6cdb86865449a92089579ea715e1c1d1,1,credit_card,1,52.57,2026-03-23T13:30:04.255Z,api/v1/data/payments
6d0da5add693d625079fa8fdf40967d6,1,boleto,1,19.48,2026-03-23T13:30:04.407Z,api/v1/data/payments
6d60fdb8565707824a98431255d3183a,1,credit_card,1,26.45,2026-03-23T13:30:04.438Z,api/v1/data/payments
6de0a6791e7af4ed0514498e5100370b,1,credit_card,4,186.92,2026-03-23T13:30:04.484Z,api/v1/data/payments
6df674fd09d933a85574460e32a94e23,1,credit_card,2,65.71,2026-03-23T13:30:04.309Z,api/v1/data/payments
6e2b63d5084b319e8d72270b7882e119,1,credit_card,1,133.64,2026-03-23T13:30:04.562Z,api/v1/data/payments
6e60346a3ee3876c1e4bc89c597ffcb8,1,credit_card,2,123.59,2026-03-23T13:30:04.519Z,api/v1/data/payments
6e8e751584b3e3141e3e3c39f71408c2,1,credit_card,6,187.15,2026-03-23T13:30:04.359Z,api/v1/data/payments
6ea6f5d85441b7bfcccbc44e082d02e3,1,credit_card,2,189.56,2026-03-23T13:30:04.488Z,api/v1/data/payments
6eab6f37ff2d390d23be84642739b500,1,credit_card,5,279.40,2026-03-23T13:30:04.364Z,api/v1/data/payments
6eb1728e88c8db6cd1846dc95eb80572,1,voucher,1,85.24,2026-03-23T13:30:04.490Z,api/v1/data/payments
6eea8cd99d26a8bbdf39d5289e4e7601,1,credit_card,10,590.72,2026-03-23T13:30:04.502Z,api/v1/data/payments
6f393015477564624446a2b4c948c0f0,1,credit_card,4,40.43,2026-03-23T13:30:04.557Z,api/v1/data/payments
6ffb3f1686bceae3466facf7e02ce3fb,1,credit_card,1,32.00,2026-03-23T13:30:04.234Z,api/v1/data/payments
701784c754c8ac2e2a73dbbe7dc3a363,1,boleto,1,52.75,2026-03-23T13:30:04.470Z,api/v1/data/payments
7056ed3b6f11b379db7915d1f6a69ad9,1,credit_card,1,38.13,2026-03-23T13:30:04.433Z,api/v1/data/payments
710770cfb61b2c43a091ab2c7b89a921,1,credit_card,6,65.11,2026-03-23T13:30:04.500Z,api/v1/data/payments
71749baed4a3e47f47aecfced7c70ec2,1,credit_card,1,26.38,2026-03-23T13:30:04.400Z,api/v1/data/payments
71e46015f37d1839f5feacddea47add2,1,credit_card,3,73.61,2026-03-23T13:30:04.627Z,api/v1/data/payments
723e462ce1ee50e024887c0b403130f3,1,credit_card,1,13.80,2026-03-23T13:30:04.236Z,api/v1/data/payments
7246a71d326111872bfdfd34f495dc4f,1,credit_card,5,117.53,2026-03-23T13:30:04.288Z,api/v1/data/payments
7250e10eca3d7f71a091ac5752d3228f,1,credit_card,1,221.96,2026-03-23T13:30:04.265Z,api/v1/data/payments
725bd1c01a213e4ac7999d74cc9da874,1,credit_card,1,58.38,2026-03-23T13:30:04.325Z,api/v1/data/payments
72e260ebb1a3c209dfd76c76f1d4f65c,1,boleto,1,121.60,2026-03-23T13:30:04.641Z,api/v1/data/payments
7327c30a5230ce07bc2c7a695d553a00,1,credit_card,4,40.27,2026-03-23T13:30:04.250Z,api/v1/data/payments
7354aed5e2d142803a8121059f1e9324,1,credit_card,4,68.16,2026-03-23T13:30:04.267Z,api/v1/data/payments
73596e67516934a7fe64cc6ca6d75545,1,credit_card,3,62.11,2026-03-23T13:30:04.271Z,api/v1/data/payments
